acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-1.8359999999999999,-5.9830000000000005,-5.160333333333332,-0.6096666666666667,0.00933333333333337,-0.06633333333333338,3.95236857255663,9.9395667745967,8.877355268071428,3.1932412825981205,3.13770078596131,1.353076699805135,3.036666666666666,8.060533333333334,5.890311111111111,2.0227999999999997,1.871111111111111,0.7738444444444444,-12.55,-31.17,-29.65,-8.76,-8.34,-4.21,3.87,4.6,22.82,5.39,7.48,3.03,16.42,35.77,52.47,14.149999999999999,15.82,7.24,-0.19999999999999998,-4.5649999999999995,-6.24,0.0,-0.05500000000000001,-0.045,1.3199999999999998,7.045,2.915,0.20500000000000002,0.6199999999999999,0.21000000000000002,4.390000000000001,13.1,6.3375,0.3775,1.225,0.3125,16,17,24,15,20,19,14,13,6,15,10,9,20,16,14,24,10,17,6,5,4,4,5,4,-1.290170049072078,-1.0607681039734118,0.015421626847516318,-1.1602994478816129,-0.1682041009587388,-0.19317966267767114,0.7970567466816361,0.33071553885798366,3.3180138958914487,1.868122353663411,1.5482213842475847,2.3934242395726413,5.697633999999999,40.377383,31.630943000000002,3.170545,2.9535760000000004,0.550565,12.926292324515211,2.901786580193748,5.631400000000001,1.3214,2
-1.8266666666666667,-7.333666666666668,-3.622666666666666,-0.9196666666666665,0.35799999999999993,0.148,3.36936030855842,8.925917873747713,6.983999299987238,3.089570070773962,2.1346153439593434,0.9104116285139009,2.746222222222222,7.421422222222223,5.605155555555555,2.140822222222222,1.4078666666666666,0.5741333333333334,-11.19,-28.89,-19.62,-8.76,-5.77,-1.18,1.73,3.8,12.9,4.51,5.18,3.08,12.92,32.69,32.52,13.27,10.95,4.26,-0.155,-9.95,-4.09,-0.10500000000000001,0.03,-0.03,0.8,6.614999999999999,4.755000000000001,0.34500000000000003,0.385,0.09,3.605,13.2025,10.2125,0.475,1.0175,0.175,16,21,19,17,12,19,14,9,11,13,18,11,20,14,14,23,9,6,4,4,6,4,7,6,-1.4128833890549886,-0.5104695018619197,-0.2823834781536752,-1.4208453650574182,-0.06470728196688533,1.8516804690703503,1.0289543462829949,-0.4098763836602144,0.1976463063251006,1.7065084657972962,1.6677340430288279,3.326184847633826,4.40679,40.036403,18.569988000000002,3.117369,1.4054239999999998,0.25522599999999995,12.395519530700058,2.410713199194856,5.2771,1.0667,2
-2.207666666666667,-4.822666666666667,-6.073333333333334,-0.4846666666666665,-0.18900000000000006,-0.5116666666666667,3.436255407012439,8.97748663169276,5.767550799275393,3.362909190302679,3.039195452747322,1.9110539558636805,2.5752,7.874355555555556,4.232888888888889,2.208177777777778,1.8320666666666667,1.2564444444444445,-11.9,-24.72,-19.76,-8.76,-7.75,-5.73,1.94,3.42,5.97,5.6,6.62,3.24,13.84,28.14,25.73,14.36,14.370000000000001,8.97,-0.79,-0.0050000000000000044,-7.324999999999999,0.05,-0.09,-0.07,1.19,3.3,1.9000000000000004,0.44499999999999995,0.28500000000000003,0.165,3.4625,13.6675,5.2275,0.8225,0.52,0.5349999999999999,22,15,26,14,21,21,8,15,4,16,9,8,18,17,13,22,19,22,8,4,5,4,6,4,-1.4580213116580159,-0.7972588695383777,-0.318242585022302,-0.972455069373122,-0.24952826686992358,-0.9035695797137819,1.4641196498400078,-0.7399968006928144,0.6208262066271115,1.0436496283177181,1.1384873666883566,1.387210666202189,5.004492999999999,31.156014,21.045005999999994,3.4632180000000004,2.7817290000000003,1.1741789999999999,11.859934042172977,3.24751043459963,5.083500000000001,1.4958,2
-3.0966666666666662,-7.198666666666667,-4.163333333333333,-0.3496666666666666,-0.16133333333333327,-0.33266666666666667,4.319402222015861,8.934297858378253,7.618913454175879,3.2106857869032,3.0965612468600647,1.793647927796559,3.0677777777777777,7.406666666666667,5.294444444444445,2.0741777777777783,2.003911111111111,1.0964,-17.22,-27.71,-31.17,-8.76,-5.9,-4.93,1.05,3.48,7.19,4.58,7.43,3.92,18.27,31.19,38.36,13.34,13.33,8.85,-1.6549999999999998,-8.17,-4.51,0.005,-0.19,-0.09,1.7199999999999998,6.745,3.1450000000000005,0.655,0.8049999999999999,0.2,3.69,13.5625,9.995,1.6075,1.375,0.4475,24,20,21,14,20,21,6,10,9,15,10,9,19,15,14,22,14,21,7,4,6,5,4,5,-1.7703745653681038,-0.6763132734973516,-1.4085143813391188,-1.187320897942563,0.38350348511229715,-0.5328227582473043,2.668542083753799,-0.32804300914698103,3.4343790325017673,1.3483898937025378,0.4690978958298304,1.7876530757335871,8.473974,39.49274399999999,22.614356,3.129231,2.884416,0.9983519999999999,12.732588825099885,3.220011484453939,5.575399999999999,1.5197,2
-2.513666666666667,-6.39,-4.102,-0.7690000000000001,0.2999999999999999,0.1516666666666667,3.9901474353155866,7.68864877595537,6.172713287796003,2.775758574996512,2.6195381272277753,1.2530551552993276,2.6671333333333336,6.712,5.247066666666668,1.8571333333333335,1.6346666666666667,0.7786666666666666,-18.21,-22.38,-15.8,-8.76,-6.57,-2.69,1.15,2.52,7.84,4.54,7.95,4.1,19.36,24.9,23.64,13.3,14.52,6.789999999999999,-1.13,-5.88,-5.45,-0.135,-0.02,-0.095,1.255,6.949999999999999,3.5249999999999995,0.15000000000000002,0.38,0.095,2.7225,11.809999999999999,10.91,0.2575,0.7625,0.19749999999999998,23,20,20,22,15,23,7,10,10,8,14,7,21,15,13,23,10,6,6,4,6,4,7,7,-2.4690945705830964,-0.40919853804201417,-0.015294553647740667,-1.3192890257944787,0.07469039775780155,1.439374775754843,6.317290052203635,-0.9545706112484349,-0.8747698025322506,2.0126362021454174,2.2128405477393844,3.4216455747229437,6.671939,29.984226,16.478638,2.488859,2.085594,0.47794500000000006,11.66816982671453,2.5240016581643774,5.0375,1.1489999999999998,2
-2.4946666666666673,-6.239999999999999,-5.261333333333334,-0.3583333333333333,-0.5813333333333333,-1.0636666666666665,3.7679665013844743,7.954590289051139,7.861630336994709,2.8778418804529355,2.709079466452683,1.4356682145336443,2.8365777777777774,6.956666666666667,5.537244444444444,1.779555555555556,1.8825333333333332,1.1475555555555557,-15.93,-22.38,-23.52,-8.23,-6.37,-5.26,2.17,2.09,23.18,4.68,5.89,0.25,18.1,24.47,46.7,12.91,12.26,5.51,-1.345,-4.005,-7.445,-0.07500000000000001,-0.07,-0.225,1.67,4.87,3.6500000000000004,0.46,0.48,0.42000000000000004,4.5075,13.09,6.7250000000000005,0.7825,0.8875,1.7275,20,17,23,19,18,27,10,13,7,11,12,3,19,18,14,22,21,20,7,4,5,5,5,4,-1.643997287095444,-0.6706417254110202,1.0513378645373086,-1.1685329019221957,-0.26638681753976307,-1.3850680525213264,3.1192129966415036,-0.9415354297245067,4.153096294489445,1.5302389932059342,0.5076391043563899,0.9945629088863184,6.1262799999999995,30.663931999999996,26.846057999999992,2.523113,2.303118,0.9577589999999998,12.4839230508368,3.038116846139332,5.218999999999999,1.359,2
-2.5396666666666667,-7.260333333333332,-4.056333333333333,-0.42866666666666675,-0.004333333333333344,-0.587,3.2073358449376985,7.070511760513207,7.002611171714607,3.182500833551431,3.2091075429505667,1.6315047246841385,2.4196222222222223,6.091644444444444,5.576088888888888,2.1013777777777776,2.061177777777778,1.1786666666666668,-11.85,-21.51,-21.44,-7.96,-6.45,-4.75,1.91,2.81,10.09,5.27,8.77,2.09,13.76,24.32,31.53,13.23,15.219999999999999,6.84,-1.9449999999999998,-8.855,-3.605,-0.12,-0.065,-0.11499999999999999,1.6949999999999998,6.41,4.909999999999999,0.485,0.9650000000000001,0.31,2.965,11.395,10.677499999999998,0.9125000000000001,1.1750000000000003,0.7925,25,22,21,18,19,25,5,8,9,12,10,5,17,14,16,22,11,20,6,3,3,3,5,3,-1.2280641781914408,-0.1798283124284006,-0.37718995867322314,-0.7574587117036404,0.612669748672275,-1.015083158072415,0.9708421729301122,-1.0248242848331208,0.029465647509515414,0.5609845414570507,1.009093333741272,0.7842987419924787,5.0210729999999995,30.811373000000003,19.647121,3.093620000000001,3.0895170000000003,0.9019129999999999,12.164982303791223,3.3415310565331366,5.2275,1.5368,2
-1.8763333333333339,-6.777666666666665,-3.7916666666666665,-0.8543333333333333,0.5239999999999998,0.00933333333333332,3.236716940907183,7.364196124191395,7.618930407580552,2.723143628643598,2.6955872582178944,0.8791736018683808,2.4642666666666666,6.107822222222222,6.168222222222223,1.8329333333333333,1.764133333333333,0.5257777777777778,-11.5,-23.65,-23.91,-8.49,-5.94,-1.78,2.0,2.96,7.78,4.31,8.61,2.38,13.5,26.61,31.69,12.8,14.55,4.16,-0.32,-8.355,-4.41,-0.13,0.005,-0.08,0.9500000000000001,5.515000000000001,4.459999999999999,0.21000000000000002,0.22000000000000003,0.11,3.0225,11.0825,11.125,0.54,0.4325,0.17,20,21,18,21,14,20,10,9,12,9,15,10,18,14,14,24,7,10,7,5,6,4,5,6,-1.5585415470498365,-0.5418265102741588,-0.6686198617106205,-1.2815170805596285,0.8459809524142623,0.6683679051145164,1.7582748028033306,-0.3271319461732216,0.2041709217225307,1.7249495925073646,2.202587493948446,1.6679000584045651,4.199089,30.050444999999996,21.727451000000002,2.4436189999999995,2.2622299999999997,0.23191000000000003,11.928461718385496,2.4548897563884826,5.0710999999999995,1.0769,2
-0.8919999999999998,-4.226333333333334,-7.552333333333333,-0.7249999999999998,0.27499999999999997,-0.276,2.683528026063202,7.728671935649028,6.636901728634798,2.940586959548496,2.8498219242612333,0.9166409693367773,2.192533333333334,6.202688888888889,3.9668444444444444,2.0,1.8886666666666665,0.5974666666666668,-7.42,-23.64,-26.89,-8.76,-6.15,-2.95,2.24,2.51,7.46,3.79,7.38,1.57,9.66,26.15,34.35,12.55,13.530000000000001,4.5200000000000005,0.42,0.05499999999999999,-8.09,0.01,-0.01,-0.135,0.8600000000000001,1.9549999999999998,1.81,0.29,0.7050000000000001,0.09,3.3975,7.975,3.277499999999999,0.885,1.29,0.375,12,15,27,13,16,24,18,15,3,15,13,6,19,19,14,22,10,22,6,4,5,3,6,5,-1.2488368433807793,-1.2959054306084241,-0.8350310056514557,-1.4766044234999076,0.568285802858562,-0.6598305991425185,0.512592342834985,0.5356592529258251,2.515379792617405,1.6832166181964174,1.0970013448455207,1.4694568790278035,2.3990959999999997,23.278278999999998,30.325860999999996,2.7518029999999998,2.459133,0.274922,11.53252484347056,2.770334277753792,4.844800000000001,1.2293999999999998,2
-1.5959999999999999,-6.738333333333332,-6.0836666666666686,-0.8543333333333334,0.5193333333333332,-0.19433333333333333,3.183386666219903,8.226560675978483,9.679051428500395,2.5674535806687704,2.2490174644843366,0.5388424836835178,2.2684,6.411888888888887,5.906444444444443,1.5548444444444447,1.5372,0.3156666666666667,-12.23,-29.24,-36.42,-8.76,-3.61,-1.17,3.3,-0.02,27.93,2.69,7.22,1.7,15.530000000000001,29.22,64.35,11.45,10.83,2.87,-0.52,-1.875,-8.125,-0.12,-0.07,-0.195,0.77,1.635,1.4549999999999996,0.20500000000000002,0.765,0.135,2.39,8.9675,6.79,0.38,1.555,0.2875,23,30,24,23,17,25,7,0,6,7,13,5,21,19,10,26,12,15,6,6,5,5,7,5,-1.6487974505883964,-1.570342497537317,0.41139884029905444,-2.2455244421806064,1.111341544242084,1.2509411531418761,2.812588516928801,1.5505993354438727,5.5303939396903665,4.058610457774159,2.174335942361184,3.8302091626305224,3.80435,33.924431,39.208510999999994,2.1965109999999997,1.598336,0.09843499999999997,12.902808887213672,2.2400914536897134,5.2326,0.9238000000000002,2
-0.1803333333333333,-5.296,-6.543000000000001,-1.181666666666667,0.8313333333333333,-0.219,2.0082554341738725,8.161971820583553,8.767126914407784,2.528957734368493,2.52689233820693,0.7513647582898735,1.3884000000000003,6.505199999999999,5.808000000000001,1.6780000000000006,1.6653777777777778,0.45106666666666667,-5.36,-29.78,-37.88,-8.76,-2.01,-2.52,5.73,1.82,6.82,1.22,8.77,0.96,11.09,31.6,44.7,9.98,10.78,3.48,0.22000000000000003,-0.74,-7.99,-0.16999999999999998,-0.035,-0.085,0.725,1.77,1.4600000000000004,0.26,0.43,0.11,1.4874999999999998,10.1075,6.614999999999999,0.7150000000000001,1.0474999999999999,0.21,13,16,23,25,17,21,17,14,7,5,13,8,18,18,10,24,7,24,6,5,5,4,7,5,-0.19966852248185424,-1.506708158511839,-1.3779843453046903,-2.145752261515094,2.1758846883288414,-1.6716210856406115,1.9849806280566176,1.6376418630129272,3.6821294839254044,3.162486187393938,4.063981657770657,3.084628243305401,1.219683,28.399620000000006,35.902009,2.3375889999999995,2.12289,0.18375300000000006,12.09140351057934,2.2479916305538237,4.7704,0.9408,2
-2.177,-6.515666666666666,-5.4319999999999995,-0.487,-0.13233333333333333,-0.037333333333333336,3.866104973570515,9.007220689844095,6.915516081007018,2.9568735177548597,3.256881620336989,1.5023114043218722,2.490666666666667,7.222711111111111,5.295599999999999,1.9060666666666668,2.124888888888889,0.862711111111111,-15.28,-31.25,-27.1,-8.76,-7.02,-4.07,3.03,2.77,7.35,4.21,8.77,4.05,18.31,34.02,34.45,12.969999999999999,15.79,8.120000000000001,-1.16,-4.4399999999999995,-7.51,0.135,-0.315,-0.07,1.1149999999999998,5.545,3.2150000000000003,0.33999999999999997,1.045,0.20500000000000002,2.1325,11.190000000000001,7.557499999999999,0.73,1.8849999999999998,0.355,26,18,23,11,20,21,4,12,7,19,10,9,20,16,12,23,10,11,5,4,6,5,7,5,-2.099672963181495,-1.1786598227545437,-0.7597717931401334,-1.4172735684122544,0.3924290243254615,0.2500989855448267,4.4902136244069375,0.6858284803441261,1.5862197295740206,2.082457204980802,1.1477350360561553,2.0898654640141467,5.905829,37.075181,23.199295999999993,2.6940809999999997,3.187437,0.6775,12.237493777580937,3.065184553238091,5.1372,1.4251999999999998,2
-1.2613333333333334,-6.645666666666666,-4.926000000000001,-1.0333333333333332,0.622,0.048999999999999995,3.146765252692923,8.347090384612407,8.486661141658322,2.548634056814661,2.1666970254283364,0.7199692123047114,2.3905333333333343,6.8913777777777785,6.440533333333333,1.7051111111111112,1.6702666666666666,0.46440000000000003,-11.34,-29.94,-29.55,-8.76,-3.18,-1.17,3.58,1.68,18.11,2.19,5.51,2.31,14.92,31.62,47.66,10.95,8.69,3.48,-0.19,-4.890000000000001,-7.5,-0.165,-0.010000000000000002,-0.08,1.2,5.5,4.245,0.25,0.455,0.055,3.0425000000000004,10.79,11.252500000000001,0.775,1.3125,0.08499999999999999,18,18,21,20,15,23,12,12,9,10,15,6,21,16,13,23,8,6,6,6,4,4,9,5,-1.4401455456122414,-1.091271526895395,-0.1592906850745578,-2.081095868512349,0.8732463113189166,1.445027312747781,1.8472269655098241,0.6204648307798433,1.7317252874129014,3.406043273318038,0.046951107979352535,2.6582268177174386,3.447928,34.151641,28.886668000000004,2.268994,1.5244380000000002,0.15622699999999998,12.452267035239093,2.209096202383934,5.1515,0.9735,2
-1.9376666666666666,-7.806,-4.0696666666666665,-0.5703333333333336,0.17600000000000007,-0.16266666666666668,3.0430496581919626,8.85784383094065,11.066406668632576,2.9077545555901985,2.8346129659385015,0.9988157432123749,2.158533333333333,6.549333333333332,6.887688888888889,1.7104666666666668,1.8221333333333332,0.5578666666666667,-10.42,-31.61,-35.24,-8.76,-6.29,-3.45,4.9,1.29,36.23,4.04,7.45,2.23,15.32,32.9,71.47,12.8,13.74,5.68,-1.525,-7.66,-5.275,-0.175,0.08499999999999999,-0.135,1.495,6.19,3.34,0.355,0.635,0.21000000000000002,3.09,10.2625,11.207500000000001,0.715,1.1099999999999999,0.3925,24,21,21,19,14,19,6,9,9,11,16,10,18,15,14,21,13,18,7,5,6,3,5,6,-1.011723491034165,-1.2938411206204103,0.7293922941693491,-1.4779964924775033,0.25353786396217787,-0.557127186421484,1.8253191244085176,1.3177624544716293,5.3454855380843345,2.6249172263882414,1.106163339987341,3.6312542512044077,3.9044110000000005,41.81851,41.70826300000001,2.634095,2.419802,0.307228,13.50083021331682,2.769933943157601,5.6582,1.2071,2
-2.2296666666666667,-8.243,-2.7253333333333325,-0.6549999999999999,0.2359999999999999,0.020666666666666656,3.2949157635497888,7.844786017901742,9.278247942843997,2.7184968272926127,2.2089870981968187,0.9816005071084445,2.490888888888889,6.119000000000001,6.306977777777777,1.6266666666666667,1.424,0.5816000000000001,-11.88,-25.7,-22.76,-8.76,-4.47,-2.23,3.13,1.29,34.35,4.17,6.07,2.97,15.010000000000002,26.99,57.11,12.93,10.54,5.2,-1.275,-8.89,-3.645,-0.165,0.05,-0.11,1.33,5.07,5.53,0.155,0.31999999999999995,0.16499999999999998,2.625,10.0275,10.7325,0.28,0.5774999999999999,0.30999999999999994,21,23,18,23,12,19,9,7,12,7,18,10,20,15,14,24,10,9,8,7,5,6,5,6,-1.248228690621407,-0.8215856841591722,1.664567291244566,-1.584334654316059,0.3792670114644519,1.104681040570686,1.1702225701422648,-0.015632279330718646,6.468537717977222,2.9301517437122433,0.9014709876742368,2.595939135363537,4.748365000000001,38.846315000000004,28.053998000000007,2.345775,1.4805960000000002,0.28918999999999995,12.823360703010191,2.276286921706254,5.330400000000001,1.0238999999999998,2
-2.2333333333333334,-7.268,-4.420000000000001,-0.5683333333333335,-0.050666666666666624,-0.15966666666666668,3.9135970950293566,8.220160744575903,8.224192361563533,3.1571802644483613,2.8654318270647368,1.0852142133647573,2.6393333333333335,6.649333333333333,6.121333333333333,2.046777777777778,1.9486222222222223,0.6456,-16.4,-26.88,-24.59,-8.76,-6.45,-3.67,1.7,2.08,17.32,4.57,6.9,1.93,18.099999999999998,28.96,41.91,13.33,13.350000000000001,5.6,-1.1400000000000001,-6.85,-4.13,0.025,-0.14500000000000002,-0.095,1.475,6.14,4.59,0.5599999999999999,1.16,0.11,2.7725,11.16,10.5425,0.99,2.045,0.19749999999999998,22,20,21,13,16,23,8,10,9,17,14,7,21,15,15,23,14,18,5,4,6,3,5,5,-2.0805943493786847,-0.7925770845016725,-0.27462836516465694,-1.3888227380542293,0.24566254270631618,-0.8748763550022758,4.156982632323683,-0.030603257004178097,1.3428555232555528,1.6309102407311435,0.6286003572267012,2.463481535991754,6.091206,36.11846,26.152122000000006,3.087237,2.46398,0.360955,12.599765885357566,2.9603446075329036,5.370399999999998,1.3334,2
-1.8446666666666667,-6.708333333333332,-3.6776666666666666,-1.0566666666666664,0.6433333333333333,0.12333333333333332,3.0190249345700266,7.220937650717915,8.783434287844868,2.604152239960039,2.299741048224537,0.7953461859816487,2.264888888888889,6.312555555555556,6.791311111111111,1.8102222222222217,1.620888888888889,0.5584444444444444,-9.63,-23.21,-19.36,-8.76,-4.71,-1.57,2.62,2.82,26.89,2.15,6.08,2.52,12.25,26.03,46.25,10.91,10.79,4.09,-1.115,-9.85,-6.0,-0.135,0.08499999999999999,-0.1,1.3900000000000001,6.719999999999999,5.77,0.21500000000000002,0.395,0.065,2.6625,11.1,11.584999999999999,0.79,0.7525000000000001,0.11250000000000002,21,21,18,22,10,23,8,9,12,8,20,7,20,13,13,23,8,7,8,3,6,5,7,7,-1.259031911202672,-0.3412591428871112,1.0303062396813802,-1.9599241415973967,0.46892097078242506,1.2644627449472894,0.6774911900863554,-0.7386984018914848,2.8047820062340136,2.951114231281834,0.5960120147373766,2.059227378745314,3.755192,29.143102999999993,27.202185000000004,2.369446,1.710806,0.19433599999999995,12.289372962528336,2.235489602674551,5.235200000000001,1.0126000000000002,2
-2.674,-9.232333333333333,-0.3073333333333333,-0.15566666666666668,0.10800000000000001,-0.6386666666666666,4.357153964076398,4.180052378725521,2.9533347629793383,0.8352392205563358,1.2088959150122618,2.958002404025768,3.706266666666667,3.155711111111111,2.0116,0.5267111111111111,0.8698666666666667,2.2044,-13.38,-17.32,-8.79,-2.77,-2.62,-6.04,1.95,-0.21,3.28,1.53,2.16,5.66,15.33,17.11,12.069999999999999,4.3,4.78,11.7,-1.815,-9.899999999999999,0.87,-0.14500000000000002,0.030000000000000002,-0.07,3.035,1.6050000000000004,0.775,0.185,0.56,1.325,6.3825,4.762499999999999,2.01,0.395,0.9125000000000001,2.2625,17,30,12,21,14,18,13,0,18,9,16,11,16,11,21,16,14,18,7,7,6,7,6,4,-0.7834114604897817,-0.07290688866171072,-1.8844391241375416,-0.6532946944722664,-0.604377073353263,0.1811545580340115,-0.4593120055217774,-0.25893924806038626,2.6088736432417283,1.9931221951808649,0.045682075730979044,-0.1470194894972474,7.840519999999999,30.812645000000003,2.644992,0.21655700000000003,0.44192800000000004,2.7473020000000004,11.130636519826377,2.5849175456252222,4.4825,1.0651,2
-3.615666666666667,-9.413333333333334,-0.5143333333333333,-0.48933333333333334,0.19366666666666665,-0.4823333333333333,5.645255047874769,4.090723109128208,3.8215709538821283,1.0279394707644782,1.4143938238301557,3.22557352350796,4.3668,3.097777777777778,2.277022222222222,0.7798666666666668,1.0997333333333332,2.358288888888889,-20.52,-16.85,-15.7,-2.6,-1.79,-6.96,1.57,-1.44,3.63,1.6,4.47,6.38,22.09,15.410000000000002,19.33,4.2,6.26,13.34,-2.105,-9.915,0.44499999999999995,-0.22500000000000003,-0.07500000000000001,-0.05,3.235,2.1100000000000003,0.605,0.32500000000000007,1.0350000000000001,1.67,7.45,4.355,1.3975,0.9849999999999999,2.05,2.7199999999999998,19,30,9,24,17,21,11,0,21,6,13,9,18,11,22,18,12,19,7,6,7,6,8,4,-1.4466125829514296,0.24895045226138887,-2.6224468796922062,-0.2538197432990682,0.8688007902116529,0.23341057709853588,1.6288476184885594,-0.5091607635894051,6.847541558093582,-0.16454191434865217,0.747637791437135,-0.05856087978722746,13.482585000000002,31.603457999999996,4.4606829999999995,0.388832,0.6114049999999999,3.191091,11.531246603405226,2.8473985985259023,4.7768,1.2558,2
-4.148,-9.208,-0.514,-0.4006666666666666,0.1556666666666667,-0.531,5.357754131474618,4.210031195450535,3.1060549469275873,0.965301104434374,1.4798866698350774,3.1169497375906885,4.1011999999999995,3.2142666666666666,2.3164,0.7660000000000001,1.1300444444444444,2.290666666666667,-18.69,-17.99,-11.0,-2.51,-2.88,-6.71,1.55,-2.23,3.28,1.63,3.66,5.96,20.240000000000002,15.759999999999998,14.28,4.14,6.54,12.67,-3.955,-9.81,0.72,-0.295,0.035,-0.14,3.71,2.6899999999999995,1.13,0.595,0.8049999999999999,0.97,6.41,4.610000000000001,3.2075,1.065,1.3425,2.4099999999999997,20,30,11,21,14,18,10,0,19,9,16,12,16,13,19,15,14,20,6,6,6,8,8,2,-1.0678723536460155,-0.3940668935407185,-1.676890996666627,0.11426944479713676,0.09498605073877577,0.04359385473869184,0.5987748237684727,-0.21371259399873033,2.872411930745005,-0.09446786137879659,-0.20987633341842837,-0.16868964128039377,13.773429999999998,30.753487999999994,2.973532,0.32770199999999994,0.664289,2.999201,11.511357510422283,2.8647515123700567,4.881400000000001,1.2454,2
-1.373,-10.022999999999998,-0.5996666666666665,-1.1219999999999999,-0.28133333333333344,-0.8109999999999999,3.4155967267814273,6.124187646809439,4.360271003300394,2.143625278198905,2.4516806933657205,2.707917219315736,2.7632,4.413266666666668,3.1248666666666667,1.5419999999999994,1.7270222222222222,2.151333333333333,-7.83,-19.6,-14.83,-6.8,-7.39,-6.5,7.17,8.62,4.19,3.21,3.88,3.28,15.0,28.22,19.02,10.01,11.27,9.78,-0.915,-10.14,1.2349999999999999,-0.625,0.08,-0.175,2.065,3.999999999999999,1.395,0.54,1.24,1.61,4.25,5.167499999999999,2.7875,1.4100000000000001,2.255,3.2325,18,28,11,25,12,19,12,2,19,5,18,11,16,13,21,20,19,20,8,7,6,5,6,4,-0.056409590584956516,1.0210988177357512,-1.8426204171167377,-0.7787590151889863,-1.2839337181701935,-0.7441679659041719,-0.15838807581982994,1.0942977259931093,2.675360618421072,0.7327299047728788,1.9378681062297636,-0.43655939914032693,4.065429,41.389861,5.8114690000000016,1.7562039999999999,1.826966,2.397161,12.13069293360562,3.537058067818663,4.9337,1.5951,2
-2.8006666666666664,-8.838000000000001,-1.16,-0.6056666666666666,0.00300000000000001,-0.9283333333333335,3.562909797093132,5.230591043722178,5.683674867548284,2.3714224751308137,1.8910017627349445,2.706936870749339,2.9754666666666663,4.185333333333333,4.197333333333333,1.768133333333333,1.4729333333333334,2.337888888888889,-9.59,-18.8,-16.21,-5.55,-3.76,-6.29,3.69,3.52,3.59,3.52,4.64,3.23,13.28,22.32,19.8,9.07,8.399999999999999,9.52,-2.38,-10.11,1.445,-0.28500000000000003,-0.24,0.045,2.505,3.035,0.9749999999999999,0.9950000000000001,1.26,1.5150000000000001,5.1975,7.422499999999999,3.165,2.0925,2.105,4.0,20,28,10,18,18,14,10,2,20,11,12,16,18,10,22,18,12,19,5,6,6,5,6,6,-0.3959228734885629,0.5389942879231754,-1.7314517331026271,-0.34441189656656096,0.321930804939201,-0.5870378916618312,-0.8880208750938023,-0.09849032563462767,1.6507979490932545,-0.3240207819089065,0.037299056558159904,-0.8738978652240688,6.161418,31.640797999999997,10.094928000000003,1.7971429999999995,1.072769,2.4567930000000002,11.559932871223081,3.522027932931617,4.9216,1.6058999999999997,2
