acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-2.03825,-8.88125,-4.51025,0.1895,-0.8379999999999999,-0.4095000000000001,9.37024703182899,11.02883860329364,11.206199285997908,3.5265549407318186,2.5648695873279794,3.090580811109782,5.595924999999999,7.755562499999999,9.0873,2.3014,1.9133,1.887375,-23.08,-42.78,-25.87,-6.88,-7.79,-8.33,28.59,5.79,17.55,8.7,3.73,7.44,51.67,48.57,43.42,15.579999999999998,11.52,15.77,-2.215,-7.8100000000000005,-2.59,0.0,-0.425,-0.34,1.9999999999999998,5.280000000000001,7.505,0.865,1.095,0.56,3.8399999999999994,7.422500000000001,15.055,1.4025,1.9475,1.375,31,32,27,20,23,29,9,8,13,20,17,11,18,25,24,16,27,25,8,6,6,6,7,8,1.1127345207321333,-1.2682300777375197,-0.3018247921291685,0.1986458800743642,-0.8697917665814007,0.034708125909700675,3.062976465194928,1.573107850685182,-0.7985167560415336,0.5950335427185229,0.4909505301745263,1.7001652092142763,36.782396999999996,80.204753,58.368503000000004,4.989,2.9123200000000002,3.887752,17.422474584950365,3.9577220943606664,10.479099999999999,2.4421999999999997,3
-1.685,-8.9765,-4.96175,0.40650000000000003,-1.0014999999999998,-0.31350000000000006,9.128722802232522,10.745251870012169,11.696417803648261,3.3881082848693014,2.574784020068479,3.1096595874789896,5.52375,7.47415,9.2556875,2.2313,2.035875,1.9913249999999998,-17.59,-38.16,-27.99,-6.11,-6.35,-8.27,28.88,7.5,17.43,8.7,4.17,7.01,46.47,45.66,45.42,14.809999999999999,10.52,15.28,-1.2850000000000001,-8.355,-3.0,0.11,-0.105,-0.335,2.19,5.41,8.43,0.6599999999999999,0.9900000000000001,0.955,4.6625,8.372499999999999,17.197499999999998,1.1099999999999999,2.3874999999999997,1.525,30,33,28,12,20,28,10,7,12,28,19,12,23,22,25,16,25,19,6,7,6,5,7,7,1.3769119398895149,-1.0680149014352265,-0.3583193242474681,0.46988495025646615,-0.5516461592600237,0.13922044058718616,3.3972763938310324,1.007530021675473,-0.6684536437827822,0.6289067631183265,-0.23045973764463268,1.1123896860881022,34.469122,78.415196,64.57006099999998,4.657807999999999,3.0530060000000003,3.9073059999999997,17.696419773993245,3.9482711162759556,10.5183,2.4545999999999997,3
-1.2957500000000002,-10.266250000000001,-5.0145,0.08474999999999996,-0.69075,-0.55625,9.627934328686502,10.503636676765815,12.501131738766693,3.807271981025259,2.7686164301867455,3.0694378047942266,5.8878875,7.165750000000001,9.728075,2.5070625,2.0068624999999995,2.113875,-17.3,-42.84,-29.36,-8.17,-7.39,-7.16,30.7,5.65,18.72,7.98,5.57,7.33,48.0,48.49,48.08,16.15,12.96,14.49,-2.035,-9.21,-2.3049999999999997,0.295,-0.1,-0.28,2.055,4.004999999999999,8.030000000000001,0.685,0.91,1.1549999999999998,5.095000000000001,7.434999999999999,15.69,1.2674999999999998,1.7325,2.0324999999999998,31,36,29,11,22,29,9,4,11,29,18,11,17,28,27,25,23,22,6,8,6,5,8,6,1.5547021944905088,-1.3675909413455822,-0.4071844570266043,-0.4490312327700792,-0.36666654816325234,0.42643773713021754,3.21955355705473,2.018650105767408,-0.47372015694348146,0.37572204944492826,0.31338667335802706,0.8467073349169105,37.750435,86.288909,72.569402,5.801001,3.256949,3.8923449999999997,18.31567042922282,4.236592716447829,11.0244,2.6559,3
-1.1534999999999997,-10.068000000000001,-4.83,-0.02625000000000005,-0.7812499999999999,-0.7082499999999999,9.165278105436846,11.002007589526558,12.635416099203066,3.695579580728847,2.7192886822660074,3.1831367293127704,5.596125,7.801100000000001,9.761,2.3524374999999997,2.053125,2.1701625,-19.24,-41.8,-32.18,-8.49,-7.1,-8.26,28.23,5.75,16.55,8.27,3.9,6.91,47.47,47.55,48.730000000000004,16.759999999999998,11.0,15.17,-1.56,-9.065,-2.3,0.16499999999999998,-0.115,-0.485,3.055,6.699999999999999,7.65,0.62,1.085,0.815,4.855,10.672500000000001,14.807500000000001,1.255,1.9025,2.085,31,33,28,13,21,28,9,7,12,27,19,12,15,29,27,27,26,21,8,6,7,6,7,5,1.4180011058273971,-1.0484620120169437,-0.6070664870351966,-0.3419171949911185,-0.6425556735576933,0.01378453378302345,3.376479274470288,1.0015721445769534,-0.2882918629551794,0.7186735381932494,0.050578239399635905,0.884581364613247,34.133154,88.96351800000001,73.193056,5.4631989999999995,3.2019529999999996,4.253591,18.361888380747708,4.1479606985905635,10.918199999999999,2.6005000000000003,3
-0.8552499999999998,-10.0785,-5.115,0.0002499999999999947,-0.8149999999999998,-0.615,9.227812034144389,11.366625829594287,12.629453273994088,3.4757520678983993,2.8376997727032367,3.3976749403084456,5.677225,7.9809,9.6985,2.234725,2.1087499999999997,2.27425,-18.24,-44.51,-29.66,-7.46,-7.56,-8.75,28.3,6.78,16.01,8.33,4.97,8.13,46.54,51.29,45.67,15.79,12.53,16.880000000000003,-1.02,-8.7,-3.46,0.065,-0.04,-0.42,2.995,6.105,9.045,0.6900000000000001,0.78,1.04,4.7,10.8225,17.9675,1.085,1.9649999999999999,2.285,29,35,28,18,21,27,11,5,12,22,19,13,18,28,26,22,27,23,6,7,6,7,8,7,1.5424235144279026,-1.3573645348530832,-0.5095102526211868,-0.2056931334520562,-0.699840688651817,0.26212313741822424,3.11104063222652,1.9205711220632198,-0.44920093292977814,0.5838492730971625,0.20868257013564717,1.120933237523781,34.353587,92.31053799999998,74.266526,4.832341,3.486706,4.768968,18.401849457484502,4.209172110792887,10.9257,2.6113,3
-1.5307499999999998,-10.00825,-5.1275,-0.06425000000000003,-0.675,-0.6425000000000001,9.003495539927812,10.290115132373398,11.91926901072377,3.4150950846938364,2.684020305437349,3.0782501116705903,5.8302125,7.384462500000001,9.037375,2.2307375,2.056,2.10025,-19.39,-37.94,-31.39,-7.9,-7.09,-8.49,25.67,6.09,18.23,7.21,3.69,6.68,45.06,44.03,49.620000000000005,15.11,10.78,15.17,-1.79,-8.905000000000001,-2.965,0.065,0.015,-0.45,3.24,6.215,6.97,0.75,1.555,0.8999999999999999,5.6975,10.9375,10.89,1.205,2.18,2.555,30,35,30,15,19,29,10,5,10,25,20,11,19,29,25,27,26,22,6,6,7,5,8,5,1.034377200446785,-1.0695963002887998,-0.5308011185038662,-0.3943003059675283,-0.5164763944377408,0.15242270091768403,2.0362823583077017,1.105663689159397,-0.12747084363205508,0.590119171672415,-0.21420273620937325,0.9129212032882021,33.362451,82.420615,67.344092,4.666801,3.0638360000000002,3.9553720000000006,17.836374097373568,4.0513472024414625,10.792200000000001,2.5313,3
-1.2985000000000002,-9.60725,-5.3125,-0.008999999999999956,-0.8150000000000001,-0.6707500000000001,8.724839411129583,9.918490053304485,11.371778170101631,3.427608349855625,2.7136626540526363,3.1715748355509445,5.764225,7.012424999999999,8.76875,2.2218,2.07725,2.0774,-15.57,-38.56,-29.02,-7.73,-7.11,-8.44,24.01,4.43,15.64,7.79,4.3,6.76,39.58,42.99,44.66,15.52,11.41,15.2,-1.525,-8.78,-3.1799999999999997,0.16,-0.22999999999999998,-0.48,3.3899999999999997,5.195,6.834999999999999,0.625,1.1,0.81,6.2875,10.7,12.9375,1.17,2.7399999999999998,1.425,29,36,29,16,23,31,11,4,11,24,17,9,17,26,26,24,27,24,8,7,6,7,7,7,1.2231768872539066,-1.2174805741111336,-0.5103979068655378,-0.17381461237817114,-0.6373455179380495,0.012338915900531381,1.836731207413802,1.4281130132126751,-0.34235800059905186,0.5088896648304742,-0.08100397971358486,1.0325273291952017,31.12357,76.270279,63.01599800000001,4.699432,3.211276,4.203517000000001,17.33092062380775,4.117830231249119,10.378699999999998,2.5601000000000003,3
-1.1492499999999999,-9.610249999999999,-3.5370000000000004,-0.019500000000000007,-0.64075,-0.49250000000000005,9.072468624222406,10.898296538335705,11.661423626641819,3.0688849359335713,2.5239912712804693,3.5385927640800943,5.6757124999999995,8.137325,8.833250000000001,1.924925,1.9055874999999998,2.2695,-19.21,-36.84,-26.8,-6.32,-6.85,-8.75,28.6,5.92,15.34,7.7,3.56,7.96,47.81,42.760000000000005,42.14,14.02,10.41,16.71,-1.02,-8.555,-3.105,0.065,0.1,-0.305,2.565,6.800000000000001,9.125,0.47000000000000003,0.545,0.735,5.5825,12.55,13.2925,0.7450000000000001,1.4675,1.8325,28,32,26,17,15,25,12,8,14,23,25,14,21,26,25,23,29,24,7,6,7,6,7,7,1.1881416525781632,-0.8558644991345234,-0.5725457272261926,0.06888594752561314,-0.9742553718205432,0.03434321207122382,2.7458805215158737,0.3337851561959142,-0.5959444768549842,0.726481444739453,0.28036981494700486,1.1608037055454465,33.452185,84.451909,59.399668,3.7673740000000002,2.712437,5.105678,17.612917872631478,3.774298992769573,10.575,2.3594999999999997,3
-0.78825,-9.45875,-3.96025,-0.09300000000000004,-0.58825,-0.522,9.114274213424785,10.669353117106022,11.232938059007537,3.0909725006864748,2.5729272118542332,3.3201823745089665,5.495925,7.81,8.215837500000001,1.9597500000000003,1.9214624999999999,2.2026999999999997,-17.22,-35.68,-27.67,-6.65,-7.5,-8.75,29.56,8.04,16.64,6.95,3.68,6.97,46.78,43.72,44.31,13.600000000000001,11.18,15.719999999999999,-1.25,-9.059999999999999,-2.975,0.05500000000000001,0.16,-0.165,2.89,6.839999999999998,6.0,0.45499999999999996,0.58,0.635,4.534999999999999,12.6425,10.425,0.7825,1.3775,1.6050000000000002,31,32,27,18,16,22,9,8,13,21,23,18,18,24,27,25,29,27,9,7,7,7,9,7,1.4975085353440487,-0.5419873170390219,-0.625473199562546,-0.22049704605276604,-1.0999193071665336,-0.22930251220660616,3.455154841007805,0.11624429704408534,-0.19257642245499618,0.46847732176315704,0.5586095850522579,0.853480698599725,33.476532999999996,81.321219,56.744991,3.825104,2.786397,4.518438,17.36870563070078,3.688750120718967,10.3981,2.3099,3
-1.7630000000000003,-9.52625,-4.286,-0.23199999999999993,-0.65325,-0.6020000000000001,10.12135371380726,13.207142137400506,12.290644572193926,3.3673292087350175,2.532442879415052,3.496916641843211,6.356000000000001,9.3024375,8.7793,2.1375,1.8875500000000003,2.2302999999999997,-18.47,-51.9,-34.19,-8.76,-7.51,-8.75,30.08,9.88,18.05,6.51,3.58,8.42,48.55,61.78,52.239999999999995,15.27,11.09,17.17,-1.845,-8.655000000000001,-2.9749999999999996,0.135,0.14500000000000002,-0.325,3.2450000000000006,7.8050000000000015,7.195,0.51,0.775,0.885,5.1325,13.655000000000001,11.6475,0.9299999999999999,1.98,1.8499999999999999,32,30,26,15,16,26,8,10,14,25,23,14,20,27,26,30,28,23,6,9,6,9,8,6,1.4766973104252596,-1.2766944304297174,-0.9914545661819241,-0.8922653280135601,-1.2083016860337277,0.2290736915496615,2.909795080921982,1.8454076026605737,0.5177370523081688,1.223244625348344,0.9210945843916374,1.4652512716600938,42.219988,106.07121699999999,67.771896,4.557092,2.736001,5.036332,18.348538232288085,3.901829948831179,11.223700000000001,2.4047,3
-1.6672499999999997,-10.491750000000001,-4.76575,0.08499999999999999,-0.746,-0.39125,10.20581500603945,12.005242581368359,10.201850049745879,3.0707254843114837,2.649602611713689,3.8680791017635614,6.497249999999999,8.2278625,7.934549999999999,1.9075,2.057,2.6302499999999998,-19.63,-46.62,-25.53,-6.63,-7.76,-8.75,28.55,7.62,13.94,8.68,3.63,8.71,48.18,54.239999999999995,39.47,15.309999999999999,11.39,17.46,-1.575,-9.08,-3.0,0.045,0.055,-0.425,3.235,3.92,6.335000000000001,0.5700000000000001,1.175,1.3599999999999999,6.932500000000001,6.5675,13.4775,1.0675,2.5700000000000003,2.3449999999999998,29,33,29,15,16,28,11,7,11,25,24,12,20,27,28,18,25,20,7,6,9,7,7,5,1.1913313054713317,-1.1581028163299036,-0.528286410545429,0.11622273243500819,-0.9007130294499939,0.2897894228738019,2.306559983384042,1.621283808196437,-0.5276362489351669,1.2283901896111065,0.524537316067105,0.6301856315008911,42.775353,101.681067,50.716046999999996,3.7746320000000004,3.0307640000000005,6.046045000000001,18.191822138308787,4.162394565310877,11.052299999999999,2.5881,3
-2.0135000000000005,-8.30575,-2.93175,-0.020999999999999963,-0.8185,-0.3650000000000001,10.82231919460889,11.820503349582875,10.028718235023854,2.6309578103800906,2.5145909707147203,3.797592658514075,6.644799999999999,9.02725,7.855012499999999,1.7831500000000002,1.9916249999999998,2.43025,-15.53,-38.96,-25.81,-5.61,-7.43,-8.58,37.19,10.17,15.88,7.0,3.33,8.71,52.72,49.13,41.69,12.61,10.76,17.29,-2.86,-8.155000000000001,-1.605,0.095,0.07,-0.295,3.41,7.15,7.835,0.765,1.1800000000000002,0.645,7.1075,14.0425,14.47,1.5925,2.52,1.88,31,29,26,17,18,26,9,11,14,23,22,13,16,20,23,23,25,21,4,7,4,7,11,5,2.020461757694006,-0.763996634400509,-0.47162219208977685,0.4120586324184265,-0.8366025299375255,0.3621711153535789,4.952570975848339,0.3041534101629031,-0.31877732493344535,0.6600149781618887,0.3750652010280491,0.9201802624407334,48.47071,83.48391299999999,43.668139000000004,2.7689520000000005,2.797244,5.821974,17.596589545431982,4.0215330832309055,10.6516,2.4386,3
-1.3979999999999997,-7.8405000000000005,-2.3805,0.03225000000000004,-0.51875,-0.29550000000000004,11.102845401067242,11.970878821122534,11.747339262573462,3.0877601003802093,2.8188297106246063,3.6438811382919725,6.1147,9.488025000000002,9.215074999999999,2.009525,2.03125,2.404825,-17.14,-36.36,-33.32,-6.81,-8.69,-7.9,45.99,9.22,17.93,6.49,3.53,8.64,63.13,45.58,51.25,13.3,12.219999999999999,16.54,-2.1500000000000004,-7.5600000000000005,-0.9650000000000001,0.14,0.135,-0.19,2.6900000000000004,8.129999999999999,8.975000000000001,0.655,0.96,1.375,5.865,16.545,15.745000000000001,1.1225,1.9849999999999999,2.1925,31,28,22,18,14,23,9,12,18,22,26,17,13,21,23,22,28,23,8,6,6,9,8,5,2.4619529766198194,-0.6782628728419683,-0.8058405351689263,-0.3157215026574351,-1.4157712957411341,0.31922978270861785,7.7406361706715625,-0.11536560145948238,-0.07250884678368053,0.5394756415823942,1.6237561378804397,0.8200625593108408,50.091032000000006,81.91015199999998,57.46670400000001,3.8141209999999997,3.2859610000000004,5.346076,18.000260041956693,4.0546216054045825,10.8046,2.5134,3
-1.2005,-9.431999999999999,-3.732,-0.010250000000000026,-0.57725,-0.3335,10.345110668813554,12.711314290819814,11.91058944805,3.114045188737633,2.8227885038557172,3.613876415983258,5.95845,8.829699999999999,9.1662,1.9623249999999999,2.0448749999999998,2.3002000000000002,-22.85,-44.02,-28.88,-6.91,-7.92,-8.75,36.72,8.83,12.75,7.37,4.03,8.71,59.57,52.85,41.629999999999995,14.280000000000001,11.95,17.46,-1.7149999999999999,-9.375,-2.0149999999999997,0.065,-0.045,-0.22999999999999998,2.04,7.130000000000001,8.354999999999999,0.54,0.9,0.8049999999999999,3.8675,12.4625,13.3125,1.06,1.37,1.7750000000000001,30,30,26,14,21,25,10,10,14,25,19,15,18,22,27,26,30,24,7,5,8,7,9,6,1.5727379214421138,-1.0400361366156394,-0.7504687594460431,-0.22712979317896848,-1.106230392999555,0.18976907683033922,4.4675455170207,1.0819623474092044,-0.3985512691004267,0.6958667192265224,0.7624259761213357,1.1489964916860629,43.385006000000004,100.216054,62.315985999999995,3.878953,3.3205409999999995,5.268530000000001,18.427390445706735,3.8971587955334073,11.079799999999999,2.443,3
-1.688,-10.238,-2.817,0.10174999999999997,-0.9542499999999997,-0.225,10.039617074370915,13.547937333778895,10.050076168865587,3.529231423058001,2.3734098755798585,3.7345789588653764,5.9672,9.5136,7.980250000000001,2.2254875,1.8320999999999998,2.3442499999999997,-19.93,-48.47,-23.85,-6.83,-6.89,-8.75,32.99,7.89,12.91,8.7,4.3,8.71,52.92,56.36,36.760000000000005,15.53,11.19,17.46,-1.795,-8.89,-1.3199999999999998,0.21000000000000002,-0.26,-0.33499999999999996,2.83,7.760000000000001,7.49,0.61,0.955,0.7999999999999999,5.4775,10.752500000000001,14.204999999999998,1.105,2.4225,1.58,31,31,25,13,23,27,9,9,15,27,17,13,18,29,25,23,24,19,8,8,6,7,6,5,1.5916184633935426,-1.2258704001363767,-0.5660717440196373,0.10368742147174859,-0.645432159461545,0.2263161677928189,3.7480732369175387,1.1888223784217855,-0.6672844553093165,0.7027930644535818,0.2339532489034548,1.005012471155494,41.457302,115.3453,43.575807999999995,4.986331,2.6174670000000004,5.599082000000001,18.229442281791737,4.198256131820055,10.7158,2.5754,3
0.4264999999999999,-11.111250000000002,-3.0415,-1.93525,0.28575000000000006,0.12125,5.495026637788028,5.561005838650055,13.119531536987134,2.5733305146249674,3.2069969500297315,1.644801184794077,3.3113,3.6060000000000003,9.597299999999999,2.1895625,2.2452375,1.1275,-12.67,-33.03,-34.69,-8.3,-8.69,-3.42,16.7,-4.05,24.93,0.94,4.26,4.12,29.369999999999997,28.98,59.62,9.24,12.95,7.54,0.075,-10.14,-1.52,-0.75,0.7,-0.015,1.3199999999999998,2.0699999999999994,6.58,1.32,1.42,0.48,2.235,3.6549999999999994,10.9025,3.74,2.9075,0.8799999999999999,19,40,23,28,12,21,21,0,17,11,28,18,16,24,24,25,27,16,11,8,5,9,7,8,0.9231728911862951,-1.9332078794001704,-0.47786093635897336,-0.9002875692126223,-1.4704014416008846,0.13459366540004294,2.594183680341067,4.915222463169317,0.4104004167779891,-0.4078608484541091,1.6222375713929091,0.5098591210536729,12.150888,61.753865000000005,72.54913199999999,4.146889,4.146592999999999,1.088029,16.639523101762467,3.7774498434798134,9.5589,2.2555,4
0.85625,-11.60175,0.6590000000000003,-0.8682500000000001,0.9767500000000002,-0.21224999999999997,3.0005146954314355,6.417516999393145,7.748263611932677,1.7943507008107418,1.737272844863466,1.2321353162295121,1.8581249999999998,4.2213625,4.90505,1.35755,1.3879375,0.82315,-4.6,-37.02,-17.7,-6.93,-3.25,-4.4,9.81,-1.14,29.14,0.72,4.67,2.46,14.41,35.88,46.84,7.6499999999999995,7.92,6.86,1.03,-9.915,-0.7849999999999999,0.009999999999999998,0.5,0.03,0.675,1.6749999999999998,1.2249999999999999,0.36,0.745,0.395,1.4375,4.055,2.4625,1.3924999999999998,2.1100000000000003,0.7525,10,40,25,20,10,18,30,0,15,20,30,22,22,27,11,28,15,28,9,9,8,6,11,9,0.8973077499179529,-1.8593787168593132,1.1342027462957143,-1.7961758226707318,0.17880511757079945,-1.2681801054818933,2.2891681449474266,5.015688430340642,3.90902356211991,2.6608462306841734,-0.11767593097062257,2.8028289247656506,3.8945009999999995,70.31405099999999,24.187948000000002,1.5894209999999998,1.5888630000000001,0.625283,13.30483442109219,2.3415928302289397,7.3768,1.3317,4
2.7630000000000003,-11.338,-4.59225,-2.5705,1.017,-0.040000000000000056,5.659053454421508,9.100329169870724,14.848748177455903,2.729449532414915,4.163454815414717,2.377390376021574,4.4386,5.8726,10.8458125,2.2615749999999997,2.99595,1.5935000000000001,-7.15,-48.91,-38.27,-8.76,-8.69,-5.78,16.61,-1.02,39.85,0.91,8.77,7.15,23.759999999999998,47.88999999999999,78.12,9.67,17.46,12.93,1.73,-9.33,-1.92,-1.825,1.525,-0.16499999999999998,3.135,3.9799999999999995,7.390000000000001,1.8249999999999997,1.865,0.805,6.017499999999999,7.665000000000001,13.5075,3.495,3.5549999999999997,1.4475,13,40,26,33,11,23,27,0,14,7,29,17,16,24,25,23,23,17,12,9,7,9,9,8,0.6405320073580757,-2.4830398662605875,-0.057518430879844956,-0.8267735355798788,-0.5596206362440843,0.48252215050811936,-0.129183913789352,7.098022895128372,1.2512088409314455,-0.2879978854607268,0.40071398638291456,1.635673186764472,15.863622,84.546494,96.629633,5.622946,7.3474580000000005,2.261434,18.437132684980334,5.044873740848116,10.6697,3.0667999999999997,4
2.8612500000000005,-10.92125,-3.9917500000000006,-2.39925,0.85925,0.22624999999999998,5.406470746938339,9.655155148287363,12.85462015920735,2.5154496491681164,4.14219892538975,2.6545561658213224,3.8979375000000003,6.2736875,9.3431,2.1266,3.1042874999999994,1.6734375,-10.54,-47.61,-32.93,-8.44,-8.69,-5.93,14.81,0.2,37.81,0.7,8.77,8.71,25.35,47.81,70.74000000000001,9.139999999999999,17.46,14.64,2.6799999999999997,-9.235,-1.9849999999999999,-1.865,0.99,-0.07,2.31,3.9599999999999995,5.47,1.9300000000000002,2.655,0.755,4.1875,8.0375,12.952499999999999,4.1525,4.085,1.765,10,38,27,29,10,22,30,2,13,11,30,17,17,27,24,24,21,13,10,9,8,6,5,7,0.18596481634356965,-2.3445776485245564,0.22998877195745168,-0.6962639222778828,-0.5433084278258333,1.01182959663351,0.2219857908533709,5.961340202378848,1.6614469748891807,-0.4850984799259628,0.12229397090472593,2.7443530146903363,14.966671000000002,84.998289,72.470131,4.8335550000000005,7.158448999999998,2.8391430000000004,17.405896999412438,4.843476781933313,10.0247,2.9680999999999997,4
2.77275,-11.55625,-3.7105000000000006,-2.4475000000000002,0.7712500000000001,0.15299999999999997,5.916736003701703,8.74353294941467,13.169246931772522,2.58757777660885,4.334420484620752,2.2249766290907416,3.963437499999999,5.90825,9.4946,2.223875,3.1966249999999996,1.55915,-9.34,-42.32,-37.71,-8.43,-8.69,-4.68,20.79,-1.37,30.05,0.53,8.77,7.45,30.13,40.95,67.76,8.959999999999999,17.46,12.129999999999999,1.695,-9.879999999999999,-1.7349999999999999,-1.775,1.4300000000000002,0.060000000000000005,1.8399999999999999,3.4499999999999993,6.065,1.66,1.875,0.97,3.1649999999999996,6.3175,12.51,3.7525000000000004,3.7675,2.1025,7,40,25,33,13,20,33,0,15,6,27,20,15,28,24,21,22,19,11,8,6,6,9,10,0.9122215663311283,-1.91170914450476,-0.4396425756601385,-0.7340065628389767,-0.6063979639627032,0.7415798502358362,1.7772184107747044,3.834409313670424,1.1325414344347031,-0.5788906888712959,0.32591736248950864,2.123170589872582,17.078363,83.99851299999999,74.87875,5.074326,7.7528109999999995,1.9895720000000003,17.583792976517028,4.93444124712101,10.215800000000002,2.9889,4
0.45125000000000004,-9.448,-1.32425,-0.02624999999999999,0.7347500000000001,0.038249999999999985,1.6581980995948582,4.679602654072245,4.204597416816501,0.5501031153338436,1.3346459970718827,0.9616883265902733,0.8989999999999998,1.8793,1.60655,0.32687499999999997,1.0206250000000001,0.46998750000000006,-6.1,-34.67,-8.8,-2.54,-1.19,-3.74,3.85,-1.54,22.4,0.89,4.49,1.9,9.95,33.13,31.2,3.43,5.68,5.640000000000001,0.54,-9.645,-1.68,0.06,0.135,0.01,0.27,0.2599999999999998,0.31000000000000005,0.12,0.15499999999999997,0.08499999999999999,0.5775,0.5800000000000001,0.7150000000000001,0.205,0.7174999999999999,0.165,8,40,37,11,5,16,32,0,3,28,35,21,24,12,12,30,10,17,10,10,9,8,10,6,-1.7666746199225858,-3.553026372045437,4.19935906385351,-2.444543846925719,1.482799905493952,-1.9003307211337745,6.1957993562397675,18.638047002925553,22.850378941743138,8.873078677840722,1.1660175608051198,6.790238514197023,1.1812989999999999,44.465354000000005,7.772910999999999,0.12132100000000001,0.9284550000000001,0.37052300000000005,10.06309282380252,1.1378495936314343,5.2232,0.6611,4
2.45775,-12.8335,-2.6115000000000004,-2.2185,0.3582500000000001,0.36550000000000005,4.349700844598396,8.444477352092312,13.908661788612159,2.492772101496645,3.5642950828319475,2.443689781866757,3.1156875,5.559525,9.8828,2.170775,2.6237749999999997,1.7483250000000001,-9.1,-46.18,-34.52,-7.27,-8.69,-5.85,13.58,-1.1,37.49,0.64,7.9,6.99,22.68,45.08,72.01,7.909999999999999,16.59,12.84,1.775,-11.7,-0.77,-1.625,1.39,0.055,1.3849999999999998,3.25,5.935,1.705,1.395,0.955,3.245,6.387499999999999,12.200000000000001,4.6925,2.7600000000000002,1.7349999999999999,8,40,23,31,13,18,32,0,17,9,27,22,15,23,24,23,26,17,12,9,7,11,7,6,0.26003028570975384,-1.928289897362991,0.14440139391527418,-0.602035350039689,-1.0733238650075902,0.27414425954829175,0.9204760402890946,4.997999818175783,1.2780798813874155,-1.0903691054644506,0.9483042906909995,0.8625403241166465,9.984173,94.40316800000001,80.108322,4.454262,5.133017,2.442084,17.787091380495816,4.4347417718552995,10.4875,2.7197,4
1.9907499999999998,-11.699250000000001,-2.2332500000000004,-2.39325,0.9582500000000002,0.6772499999999999,3.9214540590831866,7.1971009397881875,12.911081749315198,2.552899711602475,4.308352868266479,1.7930867066318905,2.707475,4.783062500000001,9.6000625,2.2470624999999997,3.2473375000000004,1.4923374999999999,-5.52,-37.39,-29.79,-7.19,-8.69,-2.78,12.4,-1.34,31.63,1.46,8.77,4.12,17.92,36.05,61.42,8.65,17.46,6.9,1.355,-10.115,-0.635,-1.57,1.18,0.425,1.23,3.045,5.765000000000001,1.62,2.4400000000000004,1.4049999999999998,2.4125,5.824999999999998,12.747499999999999,4.202500000000001,4.925000000000001,2.8600000000000003,8,40,23,32,11,13,32,0,17,8,29,27,14,25,25,25,21,17,9,7,6,8,8,5,0.7842289261011841,-1.8185504009666973,0.09894747485079257,-0.5757378978840464,-0.2945994625444312,0.12378947452168607,1.0303257025261638,4.008649665136729,0.2382104591024925,-1.0534302836427012,-0.19392930975406086,-0.7921532061464487,7.7363550000000005,75.46828500000001,68.673375,4.897977,7.792058999999999,1.4695309999999997,16.71173715328633,4.937824231083477,9.6877,2.9863,4
