acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
1.68775,-8.55325,-4.859,-0.80975,-0.4835,-1.7574999999999998,7.1711907963391965,12.268246082366462,10.492269964121206,2.997031437522803,1.761302855842799,2.8124711109627416,4.5598624999999995,8.0764375,6.096849999999999,2.0811249999999997,1.2750249999999999,2.4383749999999997,-14.73,-44.51,-40.38,-8.76,-5.51,-7.49,24.09,17.81,9.84,4.84,2.11,4.8,38.82,62.31999999999999,50.22,13.6,7.619999999999999,12.29,2.08,-9.18,-1.97,0.195,-0.30500000000000005,-0.46,2.165,5.1899999999999995,1.06,0.82,0.9099999999999999,1.13,4.1274999999999995,9.674999999999999,2.8000000000000003,1.385,1.8325,4.6975,13,31,35,17,23,25,27,9,5,22,17,15,21,15,33,30,23,25,10,8,11,7,8,7,0.7764360777958488,-0.546586219777405,-2.331944038715535,-1.4666063995058753,-1.2287415654454337,-0.3642183744608283,2.3840373805819395,1.3204741406927205,4.697820896451767,1.8561079498157529,1.310204237164557,-0.6934006351750339,21.709791,89.467179,53.479043999999995,3.855157,1.334384,4.39952,15.960254885355624,3.7176008260095488,9.251999999999999,2.1901,2
-0.29300000000000004,-8.437999999999999,-5.241249999999999,-1.0135,-0.19924999999999998,-1.6305,4.620316114726351,8.866693634044204,6.870474578768194,2.578057941552129,2.6363558063167423,2.2319206415103565,3.62395,6.2251,5.432125,1.925875,1.8265249999999997,1.937575,-11.55,-32.04,-22.63,-8.05,-8.69,-6.05,9.85,15.76,2.5,2.69,2.86,1.67,21.4,47.8,25.13,10.74,11.549999999999999,7.72,0.435,-9.775,-2.1,-0.265,0.345,-0.8200000000000001,2.3949999999999996,3.545,2.4750000000000005,1.18,1.025,1.37,5.4125,7.125,6.0375,2.24,2.055,3.6300000000000003,19,33,35,22,16,27,21,7,5,18,24,13,23,14,26,25,26,23,6,9,7,11,9,6,-0.4010640797515501,-0.027945911000113167,-1.332773457642066,-1.39116705299833,-1.6733637648761206,-0.5269611355831539,0.16449386874880156,1.243884509158435,0.6198896911615339,1.297509095896225,2.7037703268201527,-0.9692669600157058,8.573268,59.927240000000005,29.869649,3.0694259999999995,2.796029,3.056,13.693377430635497,3.9388500879406245,7.8049,2.2413,2
-0.20175,-8.3615,-4.61925,-0.8162499999999999,-0.18324999999999997,-1.79625,7.172509284587926,12.097505848314354,7.838760229621773,2.718216039519302,2.0166772021074664,2.4893168616108317,5.1460125,8.631125,4.3703,1.7886874999999995,1.4654,2.153125,-12.6,-41.49,-34.3,-8.76,-5.59,-7.57,24.86,11.03,2.48,3.15,3.81,0.79,37.46,52.52,36.779999999999994,11.91,9.4,8.36,1.0150000000000001,-9.33,-2.025,-0.015,0.185,-0.73,2.625,5.2,0.7499999999999999,0.31,0.6950000000000001,1.15,8.045,12.512500000000001,2.2375,0.81,1.48,3.545,17,29,37,21,17,27,23,11,3,19,23,13,23,15,32,31,24,26,11,13,9,9,11,8,1.0893444000716117,-0.6576338970995788,-2.9155413085295128,-1.9378696330852014,-0.4067078914222538,-0.9008118947053358,2.696921128078486,0.5602904273561631,7.415643668448995,3.1985134430955773,0.4339111962030415,-0.5619944163120976,20.594237000000003,86.505732,33.11345300000001,3.221985,1.6402269999999999,3.7692850000000004,14.693834600640011,3.27564782602569,8.7446,1.9777,2
0.10700000000000003,-7.007500000000002,-4.9595,-0.7152499999999999,-0.2375,-1.7897500000000002,6.095530411703317,10.5665249136128,9.090234581681596,2.90397915583084,1.6517093418637554,2.265194790189135,4.60935,8.121500000000001,5.267125,1.9576124999999998,1.353375,2.039225,-10.88,-35.34,-39.85,-8.76,-3.8,-6.5,18.26,10.55,2.39,3.28,3.08,0.7,29.14,45.89,42.24,12.04,6.88,7.2,-0.365,-8.875,-2.145,0.045,0.29500000000000004,-0.8799999999999999,3.6,6.16,1.37,0.725,0.745,1.49,7.2325,12.305,2.5125,1.56,2.1425,4.1525,20,29,37,19,17,26,20,11,3,21,23,14,19,16,35,29,25,22,10,12,9,9,10,12,1.0364891729717094,-0.5779884336507499,-2.7214268069541103,-1.592130893565261,-0.42841393264857597,-0.510014140942431,1.7850454324742655,0.4520844882185133,6.203200669574839,2.0245985035299805,-0.44330640882961037,-1.2043719223908569,14.866776000000002,64.30260200000001,42.891602000000006,3.577871,1.11382,3.333725,13.719773995700601,3.4222916039700975,7.970000000000001,2.0709999999999997,2
0.28774999999999995,-8.17775,-5.163749999999999,-1.1157499999999998,-0.09,-1.4297499999999999,4.635596233226099,11.506617332539568,10.529080132542445,2.870204598543456,2.225225831236012,2.717591293314725,3.6015249999999996,7.6345875,6.187875,1.9993375,1.47,2.227175,-6.78,-48.63,-45.67,-8.76,-4.83,-6.75,16.61,10.67,4.61,2.39,8.77,6.67,23.39,59.300000000000004,50.28,11.15,13.6,13.42,-0.62,-8.675,-1.95,-0.13,0.12,-0.34500000000000003,2.7249999999999996,4.665,0.9950000000000001,0.7749999999999999,0.68,0.8200000000000001,5.984999999999999,9.8925,2.1325,1.54,1.7874999999999999,3.8075000000000006,21,31,36,25,19,24,19,9,4,15,21,16,18,17,34,29,22,26,10,8,8,9,9,7,1.2015307260380648,-1.1022020016657315,-2.659465495558674,-1.671331067965086,1.2285635217174102,-0.060882246118084925,2.2085345080019607,2.6929516109235037,6.015229296031329,1.7756588428982152,4.7304982405767175,0.43687657396619795,8.628620999999999,79.711135,55.01033699999999,3.7931890000000004,1.9838920000000002,3.771795,14.467484905338953,3.598559737685863,8.1313,2.1198,2
-0.38725000000000004,-9.147749999999998,-4.3462499999999995,-0.9262499999999999,-0.312,-1.61,5.5489404337675134,10.058545741681547,11.60051910207039,2.792360728398106,1.991290034123608,2.5460174783374914,4.308975,6.7603125,7.1298125,1.8141874999999998,1.3484000000000003,2.233,-9.6,-35.56,-41.53,-8.76,-6.84,-7.01,16.81,8.93,18.19,2.79,2.57,2.37,26.409999999999997,44.49,59.72,11.55,9.41,9.379999999999999,0.8049999999999999,-9.66,-1.0,-0.08,0.15000000000000002,-0.445,3.2100000000000004,3.005,0.88,0.51,0.7649999999999999,1.105,6.005,5.875000000000001,1.4100000000000001,1.08,1.4074999999999998,3.8575000000000004,18,31,33,21,15,25,22,9,7,19,25,15,22,15,33,31,29,25,9,7,7,9,9,10,0.7524894588211984,-0.3792986491479012,-2.0406187846729034,-1.8948000003980814,-1.9062191254000196,-0.5920336207832323,0.9898930531815147,0.6526529339419684,4.021827828075477,2.670726297958554,3.3366359526394467,-0.9012549945921262,12.376280999999999,73.94226900000001,61.384772999999996,3.4620870000000004,1.6250320000000003,3.6297220000000006,15.176616249080762,3.427037713625867,8.613299999999999,1.9677,2
0.3087500000000002,-8.7375,-5.9105,-0.8525,0.7932499999999999,-1.4209999999999998,5.91022765530229,12.606420140150812,12.227568840534083,2.526171757818538,3.111858277219578,3.286159460525311,4.072687500000001,8.3705,7.255275,1.6039999999999999,2.102575,2.5993,-17.17,-56.68,-48.5,-8.76,-6.91,-7.77,22.17,10.27,12.87,4.06,8.77,8.71,39.34,66.95,61.37,12.82,15.68,16.48,-0.205,-8.870000000000001,-2.3600000000000003,-0.27,0.545,-0.305,2.6399999999999997,6.09,2.4199999999999995,0.81,1.1099999999999999,1.2650000000000001,6.225,13.2725,4.5825,1.5525,2.2075,3.7125000000000004,21,29,33,23,11,27,19,11,7,16,29,13,19,20,31,28,18,26,12,10,9,10,9,8,0.5727831300881504,-1.4025406162324383,-2.254603584054095,-1.8819819576240628,0.27924529535371223,0.02736157189788703,4.14683318487848,3.7697102779596134,4.762953960277946,3.8706803656247724,1.0360608738293209,0.8041317531052043,14.010447000000005,94.10629399999999,73.77897999999999,2.84332,4.125163000000001,5.1272340000000005,15.796406740888813,4.202365776690913,9.139899999999999,2.4549000000000003,2
0.233,-8.200750000000001,-2.13025,0.28099999999999997,-0.5429999999999999,-1.3145,3.5169028988585964,4.834246263638211,1.438692961510551,1.082849943436301,1.9218327190471076,2.2804406920593223,2.8814,3.305837499999999,1.2912375,0.73725,1.3413499999999998,1.7942500000000003,-8.69,-16.26,-5.13,-1.28,-6.38,-7.29,4.06,5.38,0.4,4.61,2.9,0.95,12.75,21.64,5.53,5.890000000000001,9.28,8.24,1.5899999999999999,-9.565,-2.355,0.12,0.004999999999999999,-0.43,1.7950000000000002,1.0799999999999992,1.29,0.37,0.52,0.45,4.3025,1.9399999999999995,2.5175,0.845,1.2374999999999998,1.2600000000000002,14,35,39,19,20,31,26,5,1,21,20,9,24,9,19,15,29,30,9,10,9,7,7,8,-1.0298818183840952,1.323592981696237,-0.0025533925351519365,1.772209899105761,-1.5527984974145412,-1.3788641783579567,0.016192842307699795,1.4033408332970723,-1.2165406804101155,4.73702943224949,2.1821595098999635,0.5861685665416188,4.969158,36.248895000000005,2.643121,0.50061,1.595316,2.7713279999999996,10.11788608411088,2.3241843907477278,5.586200000000001,1.4142,2
-0.6222500000000002,-8.520249999999999,-3.8705,-0.8965,-0.596,-1.7552499999999998,5.2871322508047776,9.565639154677537,6.6255633534062595,1.7491248526048677,2.2434992756851964,2.3852746042122694,3.9668125000000005,6.36915,4.665699999999999,1.2075999999999998,1.7061,2.1690375,-20.97,-28.67,-23.43,-6.81,-5.57,-5.51,10.45,26.3,3.15,1.47,3.75,3.23,31.419999999999998,54.97,26.58,8.28,9.32,8.74,1.2349999999999999,-9.46,-1.755,-0.305,-0.135,-0.525,1.79,3.0349999999999993,1.8949999999999998,0.52,1.155,1.08,6.915,4.902500000000001,3.8674999999999997,1.37,2.1225,4.23,18,32,32,28,22,25,22,8,8,12,18,15,25,12,28,28,27,23,11,9,10,11,9,9,-1.220414877674813,1.0074840847912785,-1.7832764761403563,-1.8932124539047346,-0.5012898721771698,-0.24026789185015893,3.7010520904075133,2.864537019289382,2.2004098925903346,3.3277975554064296,0.09020023827429657,-1.241107072609364,11.336385,65.638445,23.551544000000003,1.5452599999999999,2.1554020000000005,3.508175,13.523940362534466,3.2889082649426746,7.757399999999999,1.9734999999999998,2
-0.985,-10.331999999999999,-1.2582499999999999,-0.8047500000000001,-0.40549999999999997,-1.51125,4.268347455397698,7.79849030261627,6.74050847024911,2.4805029605908557,2.4072255295256406,2.1043587948588995,3.6992499999999993,5.237299999999999,4.309375,1.531125,1.739975,1.7874375,-11.4,-30.74,-30.29,-8.4,-6.91,-5.96,5.01,7.03,4.2,4.7,4.34,0.65,16.41,37.769999999999996,34.49,13.100000000000001,11.25,6.61,1.245,-9.81,1.51,-0.13,0.235,-0.945,2.9650000000000003,2.47,0.855,0.47000000000000003,0.505,1.38,6.3375,4.822499999999999,3.5975,1.055,1.7775,2.8475,19,36,13,23,16,26,21,4,27,17,22,14,21,28,30,30,29,23,10,9,9,8,7,6,-0.7553382040536655,-0.3993472181163951,-2.82742443263179,-1.792908682554615,-1.1326516036096383,-0.8124788772289863,-0.4303075822772664,0.6900193212909005,8.188861436811361,3.76166566196361,1.2728766894388706,-0.6444501182921978,7.675606,67.02667000000001,18.807059,2.7202070000000003,2.383666,2.684881,13.083708304481874,3.330192211573679,7.3933,1.8932000000000002,2
-1.8020000000000003,-11.15425,-4.69875,-0.4142499999999999,0.34625000000000006,-1.5987500000000001,4.781568361949874,8.770873641633427,9.857614617010547,2.9351004135293226,3.2115671310903657,2.5333714566758663,4.1053,5.620175,6.4357500000000005,1.9410249999999998,2.107875,2.147125,-11.56,-40.59,-38.76,-8.76,-7.07,-6.12,9.44,8.74,10.26,5.19,8.77,3.54,21.0,49.330000000000005,49.019999999999996,13.95,15.84,9.66,-0.965,-9.809999999999999,-1.115,0.030000000000000002,0.28,-1.195,3.905,3.0949999999999998,2.0700000000000003,0.89,0.78,1.6800000000000002,8.525,5.415000000000001,5.6175,1.7425000000000002,1.625,3.6474999999999995,24,37,26,18,13,25,16,3,14,21,27,15,23,22,28,26,18,22,9,13,8,8,9,6,-0.1695596631516652,-1.2246708568927336,-2.1160722714164244,-1.2938424005426872,0.20589683931357583,-0.24741916733218217,-0.693674948060389,3.094386567862614,4.226244840521143,1.967343800713814,1.2116868729943047,-0.8722012770485166,10.44424,80.538207,47.700326999999994,3.5145669999999996,4.173621,3.589589,15.360658322136164,4.208645919040398,8.623000000000001,2.5123,2
-0.02599999999999989,-9.855250000000002,-4.6617500000000005,-0.9672500000000002,-0.44475,-1.6395,7.9369527527886925,11.775769186660376,7.310291337388682,2.5331679647232237,2.957936770368833,2.878812211659524,5.5449,7.8063,5.6881,1.9522875,2.2854375,2.552925,-25.99,-46.06,-27.91,-8.19,-8.23,-6.18,18.84,17.09,8.45,1.91,4.85,2.86,44.83,63.150000000000006,36.36,10.1,13.08,9.04,0.565,-9.535,-1.76,-0.015000000000000001,0.185,-0.655,2.8,4.795,3.0650000000000004,1.105,1.54,1.9100000000000001,5.475,8.802499999999998,8.274999999999999,2.88,3.255,5.7975,17,33,28,20,17,25,23,7,12,20,23,15,23,24,24,27,25,23,6,9,8,5,9,8,-0.3597538156628589,-0.8559684486708327,-1.2740015191652179,-1.3537161634503496,-0.5659309361543791,-0.27444183562446384,1.9439656158155918,1.809424622564399,1.5280650170238985,1.052928256441339,0.30394078173840855,-1.337846098155229,25.198358,94.31787700000001,30.068909000000005,2.941005,3.578877,4.390208,15.800102510814668,4.38277405812638,9.200800000000001,2.6158,2
1.148,-9.566500000000001,-5.51425,-1.2759999999999998,0.4767499999999999,-1.59475,5.002784324753567,11.795014529452688,8.94251779072874,2.678712190587111,3.3455996379572976,3.234904934847391,3.5859,8.300475,5.579524999999999,1.9637999999999998,2.2707499999999996,2.820175,-9.85,-41.42,-38.22,-8.76,-8.69,-7.76,18.21,9.98,13.32,1.3,8.77,2.81,28.060000000000002,51.400000000000006,51.54,10.06,17.46,10.57,1.105,-9.26,-3.88,-0.45000000000000007,0.45000000000000007,-0.35,2.9050000000000002,4.48,1.99,1.2650000000000001,1.33,1.585,5.4775,10.8475,3.645,2.565,2.795,5.7775,15,31,35,24,14,23,25,9,5,16,25,17,19,23,26,26,20,26,10,9,8,8,9,6,0.8888714964988934,-0.6747335620729653,-1.3472912811016478,-1.6691073300754256,-0.4642631409400412,-0.7153209194660753,2.157417864754554,0.5539588324992741,3.6715960565955283,2.063586349519655,1.529615255792974,-0.9551618598833818,10.538302000000002,92.256116,44.15023099999999,3.52147,4.568130999999999,5.2031350000000005,15.681238948242799,4.57709403990952,9.2493,2.7152000000000003,2
-0.5529999999999999,-10.721250000000001,-2.24275,-1.3387499999999999,-0.55525,-1.46925,3.6445241115953677,11.830700568330684,6.478079185800371,2.45848244604268,2.5101623328980143,2.406668223395157,3.00745,7.616124999999999,5.08085,1.7348124999999999,1.7046125000000003,2.0161000000000002,-10.81,-48.93,-19.19,-8.76,-8.08,-6.73,7.66,10.29,11.97,1.06,2.73,2.44,18.47,59.22,31.160000000000004,9.82,10.81,9.17,0.22000000000000003,-9.879999999999999,-0.33499999999999996,-0.405,0.09,-0.205,2.16,4.535,2.825,0.595,0.68,0.915,6.005,9.407499999999999,8.035,1.7699999999999998,1.5074999999999998,2.9200000000000004,20,33,27,28,17,22,20,7,13,12,22,18,23,26,28,27,29,24,8,9,10,7,9,6,-0.5216953642850634,-1.389773292944738,-0.7770208754251581,-1.916458289352071,-1.856130281703082,-0.8914372420878488,0.15712292482746237,3.0074668301107135,0.39331810631287434,2.7966586220582004,2.7549889929303024,-0.3489046203821169,5.435345999999999,101.96427100000001,18.798175,3.134555,2.643687,3.1802989999999998,14.351845565210738,3.4132067460459554,7.865,1.9697,2
-2.08725,-6.939749999999999,-2.48675,-1.0895,0.06224999999999996,-1.06075,6.331213543823964,10.705308376571876,8.24806110170748,2.377310402534764,3.422549113964619,2.184444308628627,4.3916125,7.518337500000001,6.0687625,1.503375,2.7998125000000003,1.796325,-28.39,-41.16,-29.88,-8.71,-6.46,-6.08,11.79,27.78,18.16,4.63,6.4,2.77,40.18,68.94,48.04,13.34,12.86,8.85,-1.395,-9.085,-0.365,-0.56,-0.655,-0.36,3.05,2.7749999999999995,3.96,0.5749999999999998,2.37,1.23,6.4325,12.7925,9.7475,1.1524999999999999,4.1850000000000005,2.58,27,29,21,32,24,23,13,11,19,8,16,17,21,13,23,25,15,22,9,9,8,11,11,7,-1.3272695950665423,-0.02349681891804653,-0.9702922539560777,-1.4482173728060115,0.1363056776368327,-0.5662550933406955,5.705475785416578,3.134926871293251,2.3423635471829103,3.2443899094125763,-0.7178801635280609,-0.43849967480208507,17.776351,65.105503,29.685775,2.735446,4.687087,2.358795,13.738998117537552,4.308070944799209,8.1921,2.4338,2
-1.75225,-9.25675,-4.3454999999999995,-0.9844999999999999,0.38625,-1.391,6.793979499343518,10.517857763703596,8.712845674634664,2.64342197728626,3.463630095362378,2.2715521125433153,5.2036999999999995,6.228575000000001,6.44315,1.814975,2.3046875,1.8730999999999998,-25.09,-53.02,-34.68,-8.76,-8.69,-6.85,13.24,13.11,3.82,2.07,8.77,3.02,38.33,66.13,38.5,10.83,17.46,9.87,-0.615,-9.48,-0.32,-0.195,0.18,-0.81,3.7399999999999998,2.51,2.1799999999999997,0.76,1.465,1.44,7.4725,5.520000000000001,7.235,1.3725,2.16,2.7725,22,34,22,26,19,28,18,6,18,14,21,12,24,18,26,31,17,22,10,12,11,10,12,10,-0.8538736920888225,-1.6223484618669086,-1.8766369059036005,-1.8627634233758223,-0.03026995920808205,-0.5295482618125662,1.953070610627889,5.988640352315279,3.060255530761941,2.6953399188892693,1.4025097474034718,-0.4117193847793743,19.691415000000003,78.525101,37.91882,3.182768,4.858369,2.8379319999999995,15.359773495390794,4.099987377923345,8.6126,2.3427,2
-0.8055,-10.0845,-3.434,-0.9759999999999998,-0.4800000000000001,-1.893,6.1681816404836844,9.282384378488105,8.284554544451982,2.553615867745186,2.3852735692159084,2.5290395410115676,4.743875,5.547575,4.790900000000001,1.8034,1.5070000000000001,2.2311,-17.08,-38.65,-37.46,-8.76,-8.69,-6.98,13.14,11.75,6.9,2.54,4.1,0.7,30.22,50.4,44.36,11.3,12.79,7.680000000000001,1.82,-9.575,-1.0150000000000001,-0.004999999999999999,0.01,-0.385,1.28,1.9450000000000012,0.56,0.4,0.45999999999999996,0.86,5.050000000000001,2.3325000000000014,1.0925000000000002,1.3325,1.0225,3.7300000000000004,15,35,32,20,18,26,25,5,8,20,22,13,25,27,32,28,28,24,12,12,12,11,10,8,-0.7270605393398384,-0.8438194849414609,-2.879263037514594,-1.7825522502699103,-1.743360757490193,-0.7869768701843574,0.7477441517075749,2.5955420964130766,7.807607098799746,2.536310047303001,3.9758819461023585,-0.9223224046708984,15.478118,75.14392000000001,32.17047999999999,2.9894119999999997,2.367972,3.9917959999999995,14.117012480834205,3.2874572814438126,7.9588,1.9582000000000002,2
3.8347500000000005,-9.04175,-6.6705,0.9702500000000001,-1.4705,-0.48774999999999996,11.344888714196362,13.85563746052487,11.085357448003199,2.24362930037473,3.1472177792456626,4.260865221700869,6.884625,10.44125,8.9051,1.6298000000000001,2.486225,3.1908625,-9.72,-36.66,-37.65,-4.91,-8.69,-8.2,54.22,34.2,13.43,7.57,2.85,8.71,63.94,70.86,51.08,12.48,11.54,16.91,2.3200000000000003,-9.295,-3.29,0.8049999999999999,-0.41500000000000004,-0.65,3.39,9.2,7.385,1.045,1.17,2.035,5.9125,17.9425,13.822500000000002,2.0125,2.5075,3.8,13,30,29,10,25,25,27,10,11,30,15,15,10,20,24,16,29,19,7,8,6,9,9,7,2.5690900434657973,0.4662081542850118,-0.7190801120583443,0.2594147506659777,-1.0957081503772297,0.19626447992706111,8.029146992001833,0.9118785264736529,0.05118333980520573,1.0423053272313263,0.039797304834204184,-0.34777318082430364,57.364723,109.492773,66.95228800000001,2.3901030000000003,4.8269400000000005,7.357149,19.418837107695435,4.8166548717166995,11.917200000000001,2.9403999999999995,3
3.6762499999999996,-4.57775,-4.30225,0.6295,-1.2792499999999998,-0.23199999999999998,11.956461994984135,12.479387702828213,10.62239909048328,1.8221593646001437,3.054754808081984,4.186877237273622,7.293000000000001,10.903637499999999,8.110975,1.295925,2.3449125000000004,3.4012000000000002,-11.32,-33.48,-35.07,-3.77,-8.69,-7.61,54.3,12.93,10.93,5.03,2.71,8.6,65.62,46.41,46.0,8.8,11.399999999999999,16.21,0.79,-4.13,-2.79,0.47,-0.09,-0.5,2.085,10.84,6.085,0.905,0.725,3.4349999999999996,4.1925,21.6075,11.59,1.675,2.025,6.8325,15,21,23,11,21,25,25,19,17,28,18,15,8,21,22,17,29,17,11,6,8,8,7,6,2.458063497620104,-0.4313129571687292,-1.1294044247814774,0.1436700987125004,-1.3432745378745192,0.3303395170136681,6.753314412226199,-0.8905414335184711,0.7501989396431745,0.6291807087189403,0.6015678479330404,-0.880946760131375,62.588719,70.67636499999999,52.53788699999999,1.486614,4.3872029999999995,7.033506,17.34872717254691,4.6018690149448345,10.2973,2.7333,3
4.04425,-7.602000000000001,-6.95125,0.4182499999999999,-1.35325,-0.45725,13.681469746978943,15.25789077821702,12.42971906108501,2.134752781354319,3.3275654670494466,4.405371146396181,8.13445,11.792300000000001,10.235562499999999,1.6059249999999998,2.6548875,3.2083,-13.28,-44.3,-36.74,-4.62,-8.69,-8.59,65.42,32.87,12.27,3.81,4.48,8.71,78.7,77.16999999999999,49.010000000000005,8.43,13.17,17.3,0.735,-8.185,-2.7199999999999998,0.52,-0.215,-0.665,3.0549999999999997,12.254999999999999,6.32,0.98,1.155,2.05,6.57,20.8925,14.5725,1.7249999999999999,3.2775000000000003,3.2125,20,26,27,12,24,28,20,14,13,28,15,12,12,18,25,22,27,16,12,10,10,10,9,8,2.7914949441366574,-0.0960136313975936,-0.7614549604150748,-0.5437775065884836,-0.8553257253903057,0.28838640102791846,9.016017445083243,0.1758015281566303,-0.5143947359409315,-0.2154843984421424,-0.0820219552534005,-0.34887434235044656,81.415429,116.237454,81.12711700000001,1.8928410000000002,5.161591,7.846549000000001,20.3683355452026,4.958916503799917,12.443999999999999,2.9869,3
4.0405,-9.151,-5.74475,0.2750000000000001,-1.216,-0.57975,12.728253208904983,14.209725859424594,10.373071625005778,2.113066492091529,3.3689306908869465,4.457919631117187,7.270175,11.455250000000001,8.8732,1.54925,2.5637999999999996,3.4432625000000003,-7.47,-34.2,-30.03,-5.14,-8.69,-8.42,67.21,19.95,10.83,4.82,5.09,8.71,74.67999999999999,54.150000000000006,40.86,9.96,13.78,17.130000000000003,1.395,-11.21,-2.435,0.525,-0.27,-0.7150000000000001,3.535,10.59,6.725,0.9700000000000002,1.445,2.61,7.04,23.505000000000003,15.7425,2.0,2.835,4.9399999999999995,17,28,25,13,26,25,23,12,15,27,14,15,13,15,24,23,26,19,10,8,8,8,11,7,3.332122704363138,0.1785669380253609,-0.5888713116237121,-0.6535458674807372,-0.714883495393278,0.07621413132650204,12.939899908406177,-0.7405213587809669,-0.7414288146746326,0.5302119091468933,-0.07917364708408714,-0.6139050443098957,71.333628,114.262844,56.241107,1.81627,5.13134,8.083663,20.139277004559897,5.015378988796102,12.0043,3.0483,3
3.159,-8.32525,-5.7875,0.14699999999999996,-1.675,-0.38750000000000007,10.723806180643141,14.584490561466314,11.524814044052945,2.2354397777618615,3.117437248767006,4.331370308574412,6.2384,11.175725,9.065875,1.7546,2.5152499999999995,3.199625,-10.61,-52.58,-39.85,-5.41,-8.69,-8.75,49.06,23.16,11.63,3.73,3.4,8.32,59.67,75.74,51.480000000000004,9.14,12.09,17.07,0.87,-8.695,-2.215,0.605,-0.5700000000000001,-0.425,2.03,11.254999999999999,4.175,1.325,0.895,1.9349999999999998,4.1625,20.424999999999997,10.639999999999999,2.8225,3.815,3.5825,14,26,29,14,27,23,26,14,11,26,13,17,8,18,29,24,27,19,8,8,8,7,9,6,2.677641671863823,-0.5264529879733054,-1.1676139825088858,-0.7507600985859378,-0.8401455960291652,0.12189524207005789,7.9572602523010705,0.6641484131898348,0.690664885903503,0.1453934822402254,-0.11278209235294367,-0.4019773635989399,49.99172000000001,112.80686099999998,66.52659799999999,2.00752,5.009615999999999,7.56437,18.86354148450485,4.9040754774435324,10.9953,2.9404,3
3.4135000000000004,-5.538250000000001,-3.1119999999999997,0.016000000000000014,-1.1324999999999998,-0.62275,8.635097726719717,13.790174198954123,9.018777411600754,2.1450627030462304,2.968700683800911,3.9356625792234783,5.14605,11.970424999999999,6.7172,1.4963,2.175,2.7992125000000003,-5.43,-33.96,-23.1,-6.43,-8.69,-8.75,37.46,27.15,12.48,4.89,4.38,6.71,42.89,61.11,35.58,11.32,13.07,15.46,2.37,-8.165,-2.085,0.355,-0.07500000000000001,-0.30000000000000004,3.3449999999999998,13.18,4.735,0.71,0.51,1.565,5.83,22.1625,8.7775,1.1800000000000002,1.8424999999999998,2.3575,17,22,23,10,21,27,23,18,17,30,19,13,14,18,22,29,28,27,9,7,10,10,7,7,2.741115822509248,-0.10117688668548853,-0.7457574125256132,-0.8710215994111961,-1.0533527648765535,-0.414125382072891,7.912374187362502,-0.6990880276721958,-0.02397733608399255,1.3254464617613753,0.8703895358554701,-0.1684192477759905,34.486758,88.336447,36.409156,1.84062,4.038296,6.350903000000001,16.642406725395205,4.186733632879077,9.8133,2.4901,3
