acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
1.86,-10.08,2.1,0.17,-0.08,-0.08,2
2.2,-10.08,2.23,0.28,0.14,0.18,2
2.26,-9.67,1.73,0.28,0.53,0.58,2
2.37,-9.58,1.42,0.13,0.58,0.63,2
2.6,-9.92,1.38,0.08,0.64,0.65,2
2.21,-9.71,0.9,0.03,0.5,0.43,2
1.46,-9.68,1.01,-0.06,0.3,0.29,2
-1.18,-12.02,-2.82,2.01,4.25,-2.53,2
-0.56,-14.4,-5.14,2.47,4.04,-3.03,2
-6.37,-15.19,-9.58,2.93,2.73,-2.55,2
-8.39,-11.94,-8.82,1.74,-0.22,-1.62,2
-5.01,-5.49,-7.21,0.38,0.2,0.5,2
-4.44,-8.04,-5.41,-1.69,1.06,0.67,2
-1.21,-7,-4.29,-1.01,2.85,1.35,2
3.03,-12.07,-14.98,-0.7,8.77,3.54,2
3.14,-2.84,-31.1,-3.84,8.77,2.9,2
-1.33,-19.03,-38.76,-7.34,0.72,-4.94,2
9.44,-40.59,-34.41,-8.76,-0.99,-5.98,2
-6.56,-36.11,-18.16,-8.76,3.88,-2.97,2
-11.56,-26.06,10.26,-5.88,-0.29,-2.22,2
-6.2,-8.9,5.64,-1.23,2.96,-0.15,2
2.96,-24.19,-0.56,5.19,0.2,1.27,2
0.13,8.74,-3.89,0.17,0.71,-0.53,2
-5.78,0.95,-1.59,0.41,-3.28,-0.7,2
-0.3,-0.42,-3.29,1.55,-5.91,-1.28,2
-2.81,0.48,-3.67,2.09,-4.04,-2.44,2
-4.15,-4.58,-5.99,3.78,-7.07,-3.97,2
-9.93,-5,-5.54,2.15,-5.96,-5.64,2
-7.99,-4.43,-0.66,2.27,-3.89,-5.39,2
-9.35,-11.94,-0.15,0.77,-2.71,-6.12,2
-9.76,-11.68,0.92,0.26,-1.2,-5.35,2
-6.25,-14.34,0.99,-0.28,-0.5,-5.6,2
-3.34,-13.19,1.67,-0.57,0.44,-4.89,2
-0.75,-13.21,-1.57,-1.87,3.02,-4.49,2
-4.85,-14.13,-2.02,-1.94,1.95,-1.99,2
-0.06,-11.58,0.38,-0.3,-0.17,-1.45,2
0.97,-9.75,-0.11,-0.49,0.11,-1.11,2
1.58,-11.51,0.84,-0.54,0.51,-0.44,2
1.67,-10.37,0.02,-0.08,0.64,0.2,2
2.5,-9.79,-0.04,-0.06,0.62,0.49,2
2.7,-9.83,0.17,0.09,0.33,0.37,2
3.14,-9.2,0.04,0.15,0.33,0.48,2
2.99,-9.57,-0.02,0.05,0.47,0.49,2
3.07,-9.52,0.13,0.09,0.16,0.42,2
3.27,-9.32,0.25,0.01,0.23,0.3,2
2.84,-9.65,0.33,0,0.11,0.24,2
2.62,-9.46,0.19,0.21,0.02,0.21,2
0.43,-10.61,-4.87,1.38,4.66,1.41,2
0.62,-9.82,-4.9,0.99,4.85,2.59,2
-0.25,-9,-6.44,1.33,3.69,2.86,2
0.51,-6.69,-8.2,1.26,2.82,2.37,2
1.95,-5.21,-10.36,0.87,1.51,2.09,2
5.71,-2.74,-14.42,0.56,1.36,1.75,2
11.67,-4.59,-15.61,-3.06,-2.84,-2.95,2
18.84,-17.03,-16.55,-5.28,-2.91,-5.26,2
16.84,-29.75,-23.51,-6.7,-1.59,-6.18,2
8.97,-46.06,-27.91,-7.4,-4.66,-5.79,2
5.88,-39.4,-10.9,-8.19,-2.19,-2.02,2
-8.43,-22.87,2.27,-5.41,4.76,-0.73,2
-8.64,-6.17,8.45,-3.19,2.1,-0.58,2
-25.99,-31.59,-14.36,-2.26,1.4,-2.39,2
13.06,17.09,-3.45,0.23,-2.27,-0.22,2
-1.85,1.57,-8.31,-1.92,0.48,-0.99,2
0.72,7.84,-6,1,0.57,0.28,2
-2.94,6.85,-9.01,-0.05,0.26,-0.31,2
-6.32,4.07,-7,-0.89,-4.98,-0.4,2
-1.99,1.89,-4,-1.59,-8.23,-1.58,2
0.4,-3.43,-0.57,0.89,-6.77,-2.94,2
-2.06,2.07,-1.58,1.85,-6.36,-5.07,2
-5.25,-3.43,0.91,1.91,-2.91,-5.41,2
-12.05,-9.07,0.03,1.42,-1.78,-5.56,2
-12.12,-4.89,-0.47,1.4,-2.75,-5.12,2
-9.29,-13.07,0.77,-0.32,-0.13,-6.06,2
-7.15,-13.2,1.7,-0.46,-1.4,-5.76,2
-2.44,-14.74,1.65,-0.53,0.94,-5.47,2
-2.3,-12,-1.94,-1.21,1.68,-5.83,2
-2.27,-15.16,-2.28,-3.14,0.46,-4.71,2
1.04,-15.84,1.26,-2.27,-0.74,-2.41,2
1.59,-10.95,0.11,0.02,0.49,-0.34,2
1.87,-10.35,-0.42,-0.86,0.89,0.04,2
2.07,-11.19,0.24,-0.4,0.88,0.61,2
2.69,-9.41,0.1,0.04,0.46,0.85,2
2.74,-9.12,0.01,0.06,0.22,0.73,2
3.24,-9.66,-0.03,0.22,-0.1,0.55,2
3.33,-9.7,-0.13,0.31,0.08,0.71,2
3.33,-9.71,-0.26,0.32,0.15,0.91,2
2.8,-9.14,-0.49,0.38,0.11,0.75,2
4.74,-9.34,-5.25,0.57,8.77,2.81,2
-0.96,-9.42,-5.88,0.81,7.24,1.76,2
-2.98,-9.37,-6.09,1.07,4.62,1.26,2
-1.79,-5.12,-7.61,0.82,2.9,1.21,2
1.32,-6.01,-10.73,0.09,2.16,0.73,2
5.55,-2.95,-18.84,-2.45,3.48,1.07,2
12.26,-12.84,-21.27,-4.91,-3.41,-4.76,2
18.21,-31.38,-26.88,-8.76,-2.66,-5.04,2
7.21,-41.42,-38.22,-8.76,1.22,-4.94,2
1.37,-38.96,-17.85,-8.76,-0.78,-3.88,2
-9.85,-24.03,11.36,-5.99,0.3,-0.54,2
-2.13,-9.02,6.71,-0.91,2.47,0.94,2
-5.39,3.08,-4.34,-0.56,1.38,-0.25,2
-2.24,5.72,13.32,-1.47,2.36,-0.68,2
-0.57,9.98,-8.51,0.93,0.73,0.19,2
-1.46,5.98,-3.62,-0.85,-0.75,-0.99,2
1.16,7.5,-5.32,0.44,-0.98,-0.45,2
-1.81,7.45,-5.68,-0.13,-1.09,-0.65,2
-5.45,7.65,-5.19,-0.74,-3.85,-1.96,2
0.85,2.64,-4.14,-0.86,-8.34,-6.04,2
3.08,-2.44,-3.01,0.68,-8.69,-7.37,2
8.67,1.43,1.58,-0.91,-5.37,-7.49,2
2.28,-13.75,2.13,-2.38,0.29,-6.91,2
-3.36,-16.23,-1.58,-2.18,3.42,-7.31,2
-5.64,-23.6,-5.77,-1.91,2.23,-7.31,2
0.2,-22.25,-8.93,-2.18,3.65,-7.76,2
-2.42,-24.86,-4.48,-3.69,4.56,-4.78,2
-5.31,-13.73,-6.53,-1.8,0.93,-3.18,2
1.2,-13.65,-3.03,-1.9,0.63,-1.36,2
0.04,-10.72,-2.74,-0.34,0.73,-0.05,2
1.1,-7.95,-2.75,-0.12,0.24,-0.04,2
1.11,-9.06,-2.18,-0.09,0.56,0.36,2
0.45,-9.95,-2.68,0.2,0.2,0.47,2
2.11,-10.7,-3.12,0.92,-0.41,1.01,2
4.35,-9.69,-3.04,1.21,-0.46,1.76,2
5.19,-8.52,-2.76,1.3,0,1.98,2
3.67,-8.18,-2.73,1.1,-0.17,1.34,2
3.56,-8.89,-1.9,0.58,-0.29,0.89,2
4.27,-10.88,-1.17,0.28,0.34,1.02,2
3.33,-9.18,-1.85,0.61,0.91,1.15,2
2.43,-10.95,-11.51,0.28,-0.76,1.26,2
7.66,-9.24,-14.84,-2.08,1.42,2.44,2
4.5,-20.28,-19.19,-6.36,-0.11,-2.06,2
2.69,-48.93,-16.32,-8.48,0.39,-2.2,2
-1.74,-48.02,-14.5,-8.76,0.71,-4.64,2
-5.19,-30.32,5.11,-7.99,2.73,-4.57,2
-10.81,-13.62,11.97,-4.33,0.46,-2.68,2
-4.15,-5.12,3.89,-1.53,1.66,-1.67,2
-0.24,-18.47,6.05,1.05,0.99,0.27,2
1.26,10.29,-9.83,0.46,1.88,-0.36,2
-3.86,3.54,-7.53,-0.35,-0.4,-0.6,2
-0.46,2.42,-6.87,0.17,-1.49,0.32,2
2.09,5.16,-8.48,0.05,-0.37,0.06,2
-1.6,3.15,-7.95,-0.48,-1.23,-0.43,2
-5.32,2.53,-6.54,-0.89,-3.77,-1.1,2
-3.26,-1.37,-4.97,-0.98,-7.49,-1.62,2
-0.52,-0.48,-2.02,1.06,-8.08,-2.75,2
-0.67,0.97,-0.37,0.8,-7.66,-4.37,2
-1.31,-2.06,2.51,-0.46,-5.67,-6.03,2
-4.28,-8.33,4.2,-1.6,-2.08,-6.67,2
-7.53,-17.48,2.92,-2.39,-0.85,-6.73,2
-3.87,-16.9,2.47,-2.6,-1.12,-6.54,2
-4.28,-24.44,2.67,-2.55,0.48,-5.3,2
-5.12,-15.53,1.69,-1.67,1.88,-3.76,2
-4.86,-14.19,0.9,-1.76,1.5,-2.24,2
-1.7,-12.41,1.32,-1.21,0.77,0.02,2
0.68,-9.45,0.5,-0.09,0.45,0.1,2
1.57,-9.3,-0.22,-0.47,0.77,0.08,2
1.5,-10.52,-0.06,-0.52,1.11,-0.01,2
0.89,-10.88,-0.64,-0.21,0.56,0.23,2
2.37,-10.42,-0.49,-0.07,0.56,0.77,2
2.5,-9.81,-0.69,-0.06,0.33,0.73,2
2.83,-9.16,-0.58,-0.06,0,0.31,2
2.39,-10.27,-0.1,-0.17,0.09,0.21,2
2.1,-9.9,-0.29,-0.04,0.1,0.24,2
2.03,-9.86,-0.24,0.04,-0.01,0.25,2
2.24,-9.5,-0.26,0.16,-0.11,0.22,2
2.73,-9.58,-0.3,0.17,-0.01,0.07,2
2.11,-10.18,-0.54,0.16,0.07,-0.05,2
2.08,-9.94,-0.58,0.21,0.09,0.03,2
3.8,-8.88,2.77,-0.2,2.6,0.36,2
3.75,-8.44,1.1,-0.46,4.67,0.15,2
0.87,-9.5,-1.49,-0.67,5.83,0.26,2
1.48,-9.08,-2.63,-1.09,6.4,0.62,2
-0.71,-10.67,-4.37,-1.13,6.05,1.01,2
-0.55,-11.22,-4.86,-0.54,5.32,1.29,2
0.14,-7.98,-6.99,-0.13,5.12,2.77,2
1.7,-7.97,-8.88,-0.71,4.02,1.74,2
7.64,-9.09,-11.67,-1.09,4.85,2.02,2
11.79,-11.98,-20.49,-2.02,1.61,-1.7,2
10.02,-25.29,-29.88,-7.05,-2.2,-6.08,2
2.35,-41.16,-20.19,-8.71,-3.8,-5.54,2
-4.17,-26.45,3.22,-7.68,1.89,-2.22,2
-5.94,-12.34,5.88,-3.22,2.79,-1.48,2
-28.39,27.78,18.16,-5.11,1.56,-0.53,2
1.31,3.43,-9.07,4.63,-0.93,2.29,2
-2.01,5.29,-10.03,-2.38,0.04,-1.32,2
2.91,-0.48,-2.6,-0.16,-1.14,0.42,2
-0.78,6.41,-7.5,-0.23,-0.46,0.04,2
-2.99,3.35,-6.21,-0.23,-1.46,0.33,2
-3.4,4.28,-6.86,0.04,-3.15,0.19,2
-3.98,2.82,-7.4,0.21,-6.23,-0.37,2
-0.06,2.47,-4.02,0.98,-6.46,-1.22,2
-3.44,2.45,-1.58,0.74,-5.1,-1.9,2
-5.44,1.97,-0.72,1.5,-4.8,-2.31,2
-4.96,1.73,0.98,0.77,-4.95,-3.31,2
-6.83,-1.35,2.49,-0.08,-1.84,-4.25,2
-9.19,-7.15,3.11,-0.64,-1.7,-4.66,2
-9.67,-8.61,2.5,-1.44,-2.46,-4.91,2
-4.85,-11.01,4.77,-1.42,-1.55,-4.33,2
-7.77,-14.37,3.55,-1.73,-0.41,-3.97,2
-6.35,-11.74,3.84,-0.99,-1.14,-2.64,2
-6.05,-11,3.53,-1.14,-0.85,-1.98,2
-3.7,-10.84,3.67,-0.58,-1.04,-1.2,2
1.61,-12.82,6.57,-1.2,2.4,-0.15,2
-7.09,-10.47,-0.01,-0.11,1.82,0.37,2
-3.28,-9.8,0.26,0.08,-1.45,-0.35,2
-0.37,-10.4,0.96,-0.18,-0.96,0.02,2
-0.33,-10.36,0.42,-0.03,-0.1,0.13,2
-0.56,-9.12,0.2,-0.18,-0.3,-0.02,2
4.57,-10.32,-0.04,-0.04,6.54,1.4,2
2.32,-9,-6.56,0.81,8.77,1.51,2
-0.59,-9.92,-10.98,1.31,8.75,1.44,2
-5,-5.66,-12.89,0.62,5.4,1.21,2
-3.08,-6.08,-13.64,-0.4,2.02,0.86,2
6.59,-1.9,-18.66,-2.74,2.42,3.02,2
9.26,-7.34,-28.65,-5.01,1.72,-2.48,2
13.24,-30.53,-34.68,-8.34,-3.3,-3.22,2
1.8,-53.02,-22.87,-8.76,0.82,-2.36,2
-11.15,-26.87,-5.74,-8.76,3.77,-1.93,2
-9.87,-16.4,3.82,-4.95,2.57,-1.2,2
-25.09,-1.03,-0.76,-4,2.76,-2.23,2
5.3,13.11,-11.35,2.07,2.92,-0.11,2
-6.49,2.39,-5.49,-1.09,-1.94,-1.65,2
3.77,5.19,-4.17,0.71,-0.23,-0.26,2
-7.13,2.53,-7.97,0.58,-1.6,-0.79,2
-5.84,2.42,-5.04,-0.53,-7.55,-1.99,2
-0.75,-6.5,-5.18,0.94,-8.69,-4.92,2
5.45,6.74,2.22,1.95,-6.35,-4.33,2
-10.8,-8.12,0.37,1.2,-1.82,-6.85,2
-9.79,-3.3,1.27,0.83,-2.7,-5.58,2
-13.72,-11.48,0.05,-0.39,-0.29,-5.18,2
-5.53,-7.85,2.4,-0.52,-1.97,-5.56,2
-6.04,-16.54,2.09,-1.51,0.39,-4.09,2
-3.7,-13.69,2.17,-0.49,0.91,-3.65,2
-5.46,-13.33,0.13,-0.98,1.57,-3,2
-3.42,-12.27,1.27,-0.52,0.36,-1.97,2
-0.64,-10.4,1.35,-0.76,0.54,-1.51,2
-0.99,-11.71,1.55,-0.61,0.79,-0.83,2
-0.89,-10,0.85,-0.29,0.34,-0.65,2
-0.15,-10.59,1.59,-0.32,-0.04,-0.49,2
0.53,-10.65,1.63,-0.08,0.14,-0.11,2
0.58,-11.54,0.62,-0.09,-0.12,-0.18,2
1.3,-10.95,1.49,-0.08,-0.07,0.17,2
1.77,-9.7,0.26,0.4,0.22,0.74,2
2.06,-8.72,-1.59,0.55,-0.21,0.65,2
2.48,-8.93,-1.42,0.05,-0.3,0.36,2
1.78,-9.54,-0.63,-0.1,-0.36,0.08,2
1.76,-9.35,-0.27,0.01,-0.35,0.16,2
1.47,-9.42,-0.37,-0.05,-0.38,-0.12,2
10.68,-11.47,-23.54,-3.92,-2.41,-3.45,2
13.14,-24.66,-30.15,-6.61,-0.11,-3.64,2
0.46,-38.65,-37.46,-8.76,1.98,-5.61,2
-8.34,-37.23,-12.99,-8.76,4.1,-3.58,2
-11.96,-21.12,6.9,-5.43,1.85,-2.65,2
-17.08,-9.79,1.05,-5.03,2.92,-3.77,2
4.27,11.75,-5.05,0.55,-0.63,-0.14,2
-2.5,0.11,-1.49,-1,-0.99,-0.9,2
3.99,6.59,-3.9,0.69,0.23,-0.3,2
-6.16,3.41,-5.86,0.57,-0.81,-0.47,2
-8.01,2.18,-4.34,-0.16,-5.46,-1.41,2
2.37,-2.82,-1.93,0.72,-8.69,-3.95,2
-2.16,-3.06,-2.08,2.54,-7.93,-5.48,2
-1.32,-1.06,1.04,1.75,-3.39,-6.98,2
-15.69,-11.91,-0.77,1.76,-1.75,-6.09,2
-11.26,-6.21,0.2,0.24,-2.58,-6.21,2
-8.89,-14.75,1.44,-1.26,-0.75,-6.14,2
-2.72,-12.25,1.61,-1.12,0.41,-6.47,2
-2.66,-19.51,-1.74,-2.9,2,-6.64,2
-6.62,-15.9,-0.72,-1.53,0.77,-2.24,2
-1.59,-9.98,-0.94,-0.58,-0.51,-2.01,2
1.15,-12.77,0.25,-1.46,-0.05,-0.93,2
1.02,-11.57,0.19,-0.14,0.55,-0.12,2
1.18,-9.78,-1.15,-0.03,0.58,0.37,2
2.15,-10.26,-0.37,-0.08,0.3,0.42,2
2.39,-10,-0.62,0.24,0.4,0.7,2
2.86,-9.35,-1,0.23,0.26,0.66,2
3.02,-9.38,-0.99,0.05,0.35,0.53,2
2.81,-9.35,-1.04,0.1,0.17,0.39,2
2.59,-9.33,-0.96,0.02,-0.04,0.11,2
2.6,-9.3,-0.85,0.06,-0.06,0.01,2
1.96,-9.63,-0.99,0.02,-0.12,-0.04,2
2.24,-9.43,-0.91,-0.07,-0.17,0.24,2
2.23,-9.52,-1.03,-0.17,0.02,0.08,2
1.8,-9.96,-0.94,0.16,0.01,0.01,2
2.1,-9.45,-1.31,0.14,0.17,0.11,2
1.97,-9.43,-1.38,0.08,0.12,0.05,2
1.88,-9.47,-1.28,0.05,0.04,0,2
2.04,-9.37,-1.19,0.03,0.01,-0.06,2
1.84,-9.7,-1.07,-0.03,0.01,-0.12,2
36.74,19.29,-10.77,2.5,-8.02,5.66,3
33.63,24.83,2.23,-0.25,-1.92,0.56,3
8.53,4.11,11.58,-0.41,-1.68,-3.14,3
-0.14,5.64,10.49,0.71,-0.13,-0.66,3
-2.21,7.15,6.53,0.5,0.12,0.36,3
0.24,10.28,5.5,0.81,-0.32,0.28,3
-0.99,8.99,5.15,0.14,0.47,0.21,3
-0.5,9.57,5.51,0.35,0.17,-0.33,3
-2.01,8.09,5.19,0.3,0.41,-0.3,3
-1.75,8.79,4.45,0.51,0.18,-0.22,3
-1.98,7.98,3.87,0.39,0.27,-0.33,3
-1.02,8.74,3.94,0.31,0.21,-0.5,3
-1.36,8.13,3.17,0.37,0.42,-0.67,3
1.23,8.3,1.87,0.67,0.09,-1.67,3
4.26,7.41,2.09,0.85,0.01,-4.02,3
3.93,3.87,2.77,1.23,0.88,-5.59,3
3.49,-0.89,2.11,0.9,2.78,-6,3
-3.76,-6.15,-2.03,1.46,3.89,-6.15,3
-6.59,-9.23,-0.67,2.69,1.57,-6.71,3
-6.48,-12.66,-0.02,3.19,-0.93,-8.75,3
-0.46,-14.88,-0.42,0.27,-0.69,-7.44,3
-2.41,-19.66,-2.55,-1.02,0.26,-5.86,3
2.67,-16.99,-4.79,-2.05,2.31,-2.86,3
1.74,-17.01,-6.46,-1.79,1.99,-3.45,3
-0.25,-15.85,-5.92,-1.75,1.29,-2.93,3
-0.72,-14.1,-2.07,-1.33,0.49,-1.54,3
1.75,-12.13,-1.12,-0.09,0.27,0.5,3
3.97,-10.11,-1.22,0.37,0.73,1.71,3
3.72,-8.28,-1.87,0.34,0.78,0.97,3
3.77,-7.73,-1.91,0.11,0.55,0.23,3
2.75,-7.98,-2.76,-0.24,0.45,-0.09,3
2.76,-9.05,-2.64,-0.03,-0.03,-0.44,3
3,-9.37,-2.6,0.21,-0.4,-0.37,3
4.35,-8.99,-2.29,0.6,-0.72,-0.22,3
5.29,-7.92,-2.13,0.66,-0.73,-0.32,3
5.4,-7.49,-2.41,0.2,-0.08,0.16,3
4.72,-7.78,-2.73,-0.31,0.7,0.29,3
3.81,-8.43,-2.69,-0.44,0.86,0.26,3
3.3,-8.72,-2.6,-0.47,0.84,0.32,3
3.34,-8.93,-2.27,-0.34,0.74,0.33,3
-3.32,-15.36,-9.95,2.25,-1.38,-0.95,3
-17.29,-20.28,-18.04,1.75,-4.31,0.35,3
5.71,-23.89,-12.55,1.61,-3.01,5.57,3
3.44,-23.6,-17.95,-1.83,-2.21,7.39,3
11.66,-40.78,-18.41,-2.78,-6.26,7.43,3
14.85,-29.58,-13.95,-5.37,-1.59,8.71,3
2.01,-29.53,-11.99,-5.89,-2.61,7.16,3
1.98,-23.26,-12.6,-4.62,-4.36,5.32,3
-0.43,-16.91,-13.96,-3.83,-5.26,5.1,3
3.18,-11.99,-10.53,-1.32,-8.69,2.85,3
37.55,9.16,5.09,1.09,-7.01,3.92,3
31.49,13.82,10.64,0.06,-2.57,-0.35,3
9.54,3.46,13.75,-0.11,-0.35,-2.84,3
-3.83,2.89,10.8,1.2,-0.03,-1.32,3
-2.65,5.28,7.81,0.56,0.58,-0.01,3
-2.89,8.29,5.33,0.85,-0.02,0.76,3
0.84,8.69,6.5,0.35,0.17,0.01,3
-0.98,8.58,6.48,0.32,0.05,-0.34,3
-1.72,7.83,6.54,0.34,0.29,-0.12,3
-0.69,8.18,5.43,0.52,-0.1,-0.52,3
1.98,8.58,3.88,1.4,-0.31,-2.31,3
6.89,5.64,4.87,1.63,-0.3,-4.8,3
3.46,0.88,2.86,1.81,1.18,-6.69,3
0.66,-2.44,2.21,2.11,1.57,-6.4,3
-2.26,-5.88,-0.84,1.29,3.68,-5.99,3
-5.85,-9.25,-0.14,1.93,2.7,-6.11,3
-9.35,-10.66,-3.48,3.01,1.99,-6.18,3
-4.85,-11.73,-4.25,1.64,0.98,-6.17,3
-7.77,-17.28,-2.73,-0.17,-0.58,-6.18,3
2.1,-15.68,-2.34,-0.58,1.45,-3.85,3
0.2,-17.82,-6,-1.53,2.59,-3.54,3
-1.58,-17.8,-6.26,-1.4,2.3,-3.51,3
-2.31,-14.69,-3.87,-0.85,0.82,-3.01,3
-0.64,-12.47,-2.08,-0.73,-0.5,-1.33,3
4.87,-12.83,1.94,-0.68,2.17,1.64,3
2.25,-8.55,-2.22,0.37,0.65,1.08,3
3.29,-7.04,-2.93,-0.11,0.41,0.26,3
2.53,-8.71,-2.7,-0.49,0.32,-0.47,3
2.26,-9.29,-3.04,-0.05,-0.22,-0.44,3
3.04,-9.26,-2.67,0.46,-0.52,-0.31,3
3.31,-9.28,-2.1,1.03,-0.39,-0.87,3
2.49,-9.45,-2.38,0.66,0.05,-0.71,3
1.68,-8.86,-4.39,0.45,1.12,-0.25,3
-1.52,-10.02,-8.11,0.21,1.01,-0.22,3
-3.49,-9.59,-12.25,0.73,-0.26,0.47,3
-2.91,-11.58,-15.31,-1.16,-2.07,1.32,3
0.29,-14.54,-16.4,-0.59,-4.44,2.08,3
2.7,-18.77,-16.94,-2.25,-4.89,2.73,3
7.44,-31.52,-17,-2.58,-6.23,4.32,3
13.67,-25.32,-17.41,-2.03,-6.47,4.98,3
9.31,-29.42,-9.6,-4.28,-2.95,6.76,3
0.85,-22.62,-14.49,-4.01,-2.44,6.19,3
0.18,-21.27,-15.91,-2.64,-4.94,5.02,3
0.37,-16.69,-14.71,-1.51,-7.05,4.7,3
14.52,-10.76,-8.32,0.73,-8.69,5.64,3
50.62,20.62,1.03,2.39,-7.43,2.89,3
22.37,13.07,8.69,-0.93,-0.94,-0.48,3
6.09,4.28,13.21,-0.14,-0.05,-1.71,3
-2.2,6.3,9.01,0.82,0.89,-0.07,3
-2.65,8.57,3.62,0.7,0.59,0.6,3
-0.24,10.2,4.34,0.28,0.09,-0.11,3
-0.91,8.03,5.62,0.19,0.42,-0.21,3
-1.29,8.5,5.29,0.6,0.34,-0.21,3
-2.5,9.47,2.92,0.59,0.4,0.16,3
-1.7,9.49,3.52,0.29,0.06,-0.05,3
0.17,9.12,3.54,0.36,-0.04,-0.31,3
3.79,8.93,3.02,0.64,-0.37,-1.81,3
8.1,7.55,2.24,1.73,-0.92,-5.25,3
5.25,1.44,1.17,0.69,0.46,-7.04,3
0.56,-4.68,1.08,0.59,1.59,-7.4,3
-4.85,-8,0.67,1.24,1.51,-6.88,3
-8.91,-8.84,2.97,1.8,-0.6,-7.15,3
-4.61,-8.57,1,1.63,0.71,-6.07,3
-5.69,-15.08,2.15,-0.79,-0.29,-5.3,3
-7.9,-14.33,-1.7,0.53,-3.46,-6,3
6.09,-16.84,3.19,-2.74,1.08,-2.25,3
-2.14,-18.22,-3.93,-3.14,1.91,-3.33,3
1.37,-18.21,-2.26,-1.88,1.33,-3.41,3
-1.89,-14.81,-2.4,-2.78,3.04,-2.03,3
-1.46,-13.35,-1.99,-2.44,1.65,-0.95,3
0.04,-15.98,-16.8,0.97,-4.61,3.72,3
6.75,-25.47,-14.69,-1.43,-4.48,4.72,3
4.71,-27.01,-14.6,-3.55,-3.46,6.69,3
10.29,-32.34,-15.26,-1.68,-5.4,6.98,3
11.21,-27.88,-9.7,-2,-3.83,6.74,3
2.9,-23.89,-8.63,-2.01,-2.56,6.77,3
-1.38,-19.04,-9.78,-2.03,-3.17,5.85,3
-1.38,-14.52,-11.83,0.01,-5.6,5.52,3
13.04,-6.52,-5.21,0.58,-6.14,5.32,3
48.98,25.47,8.39,2.4,-5.98,2.79,3
15.37,19.49,1.17,2.82,0.06,-0.82,3
-0.21,9.15,5.38,-0.12,-1.44,-1.94,3
-4.55,6.8,7.97,-0.43,0.04,0.28,3
-0.88,8.63,7.58,0.46,-0.31,-0.14,3
-1.84,8.47,4.48,0.63,0.53,0.34,3
-2.03,8.82,3.7,0.55,0.38,-0.02,3
-3.8,9.06,2.69,0.53,0.41,0,3
-3.7,8.75,2.37,0.36,0.09,-0.09,3
-3.83,8.05,2.7,0.32,-0.01,0.04,3
-2.37,8.83,2.21,0.63,-0.28,-0.02,3
-1.19,9.4,0.84,0.37,-0.06,-0.46,3
-0.21,7.34,0.91,0.45,-0.39,-1.51,3
1.9,6.05,2.45,1.15,-0.49,-3.38,3
1.42,5.06,2.57,1.56,0.87,-3.78,3
-1.29,2.37,0.9,1.29,2.04,-4.35,3
-5.6,-0.96,0.08,1.86,1.45,-4.98,3
-8.94,-2.58,-2.92,2.55,2.44,-4.19,3
-9.27,-6.34,-1.84,3.01,0.84,-5.67,3
-7.86,-5.12,-1.86,3.89,-2.27,-7.44,3
-3.66,-10.62,-1.16,1.2,-1.44,-7.1,3
1.6,-12.46,-0.68,-1.28,0.09,-4.72,3
-0.32,-17.59,-4.7,-1.59,1.41,-4.5,3
5.19,-18,-6.25,-1.28,0.95,-4.69,3
2.7,-19.57,-5.42,-2.29,2.13,-4.38,3
-3.59,-17.39,-2.09,-3.06,4.23,-0.97,3
-2.04,-16.01,0.03,-0.82,1.08,1.32,3
4.23,-9.73,-1.92,2.19,-1.52,1.42,3
4.65,-3.3,-3.91,1.05,-0.68,-0.35,3
2.91,-8.61,-2.63,-0.64,0.02,-0.33,3
3.7,-10.23,-1.7,0.25,-0.55,-0.73,3
4.5,-10.15,0.37,-0.16,0.13,-0.17,3
4.68,-10.48,0.14,0.46,0.37,0.13,3
4.7,-9.5,-0.78,0.72,0.23,-0.08,3
4.55,-9.25,-0.73,0.62,0.48,-0.18,3
3.48,-9.06,-1.41,0.77,0.52,-0.33,3
2.16,-8.88,-2.28,1.14,-0.17,-0.9,3
1.93,-8.82,-2.71,1.42,-0.85,-1.39,3
0.91,-9.71,-2.53,1.26,-1.24,-1.44,3
3.76,-11.07,-2.56,0.52,0.96,-0.23,3
-7.31,-14.52,-12,1.49,0.96,0.17,3
-9.58,-14.48,-18.55,1.41,-5.25,1.07,3
5.39,-19.97,-12.08,-0.41,-3.58,4.24,3
-0.16,-29.4,-15.95,-2.5,-3.7,5.59,3
11.51,-38.16,-22.29,1.26,-8.69,5.83,3
19.23,-30.44,-13.69,-2.68,-2.47,8.71,3
4.56,-26.76,-11.33,-4.07,-1.74,7.73,3
4.32,-24.2,-6.69,-3.18,-2.85,6.06,3
-2.28,-22.06,-9.76,-1.45,-4.08,5.29,3
0.77,-12.41,-10.36,-0.18,-4.67,5.97,3
11.49,-5.56,-6.46,0.76,-8.2,5.34,3
51.43,23.45,1.01,1.15,-3.75,4.94,3
18.55,10.5,11.12,-0.87,-2.1,-2.19,3
3.42,2.59,14.23,0.44,-0.34,-1.64,3
-2.07,8.01,7.78,1.15,1.3,-0.45,3
-3.25,9.74,1.8,0.92,0.33,0.41,3
-0.6,9.03,3.45,0.05,-0.04,-0.08,3
-0.02,8.01,5.62,0.5,-0.19,-0.01,3
-0.5,9.7,3.54,0.55,0.23,0.1,3
-1,9.58,2.82,0.57,-0.24,-0.01,3
