acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
0.07,8.58,4.99,0.34,-0.36,-0.32,3
0.24,8.59,5.26,0.4,0.15,-0.24,3
0.84,8.55,4.49,0.81,-0.18,-0.61,3
2.29,7.65,3.6,1.01,-1.23,-1.61,3
2.13,4.99,2.37,1.75,-2.4,-3.31,3
4.35,2.45,2.36,2.06,-3.63,-5.56,3
4.78,-2.39,3.05,1.99,-3.25,-7.95,3
6.19,-8.42,3.03,1.8,-1.53,-8.75,3
3.55,-14.91,1.96,0.76,0.69,-8.75,3
-7.36,-26.15,2.27,1.69,0.25,-8.75,3
-9.33,-22.8,4.89,2.82,-2.2,-7.05,3
-5.99,-25.3,5.45,-0.81,1.95,-6.69,3
0.6,-9.99,2.97,-0.12,0.04,-0.14,3
0.62,-10.04,2.94,-0.1,-0.3,-0.05,3
-0.15,-9.98,3.42,-0.05,-0.66,0.08,3
-3.12,-11.28,5.09,0.22,-1.22,0.48,3
-6.46,-12.74,3.42,1.38,-1.28,1.17,3
-10.81,-12.55,-2.17,1.2,-2.45,2.22,3
-15.84,-15.87,-2.68,-0.56,-0.63,4.53,3
-15.2,-19.98,-5.43,-2.66,1.21,6.05,3
-14.83,-25.93,-6.18,-5.41,1.32,6.62,3
-15.03,-27.18,-8,-6.98,1.22,6.31,3
-12.63,-26.4,-2.32,-8.06,2.57,6.53,3
-14.57,-24.57,-0.27,-7.02,1.77,6.02,3
-10.27,-18.03,-4.59,-5.19,0.41,5.35,3
-2.52,-11.62,-6.67,-4.37,-1.9,3.44,3
3.26,-5.6,-3.95,-3.13,-2.69,2.11,3
3.92,-0.98,-1.19,-1.84,-3.68,1.47,3
9.93,2.95,2.99,-0.42,-3.14,1.77,3
13.32,6.28,6.56,0.31,-2.39,1.24,3
12.93,11.25,7.7,0.74,-2.12,0.15,3
4.46,12.94,6.1,0.71,-1.35,-0.6,3
0.22,11.46,4.35,0.44,-0.68,-0.48,3
0.1,10.61,1.71,0.33,-0.07,-0.17,3
0.63,9.59,0.68,0.05,-0.21,-0.22,3
0.49,9.11,1.39,-0.17,-0.33,-0.37,3
0.25,9.13,2.18,-0.15,-0.26,-0.31,3
0.22,9.31,2.39,-0.08,-0.11,-0.29,3
-0.01,9.45,1.98,0.04,-0.26,-0.26,3
-0.59,9.65,1.38,-0.03,-0.15,-0.25,3
-0.08,9.47,1.19,-0.03,-0.65,-0.39,3
0.39,8.98,1.21,-0.05,-0.81,-0.73,3
3.58,7.67,1.96,0.23,-1.24,-1.69,3
2.58,5.26,2.01,0.76,-2.13,-3.81,3
3.69,2.49,2.71,1.52,-3.18,-5.88,3
3,-1.58,2.53,1.58,-2.18,-7.64,3
0.92,-6.07,2.21,0.87,-1.51,-8.61,3
0.37,-11.66,2.35,-0.19,1,-8.75,3
-2.68,-17.6,2.8,0.66,0.46,-8.74,3
-9.27,-24.36,0.89,2.99,-2.26,-8.19,3
-4.37,-20.56,6.4,0.56,-3.39,-5.46,3
-3.19,-22.37,7.44,-1.82,2.56,-4.6,3
-2.85,-9.69,4.33,-0.05,-1.34,0,3
-9.08,-15.52,3.81,-0.13,0.16,-0.37,3
-21.05,-18.26,-8.32,0.17,-2.33,3.1,3
-14.12,-23.16,-7.12,-2.51,-0.37,6.29,3
-12.01,-32.53,-4.63,-4.5,0.59,8.44,3
-10.51,-31.39,-3.87,-6.17,2.16,8.09,3
-10.85,-25.75,-5.07,-7.13,1.34,6.97,3
-9.58,-19.34,-4.21,-7.04,0.72,5.4,3
-12.65,-19.13,-3.51,-5.26,-0.99,4.42,3
-6.06,-17.69,-7.86,-3.19,-3.79,5.53,3
6.38,-12.52,-4.87,-3.5,-1.86,4.52,3
11.39,-3.93,3.32,-1.46,-3.45,1.31,3
11.7,4.92,5.46,0.73,-3.26,0.35,3
7.71,9.11,4.13,1.22,-2.08,0.53,3
8.15,11.77,5.45,0.88,-0.67,0.45,3
5.48,13.34,5.05,0.88,-1.16,-0.07,3
0.51,12.81,2.31,0.86,-0.76,-0.35,3
-0.71,11.33,0.93,0.33,-0.46,-0.28,3
-0.77,10.35,-0.19,0,-0.13,-0.15,3
0.34,9.45,0.92,-0.21,-0.2,-0.24,3
-0.28,9.01,1.51,-0.22,-0.19,-0.32,3
-0.13,9.05,2.17,-0.12,-0.08,-0.27,3
-0.46,9.52,1.51,0.01,-0.18,-0.34,3
-0.99,9.43,1.14,0.08,-0.49,-0.46,3
0.76,8.56,1.43,0.11,-0.8,-0.81,3
3.7,5.99,1.57,0.53,-1,-2.14,3
3.97,1.38,1.66,1.41,-2.72,-4.87,3
4.99,-1.26,2.25,1.77,-4.15,-7.55,3
4.74,-6.25,2.11,1.84,-3.11,-8.75,3
2.57,-10.66,0.02,0.61,-2.02,-8.75,3
0.46,-18.6,2.21,-1.73,-1.51,-8.75,3
-4.51,-24.76,5.22,-0.03,-4.7,-8.09,3
-1.9,-29.42,11.59,-1.91,-1.01,-5.08,3
-8.35,-26.06,6.92,-2.61,2.95,-3.37,3
-7.71,-18.17,7.34,-2.21,2.25,-1.57,3
-8.51,-10.03,2.94,1.68,2.06,0.25,3
-1.95,-9.1,0.65,-0.43,-1.06,-0.01,3
1.86,-10.47,3.21,-0.35,-0.91,0.15,3
0.85,-9.85,1.32,0.1,-0.04,0.08,3
1.73,-9.95,3.64,0,-0.12,-0.05,3
-5.69,-23.5,3.58,-0.87,-2.3,-8.75,3
-6.82,-24.3,9.56,-1.71,-2.93,-5.61,3
-3.72,-23.66,8.59,-2.42,1.91,-4.23,3
-6.36,-21.44,5.85,-1.8,1.67,-3.14,3
-5.65,-18.29,8.94,-0.69,3.71,-1.62,3
-7.89,-12,2.13,1.16,0.58,0.6,3
1.33,-8.66,2.59,-0.01,-1.16,0.26,3
1.39,-9.97,2.94,-0.28,-0.3,0.08,3
0.84,-10.15,1.47,0.06,0.37,0.09,3
1.46,-9.64,2.4,-0.03,-0.26,0.03,3
0.77,-10.12,4.85,-0.04,0.56,-0.09,3
-0.4,-9.87,3.3,-0.12,0.37,-0.09,3
0.24,-9.97,2.7,-0.15,-0.02,-0.02,3
0.38,-9.91,2.61,-0.12,-0.04,-0.11,3
0,-10.09,2.91,-0.16,0.15,-0.09,3
0.23,-9.87,3.3,-0.09,0.07,-0.03,3
0.49,-9.6,3.26,-0.18,0.09,-0.04,3
-0.86,-10.06,3.9,-0.31,0.05,-0.02,3
-3.04,-11.43,4.81,0.36,-0.71,0.48,3
-10.41,-11.48,1.76,1.92,-3.24,1.03,3
-12.43,-12.85,1.61,0.42,-1.59,2.05,3
-15.41,-17.68,-0.22,-1.56,-1.41,4.08,3
-7.22,-19.77,1.04,-2.02,-2.27,5.34,3
-4.96,-18.07,0.98,-2.34,-0.1,4.66,3
-5.76,-17,-0.39,-2.65,1.81,5.16,3
-7.81,-15.03,-3.01,-3.41,2.82,5.54,3
-8.71,-13.78,-2.18,-3.61,1.54,5.38,3
-7.84,-10.66,-0.26,-3.73,1.81,5.05,3
-9.48,-8.97,-0.77,-3.65,0.79,4.3,3
-8.44,-7.48,-1.02,-2.85,0.18,4.08,3
-7.77,-4.22,-2.19,-2.87,-0.01,3.87,3
-5.11,-2.94,-4.66,-2.17,-1.44,3.97,3
-0.14,-1.48,-4.39,-2.35,-1.98,4.09,3
8.65,1.81,-1.13,-2.13,-3.15,3.52,3
18.55,4.03,8.17,-0.53,-3.56,1.78,3
16.74,9.57,8.28,1.24,-2.94,-0.18,3
7.79,11.87,4.58,0.99,-1.29,-1.04,3
2.43,11.64,2.29,0.78,-0.67,-0.66,3
1.01,10.92,-0.65,0.47,0.01,-0.27,3
0.78,9.8,-1.43,-0.15,-0.08,-0.49,3
-5.92,-17.21,0.67,0.78,-1.83,-8.75,3
-7.72,-19.89,3.58,-0.16,-5.84,-6.91,3
-2.09,-21.24,9.52,-2.79,0.94,-4.31,3
-7.27,-20.98,5,-1.83,1.76,-3.43,3
-4.03,-18.24,7.32,-0.93,-0.97,-2.11,3
-5.05,-16.5,8.98,-0.51,5.16,-0.82,3
-5.98,-11.51,0.65,0.61,0.57,0.35,3
0.88,-8.97,2.12,-0.08,-1.48,0.43,3
1.32,-9.84,2.65,-0.2,-0.09,-0.04,3
-0.2,-10.3,0.95,0,0.24,-0.04,3
0.72,-10.26,2.58,0.07,-0.74,0.05,3
0.72,-9.89,4.06,0.24,-0.1,0.07,3
0.93,-9.41,3.53,-0.17,0.18,-0.13,3
0.03,-10.01,2.58,-0.27,0.13,-0.09,3
0.02,-10.12,2.45,-0.28,0.19,-0.07,3
-0.29,-10.21,2.42,-0.16,0.13,-0.06,3
0.09,-10.06,2.97,0.04,-0.12,0.07,3
0.43,-9.77,3.2,-0.02,-0.06,0.01,3
0.1,-9.88,2.92,-0.14,0.03,-0.07,3
0.02,-9.97,2.79,-0.15,0.03,-0.07,3
0.1,-9.89,2.91,-0.15,0.04,-0.09,3
-0.06,-9.95,2.95,-0.15,0.09,-0.09,3
-0.09,-9.99,3.01,-0.14,0.05,-0.08,3
0.02,-9.97,2.98,-0.15,0.04,-0.08,3
-0.03,-9.98,2.9,-0.18,0.06,-0.1,3
-0.01,-10,2.89,-0.16,0.08,-0.1,3
-0.14,-9.98,2.97,-0.15,0.04,-0.11,3
-0.18,-10.05,2.91,-0.13,0.01,-0.09,3
-0.09,-9.95,2.94,-0.14,0,-0.09,3
-0.08,-9.98,2.94,-0.13,-0.02,-0.08,3
-0.05,-9.93,2.98,-0.13,-0.05,-0.07,3
-0.05,-9.95,2.9,-0.14,-0.03,-0.09,3
-0.02,-9.96,2.97,-0.14,-0.05,-0.08,3
-0.04,-9.98,2.97,-0.13,-0.04,-0.09,3
0.09,-9.9,2.92,-0.16,-0.01,-0.1,3
-0.08,-9.99,2.88,-0.15,0.01,-0.11,3
-0.01,-9.95,3.04,-0.14,-0.01,-0.09,3
-0.14,-9.95,2.9,-0.15,-0.02,-0.1,3
0.12,-9.98,2.97,-0.15,0.01,-0.09,3
-0.19,-10,2.94,-0.14,0.01,-0.1,3
-0.06,-9.95,3.01,-0.15,0,-0.1,3
0,-9.96,2.95,-0.15,-0.03,-0.09,3
-0.08,-9.99,2.89,-0.15,-0.02,-0.09,3
0.12,-9.95,2.99,-0.14,-0.05,-0.09,3
-0.19,-10,2.96,-0.13,-0.07,-0.14,3
-0.14,-9.95,2.87,-0.1,-0.16,-0.1,3
0.34,-9.91,3.05,-0.11,-0.16,-0.08,3
0.56,-9.98,3.03,-0.13,0,-0.15,3
-1.63,-9.51,3.22,-0.26,-0.34,-0.31,3
-10.45,-14.2,3.24,0.92,-2.17,0.4,3
-17.21,-16.27,0.3,2.1,-3.77,2.03,3
-22.23,-19.96,-3.12,-2.28,0.5,6.5,3
-17.01,-28.87,-0.38,-4.38,0.94,8.26,3
-13.08,-32.89,-0.54,-5.25,1.62,8.71,3
-8.81,-28.95,-0.1,-6.05,4.11,8.71,3
-11.6,-22.94,-0.97,-6.19,1.85,6.79,3
-6.81,-17.39,-2.76,-4.39,-0.92,5.66,3
0.84,-12.28,-3.93,-3.12,-2.15,5.03,3
7.33,-5.18,0.47,-2.27,-2.55,3.65,3
15,2.34,4.58,0.03,-2.46,2.57,3
13.45,8.07,3.26,0.7,-1.67,1.22,3
10.33,11.56,2.29,0.71,-1.84,0.46,3
7.18,11.4,2.88,0.09,0.18,-0.34,3
0.54,10.94,0.65,0.54,-1.79,-0.95,3
-0.44,10.22,-0.18,0.12,-0.54,-0.69,3
-0.48,9.59,-0.96,-0.15,-0.78,-0.46,3
0.82,9.3,0.22,-0.38,-0.27,-0.48,3
0.59,9.07,0.9,-0.29,-0.37,-0.61,3
1.17,8.73,1.54,-0.03,-0.34,-0.83,3
1.32,8.04,1.47,0.25,-0.44,-1.35,3
0.94,5.38,1.49,0.94,-1.26,-2.72,3
2.09,2.18,2.3,1.87,-3.99,-5.03,3
8.09,-2.34,4.82,2.42,-4.31,-7.79,3
5.22,-9.03,1.86,2.74,-3.1,-8.75,3
1.16,-14.53,-0.3,1.19,-3.64,-8.75,3
-6.64,-23.03,0.94,-0.57,-5.51,-8.75,3
1.09,-23.57,9.38,-2.69,-1.52,-6.22,3
-5.07,-26.27,8.2,-2.75,1.99,-5.07,3
-6.51,-22,5.62,-0.63,1.65,-3.3,3
-8.51,-16.13,4.33,-0.81,0.85,-1.73,3
-10.72,-13.77,2.86,3.66,-2.37,2.19,3
-23.59,-18.76,-0.1,-1.96,0.41,5.8,3
-17.96,-23.46,3.63,-3.63,1.38,8.05,3
-13.51,-28.07,4.71,-3.87,2.73,8.52,3
-13.04,-27.79,3.12,-4.73,3.76,8.24,3
-11,-22.28,2.39,-5.18,3.95,7.12,3
-10.27,-18.25,0.86,-4.63,1.27,5.91,3
-5.74,-13.62,-2.5,-3.97,0.28,5.24,3
1.54,-8.69,-4.03,-3.48,-1.77,4.05,3
6.69,-2.85,-0.02,-2.31,-2.25,2.86,3
10.33,2.67,4.95,-1.1,-2.28,1.71,3
11.85,7.41,4.87,0.76,-2.13,1.18,3
11.01,11.26,3.23,1.14,-1.4,0.4,3
6.31,13.04,2.51,0.74,-0.52,-0.21,3
2.38,12.42,1.05,0.79,-0.89,-0.59,3
-0.52,10.75,-0.34,0.22,-0.47,-0.61,3
-0.59,9.34,-0.37,0.11,-0.24,-0.32,3
-0.25,9.02,-0.48,-0.09,-0.15,-0.27,3
0.51,9.08,0.1,-0.05,-0.25,-0.19,3
0.29,9.28,0.27,-0.05,0.12,-0.16,3
-0.02,9.43,0.25,0.05,0,-0.19,3
-0.25,9.8,-0.61,0.05,0.02,-0.24,3
-0.04,9.65,-0.7,-0.02,-0.3,-0.38,3
1.14,9.24,-0.4,0.06,-0.84,-1.04,3
3.31,7.8,0.81,0.3,-1.88,-2.48,3
2.23,4.76,0.65,1.09,-3.21,-4.63,3
2.67,1.32,1.15,1.5,-6.12,-6.99,3
4.85,-2.51,1.94,0.49,-5.49,-8.24,3
4.84,-8.16,1.83,-1.13,-3.17,-8.59,3
1.68,-14.5,1.36,-2.88,-1.33,-8.64,3
-5.25,-23.06,6.44,-1.18,-2.01,-6.95,3
-4.41,-21.39,9,0.21,0.25,-4.88,3
-4.63,-22.29,12.95,-2.15,-2.46,-4.35,3
-3.25,-18.81,10.73,-2.56,1.46,-3.14,3
-11.28,-18.5,3.69,-2.48,3.74,-1.85,3
-4.4,-12.81,4.64,0.79,-1.19,0.84,3
1.76,-6.7,5.13,0.79,-0.47,0.35,3
0.49,-9.88,3.29,-0.05,-0.24,-0.11,3
1.27,-9.93,2.58,0.03,-0.46,0.13,3
1.26,-9.65,3.53,-0.16,-0.17,-0.05,3
0.73,7.77,0.3,0.26,-0.36,-1.46,3
1.45,5.6,0.22,1,-1.74,-3.19,3
1.53,2.87,0.42,1.56,-3.28,-5.01,3
3.31,0.29,1.25,1.84,-3.77,-6.63,3
2.64,-4.55,1.1,1.38,-3.19,-8.15,3
3.2,-8.81,1.71,0.54,-2.25,-8.75,3
-0.95,-17.32,2.3,-0.39,-2.3,-8.75,3
-7.79,-21.37,5.65,-0.04,-3.28,-6.85,3
-6.37,-23.09,10.2,-2.1,-0.29,-4.62,3
-8.58,-21.47,7.66,-0.75,0.62,-3.39,3
-6.37,-16.64,6.8,-0.71,0.36,-2.12,3
-8.99,-15.11,8.99,0.08,4.66,-1.25,3
-4.94,-10.64,2.78,0.24,-1.05,0.43,3
0.89,-9.19,2.51,0.03,-1.69,0.37,3
1.96,-9.47,2.64,-0.19,-0.06,-0.05,3
0.06,-10.06,1.75,0.08,-0.1,-0.17,3
1.5,-9.74,4.99,-0.01,0.38,-0.28,3
-1.22,-9.75,4.97,-0.17,0.85,-0.24,3
-1.16,-9.98,3.87,-0.11,-0.01,0.01,3
0.1,-9.77,2.66,-0.09,-0.22,0.07,3
-0.2,-9.65,3.37,-0.23,0.3,-0.21,3
-1.08,-9.98,3.76,-0.14,0.05,-0.09,3
-0.33,-9.83,4.03,-0.1,-0.22,0.03,3
0.19,-9.75,3.37,-0.11,-0.06,-0.08,3
-0.38,-9.75,3.56,-0.17,0.15,-0.14,3
-0.58,-9.76,3.8,-0.16,0.07,-0.08,3
-0.44,-10,3.66,-0.11,-0.05,-0.02,3
-0.16,-9.75,3.65,-0.1,-0.07,-0.03,3
-0.16,-9.69,3.69,-0.1,0.04,-0.08,3
-0.55,-9.81,3.76,-0.12,0.03,-0.1,3
-0.47,-9.81,3.8,-0.13,-0.01,-0.08,3
-0.33,-9.7,3.76,-0.13,0.05,-0.09,3
-0.52,-9.8,3.7,-0.14,0.06,-0.1,3
-0.42,-9.68,3.83,-0.13,0.03,-0.08,3
-0.65,-9.86,3.65,-0.14,0.01,-0.09,3
-0.35,-9.73,3.74,-0.15,-0.02,-0.07,3
-0.48,-9.8,3.76,-0.15,0.01,-0.1,3
-0.46,-9.78,3.76,-0.15,0,-0.09,3
-0.65,-9.84,3.71,-0.14,-0.05,-0.08,3
-0.33,-9.78,3.77,-0.12,-0.1,-0.05,3
11.81,-0.75,5.61,-0.9,-3.78,2.36,3
14.38,6.03,6.91,0.68,-2.34,1.63,3
11.01,10.51,3.58,1.21,-2.21,0.93,3
10.41,12.44,2.83,0.36,-0.11,0.2,3
2.17,11.47,1.45,0.29,-1.28,-0.55,3
1.55,10.57,2.92,0.11,-0.64,-0.63,3
-0.22,9.49,0.73,0.17,-0.54,-0.37,3
2.01,9.08,1.15,-0.02,-0.66,-0.52,3
1.85,8.43,1.28,0.11,-1.1,-0.94,3
3.99,7.4,1.95,0.38,-1,-1.8,3
0.93,4.5,1.33,1.08,-2.18,-3.42,3
0.19,2.45,1.46,1.43,-4.84,-5.28,3
4.34,-0.62,3.76,1.85,-3.94,-7.48,3
1.75,-5.58,1.93,1.92,-2.02,-8.26,3
0.31,-10.3,1.7,1.3,-1.2,-8.75,3
-7.34,-18.21,1.4,1.16,-3.51,-8.75,3
-6.82,-17.22,5.59,0.4,-4.33,-6.78,3
-4.24,-21.34,9.25,-2.72,1.42,-5.18,3
-9.36,-22.18,4.88,-0.92,2.15,-3.99,3
-5.51,-16.53,3.97,-0.17,0.49,-2.37,3
-6.31,-14.83,3.35,-1.82,0.7,-2.11,3
-7.69,-15.53,18.08,2,-0.83,0.11,3
-1.28,-9.7,1.86,0.01,-0.19,0.31,3
2.67,-9.51,1.49,-0.11,-1.8,0.48,3
1.71,-9.34,4.23,-0.16,0.49,-0.21,3
-0.02,-9.68,4.12,-0.14,0.4,-0.19,3
-0.34,-10.22,2.93,-0.24,0.18,-0.08,3
0.26,-9.93,2.14,-0.16,-0.1,-0.03,3
-0.17,-9.9,3.39,-0.13,0.01,-0.05,3
0.14,-9.88,3.48,-0.13,-0.22,0.01,3
0.54,-9.95,2.93,-0.15,-0.2,0,3
0.63,-9.85,3.06,-0.15,-0.06,-0.08,3
0.21,-9.79,2.95,-0.21,0.05,-0.11,3
0.06,-10.01,3.28,-0.18,-0.01,-0.08,3
0.3,-9.94,3.08,-0.14,-0.06,-0.08,3
0.3,-9.93,3.09,-0.16,0.01,-0.11,3
0.16,-9.97,3.12,-0.14,0.04,-0.1,3
0.17,-9.93,3.18,-0.12,0.03,-0.09,3
0.12,-9.91,3.25,-0.13,0.05,-0.1,3
0.04,-10.01,3.09,-0.12,0.02,-0.09,3
-21.73,-20.33,-1.48,-3.53,-0.04,6.52,3
-18.72,-25.92,1.24,-4.38,1.24,7.35,3
-13.86,-28.14,2.13,-4,2.13,7.65,3
-13.44,-24.32,1.83,-4.91,3.72,7.25,3
-11.6,-20.74,2.98,-5.24,2.98,6.38,3
-8.9,-16.68,0.41,-4.39,1.1,5.57,3
-4.63,-12.01,-3.88,-3.5,-0.7,4.59,3
2.04,-7.46,-2.21,-2.64,-2.29,3.62,3
7.04,-2.46,1.6,-1.43,-2.59,2.87,3
14.86,4.38,4.27,0.38,-1.62,2.58,3
15.71,9.72,3.16,1.17,-1.96,1.41,3
9.78,13.17,2.68,0.82,-1.66,-0.02,3
3.81,13.02,1.5,0.46,-0.96,-0.58,3
0.16,11.27,0.41,0.26,-0.94,-0.61,3
-0.35,9.46,-0.05,0.12,-0.41,-0.41,3
0.37,8.85,-0.62,0.07,-0.19,-0.18,3
1.01,8.75,-0.45,0.02,-0.12,-0.18,3
0.92,8.96,-0.15,0.06,-0.1,-0.21,3
0.27,9.29,-0.3,0.1,0.07,-0.18,3
0.03,9.46,-0.78,0.13,0.06,-0.13,3
-0.14,9.43,-1.26,0.12,-0.05,-0.14,3
0.16,9.18,-1.28,0.02,0.04,-0.19,3
0.6,8.99,-1.12,0.04,-0.16,-0.29,3
1.62,8.79,-0.64,0.16,-0.15,-0.59,3
1.77,8.01,-0.49,0.57,-0.51,-1.31,3
1.48,6.99,-1.19,1.39,-1.77,-2.47,3
-0.25,5.19,-1.24,1.42,-3.5,-4.06,3
-0.46,2.97,-0.94,1.45,-4.79,-5.55,3
0.58,-0.23,1.36,0.38,-5.24,-6.78,3
1.71,-5.39,2.91,-0.28,-3.26,-7.26,3
1.48,-9.92,2.73,-0.59,-2.23,-7.5,3
-2.67,-16.09,3.74,-1.14,-1.94,-7.37,3
-7.02,-21.17,6.13,-0.74,-2.73,-6.29,3
-4.14,-19.57,9.7,-0.67,-0.94,-4.03,3
-7.29,-20.29,8.58,-1.37,1.55,-3.53,3
-7.65,-16.68,6.26,-0.69,0.35,-2.22,3
-4.07,-12.65,8.17,-1.23,1.9,-1.47,3
-5.4,-10.37,3.27,0.54,0.47,0.07,3
-0.27,-9.77,1.7,0,-1.43,0.2,3
1.39,-10.04,2.99,-0.02,-0.82,0.17,3
-0.12,-9.77,3.81,-0.13,-0.05,-0.02,3
0.34,-9.56,3.77,-0.11,-0.12,-0.01,3
0.43,-9.72,4.07,-0.11,-0.11,-0.08,3
0.57,-9.57,4.02,-0.14,-0.05,-0.12,3
0.54,-9.6,3.73,-0.18,0.09,-0.21,3
0.07,-9.9,3.62,-0.18,0.06,-0.21,3
0.37,-9.79,3.81,-0.15,-0.09,-0.16,3
0.57,-9.49,4.2,-0.17,-0.11,-0.16,3
-0.88,-8.88,4.16,-0.43,-0.28,-0.21,3
-4.04,-10.97,6.71,-0.48,-0.78,0.46,3
-8.42,-14.22,7.83,1.53,1.22,0.77,3
-26.27,-16.37,-14.59,0.34,0.23,3.4,3
-24.34,-26.76,-14.04,-7.49,0.6,6.62,3
-16.5,-36.08,-9.44,-8.5,0.04,7.7,3
-13.3,-39.1,-3.31,-7.25,0.58,7.95,3
-12.88,-31.3,-1.75,-6.53,2.42,7.68,3
-10.14,-22.49,-3.12,-5.79,0.73,6.22,3
-3.36,-14.96,-4.96,-4.77,-1.73,4.61,3
3.82,-8.98,-1.26,-3.57,-2.76,3.14,3
4.95,-3.07,1.67,-1.78,-3.98,1.5,3
13.15,3.8,3.75,0.53,-3.7,0.95,3
12.47,8.91,1.22,1.34,-2.14,0.8,3
10.3,11.28,2.31,0.93,-1.5,0.58,3
6.83,12.33,2.85,0.64,-0.29,0.1,3
2.23,11.66,2.8,0.65,-0.8,-0.71,3
-0.23,10.65,0.93,0.69,-0.38,-0.7,3
-0.8,9.9,-1.16,0.63,-0.75,-0.77,3
2.21,8.59,0.47,0.67,-0.97,-1.4,3
3.59,6.65,-0.19,1.11,-0.73,-2.7,3
0.3,3.49,-2.4,0.84,-2.49,-4.84,3
3.64,-0.03,1.82,0.63,-4.95,-6.76,3
4.47,-4.41,3.53,0.39,-3.97,-8.18,3
3.92,-9.96,3.77,0.22,-1.34,-8.75,3
-2.9,-16.76,1.93,1.15,-1.54,-8.75,3
-4.16,-19.35,6.52,0.67,-2.62,-6.66,3
-6.15,-22.53,9.77,-2.35,1.23,-5.64,3
-11.61,-22.67,8.1,-0.87,-0.32,-3.76,3
-4.79,-16.49,8.36,-1.12,0.62,-2.23,3
-6.03,-14.47,4.81,-1.5,3.16,-2.2,3
-7.64,-14.97,5.61,0.15,1.78,-1.06,3
-9.16,-12.38,2.66,0.57,-1.1,1.99,3
-11.52,-12.03,0.19,0.24,-1.01,3.32,3
-18.96,-15.59,-2.89,-2.28,-0.22,4.86,3
-17.4,-23.06,-2.7,-4.04,0.82,6.61,3
-14.7,-29.52,0.45,-3.89,1.55,7.63,3
-16.26,-28.1,1.29,-5.28,4.87,8.03,3
-15.4,-24.9,0.32,-6.01,3.42,7.19,3
-12.08,-19.21,-1.88,-5.78,0.84,5.82,3
-3.17,-13.65,-2.31,-4.73,-1.9,4.53,3
3.26,-9.48,-1.41,-3.07,-3.44,3.4,3
8.92,-2.84,1.87,-1.38,-3.71,1.95,3
13.05,4.22,2.27,0.73,-3.06,1.33,3
11.08,8.74,0.89,1.01,-1.83,0.9,3
8.27,11.43,0.85,0.61,-0.69,0.5,3
5.52,11.74,2.11,0.39,-0.31,-0.07,3
1.52,11.11,2.27,0.39,-0.76,-0.57,3
-0.48,10.58,1.5,0.43,-0.4,-0.54,3
-0.81,10.19,0.07,0.41,-0.18,-0.31,3
0.33,9.98,-0.45,0.18,0.12,-0.21,3
0.44,9.79,-0.34,0.14,-0.09,-0.32,3
-0.46,9.58,-0.28,-0.04,-0.05,-0.36,3
-1.04,9.47,-0.24,-0.01,-0.08,-0.27,3
-1.21,9.4,-0.34,-0.04,0.16,-0.15,3
-0.89,9.36,-0.4,-0.08,0.08,-0.13,3
-0.73,9.42,-0.61,-0.06,0.06,-0.19,3
-0.88,9.37,-0.55,-0.03,-0.12,-0.26,3
-1.2,9.26,-0.46,-0.02,-0.09,-0.28,3
-0.53,8.89,-0.18,0.02,0.04,-0.34,3
0.9,7.82,0.04,0.24,-0.2,-0.95,3
1,5.55,-0.09,0.91,-1.74,-2.39,3
2.07,2.18,0.78,1.62,-4.73,-4.2,3
7.87,-3.15,3.19,2.22,-5.23,-6.04,3
7.8,-7.99,2.37,1.96,-3.7,-8.04,3
1.05,-14.61,0.78,1.07,-3.21,-8.75,3
-12.86,-24.36,3.58,-0.94,-5.57,-8.75,3
-6.05,-22.48,12.23,-2.43,-1.78,-6.62,3
-11.39,-26.34,10.28,-2.55,1.65,-5.8,3
-9.78,-20.54,7.36,-0.48,-1.58,-3.53,3
-4.21,-16.98,16.09,-0.16,1.09,-1.77,3
-5.79,-9.59,3.87,0.26,0.28,0.51,3
-21.85,-20.86,-3.54,-4.93,2.5,5.88,3
-12.99,-31.86,-0.54,-4.96,-0.91,7.85,3
-10.46,-27.4,-2.81,-4.78,3.58,7.7,3
-10.85,-24.9,-1.86,-5.72,2.12,7.16,3
-9.87,-20.17,0.16,-5.35,1.63,6.13,3
-6.95,-14.42,-1.17,-4.38,0.2,4.84,3
-4.11,-9.35,-2.22,-3.41,-1.03,3.64,3
-1.41,-5.62,-1.22,-2.34,-2.62,2.57,3
3.17,-2.23,1.7,-0.98,-3.42,2.47,3
11.11,3.3,3.47,0.22,-1.83,2.79,3
15.06,8.8,3.02,1.07,-1.55,1.98,3
10.99,11.61,3.44,0.94,-1.75,0.21,3
4.56,12.58,1.67,0.96,-1.27,-0.47,3
0.5,11.94,0.26,0.64,-0.68,-0.65,3
-0.99,10.9,-0.84,0.56,-0.84,-0.52,3
-1.11,10.01,-1.13,0.04,-0.15,-0.38,3
-0.83,9.48,-0.62,-0.11,-0.04,-0.23,3
-0.36,9.29,-0.08,-0.16,0.06,-0.24,3
-0.83,8.88,0.25,-0.08,-0.01,-0.25,3
-0.87,9.11,-0.31,0.06,0.09,-0.21,3
-0.89,9.29,-0.57,0.08,0.04,-0.26,3
-1.16,9.37,-0.76,0.08,-0.05,-0.34,3
-0.82,8.97,-0.86,0.13,-0.27,-0.58,3
0.82,7.42,-0.46,0.41,-1.07,-1.33,3
0.77,4.21,-0.13,1.29,-2.63,-2.94,3
