acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
0.35,-2.16,-5.75,-0.27,-2.39,-0.1,2
2.13,-4.76,-4.72,0.71,-0.61,-0.36,2
0.22,-1.72,-10.29,1.21,1.6,-0.84,2
-0.84,-3.5,-9.68,0.68,0.51,-0.1,2
-0.64,-2.76,-8.3,0.36,-0.28,0.01,2
-2.34,-4.53,-6.05,0.43,-1.06,0.23,2
-3.01,-3.76,-5.59,0.95,-1.92,0.41,2
-2.62,-5.93,-5.28,1.48,-1.67,0.02,2
-5.37,-5.73,-6.27,1.72,-2.71,0.24,2
-3.15,-7.87,-4.19,1.95,-3.48,0.44,2
-5.46,-6.62,-3.79,1.79,-3.48,-0.3,2
-6.28,-8.51,-2.25,2.18,-5.02,-0.42,2
-4.13,-8.6,-0.03,1.68,-6.01,-1.28,2
-2.1,-9.81,3.52,1.21,-4.91,-2.44,2
-2.28,-13.49,6,0.06,-2.05,-3.94,2
-3.05,-13.46,5.12,0.01,-0.04,-3.94,2
-4.91,-11.81,2.88,-0.67,1.46,-2.79,2
2,-15.33,2.76,-0.65,0.09,2.01,2
2.07,-10.13,3.18,-1.34,0.77,1.03,2
0.65,-6.88,4.06,-1.52,0.92,-0.43,2
-2.44,-5.08,3.37,-0.4,1.27,-0.88,2
-4.57,-4.36,2.05,0.35,0.99,-1.35,2
-6.48,-4.38,0.38,0.86,1.52,-0.77,2
-6.52,-4.4,-0.77,1.22,1.94,-0.08,2
-7.48,-5.47,-3.46,0.62,3.45,0.45,2
-9.61,-9.23,-6.85,1.28,0.88,1.62,2
-8.74,-11.45,-8.76,-1.2,2.62,1.62,2
-6.09,-14.69,-10.18,-2.63,3.33,1.3,2
-9.15,-20.27,-12.41,-4.33,3.53,0.93,2
-3.77,-19.34,-6.79,-4.99,1.64,1.01,2
-4.96,-17.33,-3.49,-4.81,2.08,-0.07,2
-4.05,-12.58,-1.04,-4.2,2.34,-0.81,2
-5.02,-7.84,-2.31,-2.7,2.91,-1.42,2
-1.71,3.72,37.71,0.98,2.96,-1.7,2
-4.45,9.71,-14.82,7.2,-0.83,-0.25,2
-1.64,-5.08,-4.15,-2.13,0.77,-2.2,2
-0.35,1.31,-8.93,-0.16,-0.48,0.15,2
1.94,-1.03,-5.64,-0.51,0.04,-0.05,2
3.01,-0.77,-7.34,0.08,0.49,-0.46,2
1.99,-1.89,-8.03,0.15,0.74,-0.8,2
0.75,-0.84,-9.12,0.06,0.02,-0.17,2
0.71,-1.38,-8.85,0,-0.4,0.08,2
1.32,-1.22,-8.8,-0.04,-0.62,0.4,2
1.31,-1.06,-8.4,-0.03,-0.72,0.45,2
0.42,-1.08,-8.58,0.08,-1.02,0.26,2
-1.01,-1.32,-8.86,-0.22,-2.23,0.14,2
-2.32,-1.57,-7.45,-0.71,-4.34,-0.01,2
-2.14,-3.22,-3.4,-0.13,-5.26,0.47,2
-3.17,-0.81,-2.11,0.85,-4.96,-0.75,2
-2.4,-3.29,0.39,1.43,-4.3,-2.22,2
-5.62,-5.15,-0.12,2.39,-2.93,-2.64,2
-7.83,-8.17,-1.46,2.66,-3.54,-4.01,2
-8.22,-11.39,-0.26,2.41,-2.34,-3.17,2
-8.78,-11.23,0.07,0.89,0.15,-3.64,2
-10.4,-12.59,0.77,1.66,-1.29,-2.42,2
-3.96,-9.81,2.89,1.73,-2.73,-2.1,2
-0.27,-10.89,3.95,0.81,-1.22,-3.27,2
2.3,-10.21,2.52,-0.24,1.07,0.58,2
1.77,-10.6,2.37,-0.35,0.68,0.54,2
2.53,-10.05,2.84,-0.42,0.5,0.47,2
1.9,-10.61,2.65,-0.93,1.08,0.09,2
2.08,-10.62,3.31,-0.89,1.01,-0.18,2
1.75,-9.48,3.45,-0.74,1.85,-0.57,2
0.99,-8.81,4.15,-0.41,2.1,-1.13,2
-0.48,-9.33,3.72,0.59,3.03,-1.57,2
-3.81,-11.4,1.89,0.57,3.78,-1.94,2
-5.38,-11.61,-2.54,1.22,5.12,-1.17,2
-10.47,-12.99,-10.8,0.8,4.61,-0.01,2
-2.33,-11.51,-14.62,-0.63,2.47,1.81,2
0.55,-20.36,-11.66,-4.21,0.65,1.87,2
4.41,-24.2,-5.69,-5.75,1.65,0.9,2
-2.13,-28.83,-2.36,-6.76,2.46,-1.42,2
-2.09,-22.93,3.46,-6.39,2.33,-2.62,2
-3.93,-13.16,3.92,-4.13,2.88,-3.55,2
-5.91,-7.08,-0.6,-3.08,2.2,-3.46,2
-8.71,-57.12,1.95,0.48,1.48,1.61,2
0.89,-0.96,-14.35,-2.3,-0.42,-1.18,2
4.85,-4.33,-4.22,0.62,-0.36,0.7,2
3.08,-0.44,-7.14,-0.55,-0.07,-0.48,2
3.29,-1.6,-7.74,0.27,-0.41,0.2,2
2.49,-1.72,-7.68,-0.12,-0.2,-0.26,2
1.97,-2,-7.76,0.08,-0.82,0.16,2
1.63,-1.58,-7.88,-0.04,-1.04,0.08,2
-0.31,-2.56,-6.96,-0.12,-2.26,-0.01,2
0.32,-1.86,-2.77,-0.08,-2.76,0.01,2
-2.03,-3.02,-2.09,0.93,-2.22,-0.5,2
-2.04,-4.85,-3.89,2.25,-2.7,-0.49,2
-3.39,-6.93,-5.01,2.83,-3.21,-0.6,2
-4.79,-7.63,-6.33,3.77,-3.27,-0.26,2
-5.75,-10.05,-4.87,2.7,-1.87,-1.14,2
-6.1,-9.85,-3.64,2.44,-1.71,-1.29,2
-5.93,-12.21,-1.52,1.75,-0.76,-1.77,2
-4.76,-11.41,-0.62,2.07,-1.47,-1.52,2
-2.92,-11.76,0.28,1.54,-0.16,-1.98,2
-3.68,-12.19,0.21,1.39,0.12,-1.87,2
-2.89,-11.45,0.36,1.03,0.25,-1.57,2
-2.92,-10.87,0.59,0.48,0.21,-1.28,2
-2.28,-10.39,-7.03,-0.55,1.29,0.64,2
-0.86,-11.79,-7.35,-1.67,0.95,0.71,2
0.64,-14.39,-7.96,-2.99,1.72,0.14,2
0.89,-17.52,-9.16,-4.12,2.04,-0.67,2
0.37,-21.64,-8.11,-5.92,1.5,-1.64,2
-0.08,-20.58,-4.12,-6.54,0.92,-2.22,2
-2.13,-12.99,2,-4.89,0.66,-1.92,2
-0.93,-7.49,2.7,-3.34,1.65,-2.39,2
-0.57,-45.02,5.6,-8.76,1.76,-2.77,2
8.41,6.56,-13.37,1.02,0.58,0.11,2
0.35,-4.26,-2.04,-2.09,-0.64,-0.87,2
3.16,0.15,-8.96,0.85,-0.05,0.56,2
2.5,-3.25,-6.81,-0.22,0.11,0,2
3.2,-1.53,-8.67,0.19,-0.06,0.28,2
2.61,-1.8,-7.82,-0.19,-0.21,0.17,2
2.74,-1.99,-7.89,-0.02,-0.4,0.24,2
2.49,-2.4,-7.57,-0.03,-0.09,0.06,2
1.76,-2.3,-8.29,0.1,-0.34,0.21,2
1.65,-2.42,-8.24,0.01,-0.79,0.13,2
0.34,-3.27,-7.19,-0.31,-1.7,0.31,2
-0.24,-2.58,-4.96,0.02,-2.04,0.18,2
-1.99,-3.28,-3.75,0.56,-2.89,-0.14,2
-2.13,-4.07,-4.29,2,-3.44,0.3,2
-3.17,-5.38,-4.72,1.93,-4.82,-0.33,2
-4,-5.77,-4.24,2.89,-4.05,-0.64,2
-2.21,-8.64,-1.9,2.03,-0.64,-2.79,2
-9.3,-11.06,-4.28,2.5,-0.37,-1.68,2
-6.06,-10.96,-3.45,2.51,-1.73,-1.36,2
-5.51,-11.17,-2.06,2.05,-1.39,-1.44,2
-4.34,-11.37,-0.52,1.56,-1,-1.97,2
-4.55,-11.71,0.18,1.5,-0.54,-2.07,2
-3.75,-11.08,0.32,1.07,-0.05,-1.84,2
-4.12,-10.43,0.35,0.45,0.65,-1.39,2
-3.99,-10.15,0.62,-0.03,0.55,-0.86,2
-3.37,-10.56,1.62,-0.3,0.34,-0.51,2
-2.58,-10.24,2.07,-0.31,0.45,-0.24,2
-2.55,-10.72,2.03,-0.34,0.33,-0.29,2
-2.43,-10.21,2.16,-0.2,-0.06,-0.22,2
-2.4,-9.65,2.2,-0.33,-0.3,-0.19,2
-2.25,-9.55,2.06,-0.28,-0.56,0.18,2
-0.29,-13.58,-1.86,-0.66,0.6,0.24,2
1.64,-17.56,-1.51,-1.58,0.04,1.29,2
3.74,-14.27,1.84,-2.23,-0.08,1.84,2
1.93,-7.47,3.11,-2.11,1.28,1.54,2
-1.86,-3.13,2.34,-1.32,0.62,1.47,2
-1.63,-0.71,2.34,0.07,0.04,1.69,2
0.21,-2.76,-0.78,1.02,2.49,1.94,2
1.79,-8.22,-8.42,0.65,5.53,1.6,2
4.42,-14.76,-13.76,-0.27,7.4,1.03,2
4.43,-18.93,-13.9,-3.65,3.79,-0.88,2
1.96,-22.44,-8.36,-4.8,-0.16,-1.58,2
2.09,-20.48,-4.35,-5.23,0.05,-2.37,2
-2.77,-14.81,-1.45,-4.95,-0.16,-2.41,2
-2.47,-8.57,-0.53,-3.79,0.47,-2.3,2
-1.36,-19.54,2,-8.76,3.13,-4.76,2
7.67,6.48,-11.33,3.93,-1.56,-0.29,2
-4.14,0.09,-5.37,-1.99,-1.7,-0.4,2
3.47,-0.27,-6.91,0.42,-0.45,0.55,2
2.26,-2.17,-6.29,-0.19,0.03,-0.25,2
1.11,-1.13,-6.98,0.42,-0.72,0.07,2
-1.76,-1.78,-4.5,0.21,-2.66,0.66,2
-1.83,-2.56,-3.81,1.44,-3.46,0.83,2
-3.3,-2.86,-4.68,1.5,-5.61,0.33,2
-3.83,-4.9,-4.06,2.84,-4.87,-0.99,2
-4.77,-8.68,-2.43,2.65,-6.17,-2.55,2
-6.76,-8.77,-1.36,2.71,-6.85,-1.94,2
-3.37,-12.94,4.17,0.76,-4.53,-4.34,2
-4.82,-15.16,4.73,0.46,-3.73,-4.52,2
-3.07,-15.19,5.72,-0.21,-2.03,-4.25,2
-4.08,-13.2,5.22,-0.62,0.45,-3.09,2
-3.98,-11.6,3.58,-1.13,1.42,-1.86,2
-2.87,-11.37,3.73,-0.84,1.17,-0.66,2
-1.26,-10.22,3.16,-0.55,0.98,-0.31,2
-0.28,-10.02,2.98,-0.69,1.21,-0.24,2
0.06,-9.89,2.76,-0.7,1.49,-0.31,2
-0.34,-10.51,2.66,-0.68,1.37,-0.03,2
-0.04,-10.32,2.66,-0.35,0.9,0.26,2
0.6,-9.9,2.87,-0.35,0.44,0.36,2
1.02,-9.84,3.24,-0.29,0.28,0.29,2
0.87,-9.73,3.28,-0.26,0.28,0.14,2
0.67,-11.47,2.81,-0.35,0.36,0.31,2
1.63,-9.64,2.4,-0.36,1.35,-0.08,2
0.32,-9.09,2.1,-0.37,1.9,-0.46,2
-2.18,-8.55,1.45,0.13,2.06,-0.62,2
-1.59,-8.46,1.43,0.38,2.63,-0.6,2
0.11,-8.95,-2.88,0.24,5.89,-0.96,2
-6.59,-12.59,-14.49,0.69,7,0.02,2
0.75,-12.79,-14.59,-1.05,2.1,1.79,2
4.75,-15.35,-12.4,-3.7,1.99,0.26,2
2.69,-27,-8.62,-6.2,1.64,-1.5,2
2.46,-28.84,-4.75,-7.1,-0.15,-2.1,2
-1.18,-25.96,0.83,-6.95,0.09,-2.43,2
-2.82,-14.68,4.01,-5.39,0.7,-2.42,2
-4.11,-7.15,2.57,-3.32,0.86,-1.95,2
-2.59,-43.62,2.16,-1.56,1.89,-0.82,2
6.59,6.04,-13.88,2.67,-0.09,1.08,2
1.1,-2.97,-4.53,-1.71,-0.72,-1.13,2
0.7,-1.38,-7.87,0.69,0.38,0.27,2
1.19,-0.7,-8.08,-0.32,-0.33,0.13,2
0.21,-2.04,-6.07,0.01,-0.94,0.35,2
-0.92,-2.22,-3.76,0.21,-2.39,0.67,2
0.92,-3.01,-3.67,1.83,-2.51,0.49,2
-1.59,-1.97,-4.16,1.61,-2.67,-0.19,2
-2.72,-5.16,-4.34,3.15,-2.63,-0.19,2
-4,-8.03,-4.65,3,-3.91,-0.81,2
-7.61,-8.2,-4.98,3.29,-4.39,-0.94,2
-3.89,-10.11,-0.8,3.35,-4.34,-1.92,2
-7.28,-11.64,0.11,1.79,-3.39,-2.99,2
-4.04,-12.84,2,1.91,-4.16,-3.23,2
-2.89,-13.6,3.83,0.88,-1.99,-3.44,2
-3.55,-13.04,3.46,0.2,-0.38,-3.03,2
-3.08,-12.5,3.3,-0.33,0.57,-2.06,2
-2.25,-11.76,3.24,-0.46,0.99,-1.33,2
-1.77,-11.22,3.24,-0.4,1.08,-0.77,2
-0.99,-9.87,3.16,-0.31,1.04,-0.33,2
-0.62,-9.53,2.94,-0.36,1.14,-0.08,2
-0.41,-9.58,2.72,-0.38,0.93,0.08,2
-0.14,-10.06,2.95,-0.41,0.25,0.1,2
0.13,-10.03,3.09,-0.42,-0.03,0.05,2
-0.33,-9.76,3.13,-0.42,-0.37,0.04,2
-0.16,-12.03,1.36,-0.17,2.51,-2.2,2
-0.63,-11.34,1,-0.11,3.29,-2.16,2
-3.31,-11.57,0.68,0.12,3.23,-1.71,2
-3.61,-10.01,-0.11,0.09,2.77,-1.09,2
-2.97,-9.48,-0.34,-0.34,2.52,-0.79,2
-3.68,-10.12,-1.48,-0.9,2.4,-0.43,2
-2.19,-10.99,-2.63,-1.34,2.13,0.01,2
-1.52,-12.55,-6.82,-1.7,2.29,0.77,2
1.47,-13.79,-11.34,-3.15,0.91,0.92,2
5.03,-21.72,-9.84,-5.46,-0.53,0.09,2
6.2,-28.02,-6.15,-6.77,-0.21,-0.72,2
3.27,-26.28,-1.46,-7.08,0.7,-1.34,2
-0.65,-19.69,3.66,-5.94,0.72,-1.74,2
-0.91,-9.72,5.05,-3.8,1.14,-1.49,2
-1.63,-4.68,1.18,-1.79,1.27,-1.73,2
-5.8,-23.76,-0.51,1.98,1.72,0.32,2
5.78,6.63,-14.06,1.01,0.66,-0.42,2
-1.28,-4.72,-4.96,-0.95,-0.55,-1.01,2
4.48,-0.45,-7.47,0.56,-0.99,0.86,2
5.09,-0.78,-7.01,-0.22,-0.08,-0.36,2
3.44,-1.37,-7.18,0.19,0.04,-0.42,2
1.39,-1.41,-7.49,0.12,-0.49,-0.27,2
1.59,-1.68,-6.37,0.26,-1.52,0.34,2
0.79,-1.76,-5.34,0.34,-1.57,0.28,2
2.66,-3.66,-3.54,1.05,-1.69,0.29,2
3.45,-3.63,-5.9,2.06,1.75,-0.68,2
-0.24,-4.97,-7.35,1.63,1.36,-0.6,2
-2.05,-5.8,-6.22,1.55,-2.01,0.88,2
3.61,-8.68,-3.48,2.3,-2.69,0.57,2
0.01,-8.78,-4.4,2.53,-0.66,-0.49,2
1.2,-12.47,-4.43,3.2,0.16,-0.42,2
-2.64,-10.41,-5.69,2.27,-0.16,-0.25,2
-2.86,-14.28,-4.28,2.41,-2.99,0.02,2
1.43,-15.61,-4,4.37,-5.33,-0.43,2
2.19,-10.96,-2.3,2.85,-2.22,-1.96,2
-0.87,-10.33,-2.1,-0.09,1.93,-1.07,2
-2.63,-10.46,-1.79,-1,2.01,0.01,2
-1.38,-10.33,-0.05,-1.07,0.62,0.33,2
-0.56,-10.02,1.38,-0.8,0.1,0.29,2
-0.2,-9.91,1.76,-0.49,0.09,0.11,2
-1.27,-10.87,1.68,-0.46,-0.04,0.44,2
-1.1,-12.58,1.33,-0.55,0.01,0.39,2
-1.61,-11.92,1.31,-0.92,-0.15,0.35,2
-1.21,-9.33,2.67,-0.47,-0.48,0.08,2
-2.85,-6.39,2.59,0.02,-0.33,-0.59,2
-3.61,-6.45,2.48,0.49,0.51,-0.75,2
-3.74,-5.85,-0.32,0.66,2.25,-1.03,2
-2.91,-9.49,-4.96,0.62,5.21,-1.41,2
-4.4,-10.26,-10.29,0.6,4.12,-0.47,2
-1.71,-13.58,-13.86,-0.07,2.99,0.36,2
4.03,-16.2,-12.45,-3.24,1.14,-0.12,2
4.2,-22.83,-9.13,-5.67,0.37,-1.39,2
2.03,-25.54,-3.31,-6.66,-0.99,-1.81,2
1.73,-18.56,3.97,-5.67,0.26,-1.96,2
-1.79,-11.24,2.76,-3.58,2.33,-2.89,2
-12.48,46.84,12.47,0.89,3.24,-4.29,2
-3.91,-3.14,-9.54,4.18,0.92,0.78,2
2.03,0.02,-10.82,-2.08,-0.82,-1.23,2
1.14,-4.88,-3.93,-0.55,-1.13,0.23,2
5.25,0,-7.11,-0.05,-0.51,0.39,2
3.17,-1.94,-6.12,0.09,-0.2,-0.1,2
2.66,-1,-7.73,0.31,-0.08,0.08,2
1.55,-1.67,-7.47,0.11,-0.66,0.38,2
1.91,-1.85,-7.19,0.23,-1.02,0.59,2
-0.46,-1.96,-6.59,0.31,-2.7,0.49,2
-1.54,-2.27,-3.93,0.36,-5,0.6,2
-0.97,-3.67,-2.7,1.11,-7.2,0.45,2
1.18,-4.53,-1.32,3.2,-6.49,-1.85,2
-1.1,-9.82,1.19,2.15,-3.32,-4.22,2
-6.63,-12.52,-0.03,2.5,-1.87,-3.98,2
-5.47,-15.92,1.33,2.65,-3.91,-3.94,2
-0.14,-16.48,3.86,2.37,-3.1,-4.47,2
0.27,-17.72,2.97,1.34,0.23,-4.89,2
-1.78,-15.1,0.97,0,2.36,-3.66,2
-2.6,-11.69,0.81,-1.1,2.75,-2,2
-2.44,-11.68,2.8,-1.43,1.23,-0.36,2
-0.63,-10.48,3.61,0.02,-0.12,0.31,2
1.1,-8.78,3.31,0.21,-0.23,0.17,2
0.61,-9.36,3.59,-0.35,0.28,-0.26,2
-0.36,-9.99,3.12,-0.29,0.13,-0.17,2
4.27,-15.49,-10.16,-2.75,1.62,0.71,2
2.99,-20.17,-7.88,-5.43,0.29,-0.57,2
1.16,-21.14,-3.47,-5.96,0.07,-0.66,2
-1.69,-17.3,0.16,-6.19,1.23,-1.41,2
-2.83,-9.94,3.08,-4.39,1.01,-1.59,2
-1.64,-6.75,0.84,-3.1,2.42,-2.49,2
2.28,-6.65,-2.74,6.37,1.04,0.93,2
3.45,4.36,-11.91,0.19,-0.87,0.24,2
1.1,-4.01,-4.45,-0.49,-0.06,-0.47,2
2.13,-0.63,-7.45,0.57,-0.83,1.23,2
3.82,-1.91,-7.51,0.16,0.09,0.11,2
2.31,-1.66,-8.56,0.21,0.08,0.03,2
2.03,-2.31,-8.78,-0.15,-0.02,-0.03,2
2.02,-2.23,-8.69,-0.24,-0.09,0.1,2
1.9,-2.83,-8.14,-0.37,-0.15,0.28,2
1.9,-2.6,-7.86,-0.14,0.01,0.3,2
1.44,-2.25,-7.73,-0.14,-0.1,0.43,2
0.23,-3.46,-7.38,-0.13,-0.39,0.72,2
3.29,-3.64,-8.01,0.02,-0.79,0.95,2
1.03,-3.57,-7.35,-0.28,0.19,-0.01,2
-0.95,-3.58,-8.93,0.2,-0.31,0.75,2
-1.52,-3.64,-9.51,-0.31,-1.37,1.2,2
-2.92,-3.16,-7.38,-0.9,-2.76,1.54,2
-1.16,-2.75,-1.55,-0.31,-4.28,1.2,2
1.57,-4.06,2.54,1.33,-2.74,-0.37,2
-4.54,-6.65,-0.85,2.48,-0.72,-2.19,2
-6.08,-11.63,-2.19,4.61,-3.62,-0.43,2
-7.01,-10.75,-2.57,4.19,-4.85,-1,2
-4.01,-12.72,0.82,3.83,-3.67,-2.44,2
-8.18,-14.27,1.22,2.17,-3.1,-3.44,2
-4.02,-13.41,3.27,1.61,-3.94,-3.23,2
-3,-13.93,4.81,0.19,-1.63,-3.99,2
-3.74,-13.4,4.44,-0.22,0.14,-3.41,2
-3.42,-11.69,3.18,-0.8,1.13,-2.43,2
-2.65,-11.12,3.69,-1.11,1.13,-1.36,2
-1.27,-9.61,4.31,-0.54,0.76,-0.62,2
-0.2,-8.72,4.25,-0.49,0.77,-0.58,2
-0.3,-9.43,4.39,-0.52,0.78,-0.4,2
0.23,-9.87,4.46,-0.54,0.55,-0.18,2
0.69,-10.07,4.61,-0.55,0.32,-0.01,2
-2.17,-15.77,-11.55,-2.2,6.2,1.07,2
-0.05,-21.13,-8.61,-4.98,4.12,0.49,2
-0.72,-26.88,-0.95,-6.47,2.18,-0.92,2
-2.46,-22.77,6.01,-5.92,1.51,-0.71,2
-1.11,-12.51,7.13,-4.2,2.23,-1.97,2
-4.32,-10,0.26,-3.29,2.71,-3.36,2
-3.39,-6.22,-3.24,-2.41,-0.2,-1.68,2
5.21,-17.73,0.72,4.27,0.37,0.48,2
1.27,1.09,-13.73,-1.53,-0.42,-0.94,2
3.9,-4.69,-2.46,-0.22,-1.5,0.4,2
4.11,-0.99,-7.83,0.55,-0.2,-0.02,2
2.4,-2.8,-7.04,0.27,-0.42,-0.88,2
1.18,-3.21,-7.81,0.46,-0.53,-0.6,2
1.11,-3.11,-7.54,0.33,-0.61,-0.44,2
0.52,-3.08,-8.3,0.39,-0.38,-0.38,2
-0.11,-3.46,-8.18,0.24,-0.84,-0.26,2
-1.48,-3.45,-7.74,-0.07,-1.52,-0.01,2
-2.04,-4.49,-5.98,-0.21,-3.75,0.56,2
-1.5,-3.55,-3.17,0.44,-3.59,-0.11,2
-1.15,-4.76,-1.62,1.17,-2.65,-0.96,2
-3.06,-5.99,-3.33,1.77,0.13,-2.13,2
-7.24,-8,-4.16,1.6,-0.91,-1.51,2
-6.7,-10.55,-3.46,3.38,-3.91,0.39,2
-4.87,-8.78,-1.06,2.96,-4.95,-0.43,2
-4.46,-10.41,0.7,2.81,-4.47,-1.4,2
-3.77,-11.92,2.79,1.32,-4.25,-2.38,2
-2.25,-12.63,4.56,0.2,-2,-2.96,2
-2.73,-12.12,3.97,-0.11,-0.29,-2.43,2
-2.01,-10.9,2.95,-0.35,0.28,-1.91,2
-1.44,-10.51,2.57,-0.84,0.21,-1.62,2
-0.74,-11.09,3.23,-0.61,0.01,-1.01,2
0.08,-10.5,3.19,-0.29,0.18,-0.56,2
0.44,-10.19,2.93,-0.41,0.35,-0.52,2
0.18,-9.93,2.91,-0.46,0.4,-0.54,2
-0.05,-10.28,3.13,-0.32,0.01,-0.34,2
0.76,-10.71,3.27,-0.12,-0.08,-0.17,2
0.65,-10.19,2.71,-0.17,0.08,-0.01,2
0.81,-10.07,2.71,-0.2,-0.03,0.19,2
1.14,-10.03,2.9,-0.09,-0.16,0.29,2
1.72,-9.78,2.91,-0.07,0.04,0.29,2
-1.89,-10.66,-1.08,-0.93,2.52,-0.27,2
-1.01,-12.29,-1.48,-1.14,0.58,0.58,2
3.85,-14.32,-2.3,-1.62,0.23,0.98,2
2.99,-15.04,-6.72,-3.4,1.18,0.88,2
2.98,-22.29,-3.59,-5.02,0.87,0.74,2
1.56,-22.78,0.51,-5.78,0.02,0.62,2
0.25,-19.61,5.13,-5.49,0.58,0.04,2
-2.22,-14.59,5.7,-4.9,2.16,-1.78,2
-2.47,-7.49,2.66,-3.04,1.21,-1.94,2
-8.01,2.52,18.23,-0.6,0.84,-1.52,2
2.46,1.62,-8.26,2.83,0.69,0.66,2
-2.07,-2.98,-9.11,-2.05,-0.35,-0.86,2
1.94,-3.16,-6.47,0,-0.57,0.41,2
2.84,-2.12,-6.41,-0.13,-0.17,-0.33,2
1.26,-3.56,-7.31,0.27,-0.07,-0.33,2
1.51,-3.71,-7.92,0.1,-0.24,-0.14,2
1.82,-3.58,-7.98,0.06,-0.49,-0.14,2
1.25,-2.94,-8.5,-0.17,-0.38,-0.3,2
1.31,-3.43,-8.07,-0.33,-0.42,-0.3,2
1.16,-3.13,-8.55,-0.53,-0.49,-0.43,2
-0.33,-4.02,-8.05,-0.65,-1.21,-0.45,2
-2.22,-3.95,-7.79,-0.55,-2.77,-0.07,2
-0.97,-3.35,-4.86,-0.36,-4.86,0.19,2
3.65,-3.16,0.15,0.89,-1.75,-1.48,2
-3.71,-5.54,-5.43,1.92,1.02,-2.26,2
-5.78,-7.69,-5.85,2.02,-2.51,-0.96,2
-3.37,-6.93,-4.41,2.37,-5.77,-0.32,2
-4.5,-9.6,-2.73,2.81,-4.96,-1.57,2
-5.77,-9.33,-2.08,1.93,-5.15,-2.2,2
-3.91,-10.69,1.24,1.33,-3.95,-2.4,2
-4.74,-11.06,1.93,0.23,-2.04,-2.81,2
-5.34,-12.98,2.3,-0.12,-1.81,-2.2,2
-3.16,-12.29,3.02,-0.5,-0.71,-2,2
-2.67,-11.13,2.5,-0.84,0.41,-1.82,2
-1.18,-10.63,2.72,-0.66,1.07,-1.22,2
-1.01,-10.15,2.27,-0.46,0.89,-0.95,2
-0.01,-10.64,2.44,-0.2,0.57,-0.67,2
0.03,-10.63,2.02,-0.29,0.6,-0.46,2
0.11,-10.61,1.99,-0.36,0.41,-0.23,2
0.19,-10.33,1.91,-0.26,0.02,-0.01,2
0.3,-11.22,3.53,-0.26,0.31,-0.42,2
-0.73,-11.65,3.45,-0.27,0.51,-0.41,2
-0.89,-11.05,3.62,-0.21,0.92,-0.15,2
-0.36,-9.72,3.56,-0.2,1.35,-0.27,2
-1.07,-8.7,3.67,-0.17,2.08,-0.71,2
-2.68,-8.93,2.27,0.07,3.13,-1.03,2
-8.98,-10.07,-1.81,-0.02,3.14,-0.92,2
-9.67,-11.48,-5.15,0.81,0.44,0.93,2
-3.71,-11.2,-8.74,-0.8,3.65,1.48,2
-3.7,-16.31,-11.19,-2.44,3.57,1.94,2
2.55,-19.73,-6.92,-4.49,2.1,1.58,2
0.75,-23.87,-2.62,-5.7,1.81,-0.2,2
-1.68,-21.65,2.6,-5.74,1.51,-1.24,2
-3.69,-14.44,3.93,-4.61,2.52,-2.39,2
-5.81,-9.86,1.45,-3.21,1.66,-2.17,2
-22.18,48.95,25.32,-2.46,-1.27,-2.6,2
-0.1,2.89,-16.33,2.63,1.03,1.67,2
0.12,-4.21,-5.15,-2.3,-1.63,-0.27,2
0.45,-2.59,-7.18,0.31,-0.23,0.87,2
2.49,-1.51,-6.23,-0.25,-0.28,0.31,2
0.65,-3.6,-7.56,0.16,0.59,-0.18,2
0.9,-2.94,-7.78,0.13,-0.05,0.09,2
0.39,-2.91,-8,0.16,-0.06,0.08,2
-0.01,-2.82,-8.41,0.14,-0.49,0.3,2
0.06,-3.06,-7.13,0.08,-0.59,0.33,2
-1.25,-3.23,-6.71,-0.04,-1.62,0.52,2
-2.29,-3.04,-3.13,0.02,-3.11,0.42,2
-3.64,-3.79,-0.57,1.07,-3.76,0.01,2
-4.4,-5.16,-0.92,1.9,-4.2,-0.64,2
-4.84,-8.04,-1.51,3.22,-6.08,-1.04,2
-3.51,-7.97,-1.04,3.04,-4.27,-3.04,2
-7.56,-13.97,-1.31,1.29,-4.37,-4.19,2
-3.83,-16.82,1.27,0.92,-4.67,-3.99,2
-1.48,-14.61,4.12,-0.2,-2.19,-4.05,2
-3.67,-15.23,1.05,-0.79,0.65,-3.51,2
-1.77,-13.14,1.21,-1.09,1.41,-2.27,2
-2.13,-11.61,1,-1.3,1.79,-1.36,2
-1.64,-10.23,1.76,-0.99,0.67,-0.65,2
0.04,-9.63,2.45,-0.37,-0.11,-0.05,2
2.3,-9.75,2.4,-0.09,0.16,0.08,2
0.26,-9.92,2.7,-0.09,-0.33,-0.12,3
0.57,-9.69,2.86,-0.09,-0.36,-0.17,3
0.4,-10.43,2.62,-0.04,0.05,-0.17,3
-5.18,-12.8,0.55,-0.9,0.45,-0.22,3
-10.15,-11.35,-3.89,-0.35,-1.05,0.58,3
-13.17,-16.04,-7.41,-1.53,-0.52,2.47,3
-10.89,-21.03,-8.21,-2.17,-1.82,4.82,3
-8.03,-30.39,-7.05,-3.57,-1.27,6.45,3
-4.06,-37.17,-8.74,-4.28,-2.44,7.46,3
0.53,-31.25,-4.85,-4.84,-2.17,7.01,3
-1.07,-25.5,-1.16,-4.28,-1.82,6.25,3
6.27,-13.96,-2.15,-1.32,-4.38,7.32,3
