acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-4.05,2.38,1.49,1.39,-1.45,-1.4,2
-2.48,1.1,1.21,1.71,-1.96,-2.9,2
0.41,-1.73,0.98,1.61,-0.94,-4.6,2
-4.44,-6.42,-3.1,3.19,0.67,-6.08,2
-6.05,-9.29,-5.13,4.46,-0.51,-7.52,2
-5.94,-12.54,-4.62,3.07,-0.95,-8.75,2
-5.35,-19.2,-3.6,-0.35,-0.94,-7.4,2
-3.01,-22.93,-2.24,-1.61,0.99,-4.46,2
-7.4,-19.88,-2.71,-1.35,2.27,-3.22,2
-6.02,-16.33,0.33,-0.87,1.64,-0.45,2
-6.09,-13.02,-2.48,-0.59,4.15,3,2
-2.07,-10.07,-1.87,0.98,0.84,2.12,2
-0.07,-8.14,-0.75,0.49,0.47,1,2
-0.84,-9.52,-0.1,0.11,0.88,0.21,2
-1.81,-10.04,-0.56,0.32,0.46,0.01,2
-1.66,-9.87,-0.57,0.17,-0.18,-0.08,2
-0.79,-10.09,0.04,-0.05,-0.13,0.04,2
-0.79,-9.92,-0.19,-0.02,0.16,0.08,2
-0.79,-9.58,-0.55,-0.02,0.22,-0.04,2
-1.11,-9.91,-0.49,0.06,0.03,-0.06,2
-0.82,-9.88,-0.28,0.1,-0.02,-0.05,2
-0.91,-10.07,-0.07,0.06,0.08,-0.03,2
-0.91,-10.07,-0.07,0.06,0.08,-0.03,2
-0.91,-10.07,-0.07,0.06,0.08,-0.03,2
-11.95,-13.06,-10.95,-1.43,1.75,3.56,2
-10.83,-16.72,-16.77,-3.12,2,4.51,2
-10.19,-19.87,-21.75,-6.49,1.75,4.82,2
-4.03,-20.52,-19.9,-8.76,-0.4,3.89,2
4.37,-19.02,-9.92,-8.76,-0.74,1.78,2
2.52,-14.68,-4.16,-7.7,0.68,0.14,2
18.8,29.02,0.51,-3.33,-8.69,3.98,2
-5.71,2.72,0.09,0.59,0.2,0.62,2
-3.45,11.15,8.54,1.98,-0.84,0.55,2
-5.39,7.76,-0.36,-0.76,1.24,-0.64,2
-5.68,7.48,-2.81,-0.09,0.4,-0.25,2
-5.47,8.31,-1.32,-0.14,-0.02,-0.07,2
-5.49,6.93,0.36,-0.57,-0.09,-0.09,2
-4.55,5.41,2.22,-1.44,-0.09,-0.55,2
-4.76,2.69,2.44,-0.02,-0.91,-1.83,2
-6.2,1.17,1.98,2.27,-2.4,-1.88,2
-4.09,2.4,1.29,3.09,-2.5,-2.48,2
-5.53,-0.58,-0.09,2.7,-1.27,-2.98,2
-2.96,-1.58,0.18,2.6,-0.82,-4.23,2
-2.36,-7.3,-1.86,1.6,0.3,-6.33,2
-3.73,-11.59,-4.04,2.45,0.84,-7.59,2
-4.78,-15.06,-5.16,1.23,0.53,-7.82,2
-4.48,-22.55,-4.09,-1.32,0.35,-6.78,2
-7.05,-24,-3.81,-1.59,0.34,-6.01,2
-7.04,-18.78,0.06,-1.64,0.92,-2.59,2
-8.87,-14.44,-3.97,-0.87,6.59,3.97,2
-3.6,-10.94,-1.72,0.74,0.91,2.33,2
-0.5,-7.41,-1.57,0.28,-0.47,0.82,2
0.17,-9.56,0.13,-0.04,-0.03,-0.13,2
-1.08,-10.12,-1.14,0.11,0.71,0.03,2
-1.73,-9.89,-1.98,0.13,-0.13,0,2
-0.42,-10.29,-0.55,0.16,-0.59,0.1,2
0.19,-9.4,-0.61,0.12,0.11,0.57,2
-0.17,-9.45,-1.05,-0.15,0.72,0.27,2
-0.9,-9.81,-1.07,-0.05,0.17,0.08,2
-0.41,-9.83,-0.66,0.15,-0.28,-0.09,2
-0.4,-9.97,-0.49,0.12,-0.02,0,2
-0.82,-10,-0.63,0.12,0.21,0.08,2
-0.97,-9.77,-0.93,0.07,0.24,0.09,2
-1.14,-9.94,-0.83,0.09,0.13,0.02,2
-8.6,-11.43,-4.41,-0.86,1.18,0.62,2
-13.04,-13.49,-8.08,-0.8,0.12,1.58,2
-12.17,-15.71,-11.19,-1.12,0.12,3.45,2
-10.18,-19.83,-18.92,-2.5,2.93,6.01,2
-7.59,-19.14,-25.32,-7.43,3.25,6.16,2
1.04,-24.97,-21.56,-8.76,-0.83,3.02,2
5.16,-28.51,-0.87,-8.76,-0.33,0.85,2
-1,-25.43,37.68,8.7,-6.65,-1.08,2
-4.06,1.8,6.2,-3.59,-0.19,0.04,2
-9.62,4.01,-3.59,0.49,0.23,0.25,2
-3.17,7.43,2.03,-0.72,-0.04,-0.52,2
-7.37,7.32,-2.34,-0.34,-0.25,-0.4,2
-6.23,7.34,-0.6,0.01,-0.61,-0.12,2
-6.11,7.11,0.89,-0.33,-0.32,-0.2,2
-5.98,6.24,0.59,-0.25,0.1,-0.13,2
-6.18,6.14,-0.35,0.09,0.24,-0.14,2
-6.52,5.43,-0.27,0.36,0.19,-0.06,2
-5.73,4.33,0.63,0.23,-0.14,-0.34,2
-3.73,0.92,2.53,0.54,-0.04,-0.6,2
-0.8,-0.05,2.99,1.6,-0.83,-2.42,2
-0.02,-3.38,0.82,3.08,-0.07,-3.82,2
-1.44,-6.53,-2.28,5.1,0.52,-5.06,2
-4.99,-10,-7.03,6.57,0.43,-7.23,2
-7.33,-14.97,-8.75,3.62,-1.06,-8.75,2
-6.48,-20.66,-4.78,0.13,-0.5,-6.86,2
-3.53,-22.54,-1.67,-0.31,0.31,-4.43,2
-5.34,-18.92,-2.06,0.43,1.38,-2.98,2
-5.45,-13.84,-2.18,-0.48,1.86,-0.5,2
-3.36,-11.9,-1.47,-0.96,2.37,1.2,2
-2.68,-10.72,-1.57,-0.56,1.87,1.32,2
-0.92,-10.11,-0.58,0.03,0.35,0.94,2
0.47,-9.37,-0.05,0.31,0.06,0.21,2
0.36,-9.85,-0.11,0.17,0.3,-0.04,2
-0.57,-10.32,-0.44,0.04,0.12,-0.12,2
0.15,-10.13,-0.26,0,0,0.04,2
0.35,-9.72,-0.69,-0.03,0.14,0.08,2
0.26,-9.79,-0.72,0.01,0.2,0.02,2
-0.17,-9.91,-0.81,0.08,0.12,0.01,2
-0.18,-9.95,-0.51,0.14,0,0.02,2
0.16,-10,-0.24,0.13,0.02,0,2
-0.64,-9.76,-0.55,-0.19,0.89,0.46,2
-0.94,-10.01,-0.67,-0.42,0.95,0.43,2
-1.48,-9.89,-1.09,-0.4,0.74,0.36,2
-1.79,-9.78,-1.55,-0.39,0.73,0.32,2
-2.87,-9.64,-2.11,-0.45,0.73,0.3,2
-4.56,-9.76,-3.79,-0.49,0.97,0.42,2
-9.26,-10.6,-8.24,-0.74,1.96,1.13,2
-8.99,-9.76,-13.44,-1.75,1.72,2.79,2
-7.02,-10.28,-20.06,-4.48,2.74,3.5,2
-6.2,-15.44,-27.91,-7.43,1.44,3.28,2
1.13,-19.02,-24.59,-8.76,-1.64,1.49,2
0.69,-21.6,-6.25,-8.76,1.66,1.08,2
1.73,-0.45,31.29,5.56,-5.62,2.4,2
-6.91,-1.81,2.7,-3.08,-1.74,-0.77,2
-4.85,2.23,-6.79,1.37,0.25,0.25,2
-2,4.49,-2.85,-1.17,-0.09,-0.32,2
-3.57,6.97,-4.02,-0.46,0.31,-0.36,2
-5.01,6.51,-3.85,-0.04,0.06,-0.13,2
-4.96,6.11,-3.56,-0.21,0.33,-0.28,2
-4.99,5.64,-3.75,-0.1,0.26,-0.41,2
-5.36,5.77,-3.02,-0.58,-0.46,-0.71,2
-3.12,4.31,-1.65,-1.52,-0.2,-1.12,2
-4.22,0.57,-0.09,-0.01,-1.34,-1.9,2
-2.5,-1.33,0.01,1.25,-1.54,-2.74,2
-2.6,-4.02,-1.25,4.11,-1.7,-3.91,2
-4.31,-6.09,-3.69,5.99,-1.8,-4.72,2
-5.64,-7.81,-6.33,6.04,-2.81,-7.02,2
-5.82,-11.36,-5.24,2.15,-2.73,-7.72,2
-0.82,-20.12,-2.18,-1.5,1.25,-6.24,2
-5.43,-22.65,-3.43,-1.8,2.85,-4.74,2
-7.41,-18.93,-3.11,-0.65,1.79,-3.38,2
-9.9,-13.77,-5.07,-0.53,4.99,0.73,2
-4.33,-11.39,-2.64,-0.37,1.75,1.99,2
-2.19,-9.52,-1.82,0.33,1.04,1.41,2
-1.09,-8.79,-1.11,0.09,0.56,0.75,2
-1.76,-9.4,-1.12,-0.03,-0.17,0.02,2
-0.02,-10.22,-0.09,0.83,-2.04,-0.49,2
1.08,-9.88,0.49,0.31,-0.73,-0.18,2
0.84,-9.83,0.04,-0.05,-0.24,-0.07,2
0.37,-9.75,-0.45,-0.15,0.3,0.09,2
-8.63,-9.85,-11.16,-1.01,2.45,2.03,2
-7.77,-8.31,-18.76,-3.26,2.95,3.21,2
-7.06,-12.67,-27.51,-6.68,1.85,2.96,2
1,-18.84,-28.83,-8.76,-1.31,2.19,2
2.29,-21.58,-18.2,-8.76,1.57,1.17,2
-2.37,-16.74,-2.33,-6.15,0.3,-0.05,2
-7.17,-17.7,4.78,8.7,-8.69,2.41,2
-7.25,1.44,-5.77,-4.78,0.15,-0.3,2
-4.03,5.24,-0.12,1.78,-0.37,0.13,2
-2.36,5.59,-3.59,-0.97,-0.18,-0.67,2
-3.91,6.4,-4.7,0.5,-0.16,-0.31,2
-4.6,6.92,-3.46,0.16,-0.45,-0.26,2
-4.7,5.8,-2.82,0.06,0.16,-0.35,2
-5.02,5.88,-3.09,-0.06,0.16,-0.21,2
-4.59,4.83,-3.1,-0.31,-0.28,-0.51,2
-4.61,2.12,-1.3,0.2,-0.65,-0.41,2
-4.34,0.7,-1.18,0.96,-1.12,-1.19,2
-2.91,-1.41,-1.76,3.06,-2.66,-2.49,2
-1.78,-2.86,-2.54,4.16,-3.06,-4.08,2
-2.13,-6.9,-4.82,4.6,-2.1,-5.91,2
-3.23,-10.15,-5.44,3.9,-1.51,-8.17,2
-5.23,-18.52,-7.14,1.9,0.59,-8.09,2
-6.89,-21.77,-6.45,-0.77,1.14,-5.88,2
-9.19,-19.25,-5.79,-0.97,0.34,-4.38,2
-4.83,-15.71,1.22,-1.38,3.43,-0.32,2
-6.89,-11.56,-5.74,-0.47,3.4,3.25,2
-1.99,-8.2,-3.66,0.34,0.58,1.19,2
-1.09,-8.69,-1.02,0.1,-0.09,0.21,2
-0.96,-9.3,-1.72,0.19,0.2,-0.16,2
-1.38,-9.62,-2.51,0.1,-0.34,-0.27,2
-0.09,-9.8,-1.71,0.07,-0.52,-0.21,2
0.48,-9.57,-1.51,-0.01,-0.14,-0.02,2
0.13,-9.49,-1.74,-0.05,0.3,0.07,2
-0.66,-9.87,-1.95,-0.04,0.4,0.07,2
-1.14,-9.78,-2.17,0.08,0.15,0,2
-0.4,-9.66,-1.76,0.08,-0.14,-0.1,2
-0.06,-9.57,-1.8,0.08,-0.03,-0.1,2
-0.09,-9.67,-1.83,0.06,0.05,-0.06,2
-0.26,-9.61,-1.86,0.1,0.16,-0.01,2
-0.49,-9.74,-1.85,0.08,0.1,-0.02,2
-2.7,-10.55,-19.47,-2.75,5.97,4.78,2
-4.34,-10.61,-27.56,-7.98,2.09,1.04,2
5.15,-19.97,-21.7,-8.76,-1.58,-0.64,2
1.21,-24.03,-3.93,-8.76,0.74,-1.24,2
-4.54,-30.05,7.31,-4.9,1.19,-1.16,2
-6.24,13.8,5.07,-1.43,0.32,0.37,2
-4.14,4.35,-4.24,-2.04,0.72,-0.35,2
-3.1,7.35,-1.27,0.7,-0.31,0.14,2
-3.94,5.04,-4.39,-0.49,-0.09,-0.2,2
-5.09,6.74,-3.88,0.32,0.13,0.01,2
-5.42,6.29,-3.09,0.02,-0.25,-0.22,2
-5.4,5.54,-3.26,0.03,0.37,-0.26,2
-5.46,5.14,-2.72,-0.46,-0.17,-0.73,2
-3.89,3.21,-2.3,-1.15,-0.4,-1,2
-4.29,0.08,-0.31,0.3,-1.25,-1.01,2
-3.85,0.44,-0.03,2.43,-1.75,-1.75,2
-1.53,-2.83,-0.96,3.39,-2.1,-3.62,2
-3.06,-5.43,-3.66,5.15,-0.79,-4.72,2
-4.88,-7.86,-6.83,6.18,-1.45,-6.54,2
-4.14,-12.73,-5.75,4.29,-0.97,-8.32,2
-4.66,-20.43,-5.55,0.05,1.77,-5.96,2
-7.91,-21.34,-5.71,-0.97,1.82,-4.21,2
-9.88,-15.95,-5.22,0.12,0.05,-2.4,2
-4.23,-12.84,-0.64,-0.34,-0.04,0.27,2
-4.49,-11.2,-1.29,0.16,2.07,1.82,2
-1.12,-9.09,-0.3,0.67,0.08,0.78,2
-0.09,-9.24,0.11,0.04,0.23,0.24,2
-0.84,-9.89,-0.96,-0.18,0.52,-0.13,2
-1.18,-9.99,-1.27,-0.05,-0.34,-0.26,2
-0.1,-9.87,-0.6,0.04,-0.36,-0.16,2
0.22,-9.7,-0.72,0.03,0.01,-0.09,2
-0.13,-9.84,-0.84,0.05,0.23,-0.06,2
-0.37,-9.91,-0.94,0.05,0.27,-0.12,2
-1.11,-10.17,-0.86,0.11,0.13,-0.16,2
-0.95,-9.9,-0.94,0.11,-0.16,-0.21,2
-0.29,-9.8,-0.84,0.07,-0.34,-0.22,2
0.28,-9.81,-0.73,0.04,-0.18,-0.1,2
0.48,-9.9,-0.57,0.04,0.06,-0.08,2
-0.43,-9.97,-0.84,0.04,0.2,-0.05,2
-0.74,-9.87,-0.78,0.05,0.02,-0.07,2
-1.18,-9.91,-0.83,0.02,0.67,0.35,2
-1.65,-9.87,-0.94,-0.07,0.45,0.37,2
-1.88,-9.95,-0.96,0.03,0.27,0.24,2
-1.62,-9.9,-1.05,-0.1,0.58,0.45,2
-2.52,-9.76,-2.23,-0.29,1.16,0.64,2
-5.2,-10.16,-4.46,-0.61,1.64,0.93,2
-10.97,-10.78,-8.86,-0.69,1.11,1.46,2
-11.79,-11.82,-11.86,-1.56,0.16,2.58,2
-10.93,-14.83,-16.94,-3.44,0.92,4.15,2
-9.6,-16.86,-23.5,-6.95,0.83,5.06,2
-1.96,-20.83,-20.71,-8.76,-0.79,3.83,2
1.38,-18.57,-4.26,-8.76,0.24,2.37,2
4.77,25.98,29.52,5.15,-3.75,3.33,2
-0.85,4.97,5.51,-3.83,-2.36,-0.32,2
-7.82,10.78,-4.72,-0.34,1.37,0.77,2
-4.47,7.38,-2.89,0.83,-0.23,0.07,2
-5.86,6.66,-3.99,-0.23,0.42,0.17,2
-7.1,6.08,-4.7,-0.05,0.43,0.02,2
-6.02,5.43,-3.08,-0.25,0.05,-0.06,2
-5.78,4.77,-2.52,-0.32,0.22,-0.11,2
-4.78,3.82,0.02,-1.11,0.25,-0.04,2
-4.64,0.25,-0.29,-0.85,0.24,-0.9,2
-3.47,-1.75,2.93,1.41,-1.48,-1.86,2
-2.39,-2.67,-2.34,3.81,-3.31,-3.85,2
-0.4,-6.53,-3.12,4.14,-1.67,-6.06,2
-3.45,-10.92,-4.83,4.74,-2.04,-7.67,2
-3.97,-19.74,-5.52,2.77,-0.55,-8.75,2
-5.13,-22.26,-4.13,-0.61,-0.1,-6.94,2
-4.56,-21.26,-2.05,-1.73,1.24,-3.85,2
-8.74,-16.69,-2.87,-1.21,2.09,-1.77,2
-3.3,-14.1,0.51,-0.87,2.69,1.38,2
-3.54,-10.5,-3.04,-0.73,3.16,2.27,2
-0.82,-10.23,0.23,0.55,0.02,0.56,2
0.03,-8.96,0.02,0.09,0.61,0.26,2
-1.29,-10.24,-0.95,-0.07,0.13,-0.15,2
-0.33,-10.06,-1.34,-0.01,-0.45,-0.2,2
0.51,-9.88,-1.14,0.08,-0.46,-0.07,2
0.94,-9.6,-0.89,0.1,-0.17,-0.04,2
0.58,-9.62,-0.93,0.03,0.18,-0.02,2
0.15,-10.04,-0.83,0.07,0.16,0.03,2
-3.28,-11.91,-5.42,3.46,-1.59,-8.48,2
-7.08,-18.64,-6.24,0.82,0.09,-7.23,2
-6.35,-20.23,-5.26,-1.3,-0.06,-5.56,2
-8.11,-18.07,-4.07,-2.03,1.11,-3.71,2
-5.48,-19.41,2.92,-1.15,4.06,0.13,2
-6.17,-11.52,-4.85,0.43,2.62,3.08,2
-2.66,-8.27,-2.03,0.47,0.14,0.29,2
-1.01,-9.42,-0.38,0.05,-0.42,-0.05,2
-0.47,-9.44,-1.65,-0.13,-0.42,-0.34,2
-0.65,-10.23,-1.74,-0.16,-0.4,-0.3,2
-0.04,-9.55,-1.57,-0.03,-0.25,-0.07,2
-0.03,-9.58,-1.39,0.05,-0.18,-0.02,2
0.22,-9.7,-1.11,0.08,-0.03,-0.05,2
-0.45,-9.9,-1.42,0.03,0.15,-0.01,2
-0.56,-9.81,-1.5,0.05,0.07,-0.01,2
-0.18,-9.72,-1.33,0.04,0.02,-0.01,2
-0.51,-9.71,-1.51,0.03,0.06,-0.01,2
-0.37,-9.75,-1.44,0.05,0.09,0.01,2
-0.43,-9.78,-1.49,0.08,0.1,0.03,2
-0.36,-9.67,-1.41,0.06,0.12,0.03,2
-0.61,-9.75,-1.51,0.05,0.11,0.02,2
-0.57,-9.74,-1.51,0.05,0.07,0,2
-0.43,-9.7,-1.49,0.06,0.05,0,2
-0.39,-9.75,-1.41,0.06,0.05,0,2
-0.41,-9.78,-1.49,0.07,0.07,0.01,2
-0.52,-9.75,-1.46,0.05,0.09,0,2
-0.59,-9.69,-1.5,0.04,0.07,-0.01,2
-0.59,-9.75,-1.57,0.05,0.05,-0.01,2
-0.44,-9.71,-1.4,0.06,0.05,-0.02,2
-0.56,-9.76,-1.47,0.05,0.05,-0.02,2
-0.38,-9.79,-1.36,0.06,0.05,-0.02,2
-0.61,-9.75,-1.45,0.06,0.06,-0.01,2
-0.49,-9.78,-1.42,0.05,0.08,-0.01,2
-0.56,-9.74,-1.5,0.07,0.05,0,2
-0.44,-9.76,-1.41,0.06,0.05,-0.01,2
-0.51,-9.69,-1.47,0.04,0.09,0,2
-0.6,-9.8,-1.51,0.05,0.07,0,2
-0.5,-9.74,-1.44,0.05,0.04,-0.02,2
-0.55,-9.71,-1.48,0.05,0.07,0,2
-0.55,-9.75,-1.42,0.05,0.06,-0.02,2
-5.1,-11.46,-0.83,-1.9,0.73,0.98,2
-8.72,-10.53,-5.03,-0.78,3.15,1.67,2
-15.91,-7.34,-17.78,-1.24,2.01,2.89,2
-8.48,-6.54,-27.13,-5.06,2.97,4.99,2
-2.87,-10.99,-30.63,-8.6,2.61,3.81,2
4.91,-17,-25.69,-8.76,-0.29,0.59,2
1.19,-20.81,-13.54,-8.73,0.51,-0.16,2
2.41,-12.78,-10.35,-6.81,0.79,-0.78,2
8.07,12.82,17.53,-2.11,-6.12,-3.01,2
-6.65,6.14,-6.89,1.26,-3.33,0.13,2
-3.91,4.54,-5.74,-0.86,0.32,-0.37,2
-3.59,6.72,-3.22,-0.29,0.38,-0.34,2
-4.46,7.52,-1.61,0.22,0.45,-0.35,2
-5.16,6.43,-1.79,-0.43,0.6,-0.45,2
-5.5,2.65,-0.87,-1.56,0.42,-1.17,2
-4.25,-1.11,1.48,0.93,-1.48,-1.69,2
-2.75,-3.56,1.91,3.66,-2.13,-2.02,2
-0.82,-3.81,-1.88,4.99,-2.29,-3.48,2
-0.21,-5.75,-6.2,5.92,-1.71,-6.17,2
-3.25,-11.32,-11.9,5.96,-0.46,-8.75,2
-4.19,-18.58,-11.96,1.76,0.36,-8.75,2
-5.77,-26.53,-9.37,-1.18,2.46,-7.02,2
-12.27,-19.32,-9.66,-0.98,2.74,-3.7,2
-9.35,-16.37,-3.06,-0.58,3.16,1.77,2
-4.19,-9.54,-4.11,0.51,1.99,2.53,2
-2.7,-8.2,-3.54,0.19,-0.3,0.5,2
0.15,-9.84,0.22,0.6,-0.78,-0.28,2
0.73,-9.43,-1.72,0.98,1,0.49,2
-0.57,-9.5,-1.84,0.57,-0.25,0.08,2
1.02,-9.35,-1.15,-0.47,0.36,0.23,2
-0.11,-10.14,-1.28,-0.87,0.45,-0.11,2
-0.35,-9.78,-1.69,-0.44,0.25,-0.07,2
-0.41,-9.78,-1.99,-0.28,0.13,-0.08,2
-0.12,-9.43,-1.9,-0.32,0.01,-0.15,2
-0.19,-9.74,-2.25,-0.16,-0.02,-0.14,2
0.06,-9.56,-2.37,-0.05,-0.08,-0.09,2
0.11,-9.42,-2.35,0.05,-0.03,-0.04,2
0.09,-9.63,-2.22,0.08,0.02,-0.03,2
0.12,-9.58,-2.32,0.16,0.02,0.06,2
0.18,-9.46,-2.2,0.13,0.19,0.12,2
-1.16,-9.52,-2.27,-0.12,0.28,0.12,2
-1.17,-9.49,-2.31,-0.12,0.15,0.12,2
-1.59,-9.3,-2.58,-0.13,-0.01,0.07,2
-2.06,-9.37,-2.62,-0.39,0.04,-0.01,2
-4.04,-9.62,-3.44,-0.44,-0.19,0.02,2
-5.06,-9.15,-5.14,-0.91,0.65,0.64,2
-7.49,-8.58,-8.96,-1.83,0.98,1.73,2
-9.69,-6.63,-14.28,-2.65,0.97,2.83,2
-8.2,-6.2,-21.3,-4.67,1.34,3.78,2
-3.94,-5.64,-27.15,-7.2,1.27,3.47,2
1.99,-7.05,-25.79,-8.76,0.87,1.55,2
1.01,-13.69,-13.06,-7.48,0.14,-0.08,2
4.78,-7.53,-11.24,-5.34,1.57,-0.06,2
13.87,31.18,6.35,-3.55,-3.19,1.69,2
-11.85,4.48,-20.61,-0.17,-0.08,0.42,2
1.61,5.96,2.2,-0.88,2.22,-0.35,2
-4.59,7.07,-2.88,0.68,0.06,0.05,2
-3.94,7.73,-4.67,0.34,0.39,-0.09,2
-4.97,6.48,-4.1,-0.34,0.15,-0.34,2
-4.72,5.31,-2.94,-0.99,0.35,-0.62,2
-4.82,3.81,-2.25,-0.99,-0.04,-0.96,2
-5.34,-0.06,-2.27,0.7,-2,-0.72,2
-3.38,0.97,0.14,1.74,-2.7,-1.53,2
-3.73,-2.07,-1.06,3.26,-1.21,-2.34,2
-2.39,-3.11,-2.64,4.6,-1.94,-4.03,2
-2.96,-5.8,-8.08,4.62,-1.64,-6.44,2
-6.85,-10.2,-10.38,2.15,0.23,-7.54,2
-6.37,-16.25,-10.45,-0.16,1.79,-7.28,2
-6.46,-18.32,-8.39,-0.78,1.25,-5.31,2
-6.15,-13.99,-7.9,-0.98,2.36,-3.13,2
-7.91,-16.67,-3.98,-1.27,4,1.09,2
-4.65,-9.77,-6.66,-0.65,2.26,2.5,2
-0.74,-8.49,-4.03,-0.02,-0.59,0.42,2
1.53,-8.17,-2.78,-0.13,-0.1,-0.04,2
0.68,-8.21,-4.54,-0.09,0.36,-0.03,2
0.03,-8.77,-4.49,0.05,0.14,-0.08,2
0.67,-8.65,-3.97,0.22,-0.03,-0.03,2
0.92,-8.68,-3.68,0.09,0.18,0.14,2
0.3,-8.78,-4.07,0.05,0.19,0.09,2
0.37,-8.69,-4.1,0.1,0.01,0.01,2
-12.44,-9.45,-11.8,-1.16,0.28,2.97,2
-12.67,-9.49,-18.91,-2.21,1.09,5.23,2
-6.81,-8.01,-27.11,-6.22,2.1,5.94,2
0.94,-10.34,-24.1,-8.76,0.86,3.1,2
3.52,-15.35,-12.84,-8,1.49,1.36,2
3.16,-7.34,-12.54,-5.28,2.32,0.76,2
23.3,43.06,10.79,-3.47,-1.99,6.5,2
-11.89,-4.8,-14.09,-0.92,3.89,0.22,2
6.08,9.64,12.93,-0.67,-0.35,-0.3,2
-3.36,3.85,-5.41,0.6,0.18,0.15,2
-4.2,7.69,-5.56,0.08,0.14,0.06,2
-4.07,7.47,-4.85,0.15,0.1,0,2
-4.31,6.38,-3,-0.27,-0.26,-0.31,2
-3.69,5.77,-3.12,-0.17,0.58,-0.21,2
-4.03,5.29,-4.76,-0.35,0.37,0,2
-3.36,6.26,-3.95,-0.29,-0.16,0,2
-4.55,5.32,-5.15,0.01,0.41,0.4,2
-5.95,2.67,-3.68,0.37,-1.38,-0.34,2
-3.26,1.65,-1.04,1.47,-5.27,-2.36,2
0.57,-0.32,1.75,2.22,-5.58,-4.58,2
1.18,-3.53,-1.59,3.21,-2.33,-6.49,2
-3.65,-7.52,-1.69,2.67,-0.34,-7.15,2
-5.28,-11.25,-6.94,1.79,0.6,-7.97,2
-3.88,-17.29,-5.67,-0.2,1.72,-6.73,2
-6.27,-22.05,-8.36,-0.39,2.43,-5.56,2
-6.58,-18.99,-6.74,-1.02,2.46,-3.79,2
-11.28,-16.42,-6.71,-1.2,7.62,2.02,2
-6,-10.51,-5.22,-0.58,2.29,2.47,2
-2.33,-8.35,-3.88,-0.02,0.11,0.95,2
-0.03,-8.63,-1.8,0.09,-0.45,0.09,2
-0.07,-9.24,-2.35,0.25,0.07,-0.13,2
-1.19,-9.75,-2.87,0.16,-0.06,-0.2,2
0.18,-9.46,-2.15,0.2,-0.44,-0.23,2
0.47,-9.42,-2.18,-0.04,-0.01,-0.08,2
0.14,-9.34,-2.58,-0.02,0.11,0.03,2
-0.39,-9.49,-2.67,0.08,0.09,0.05,2
-0.39,-9.48,-2.47,0.11,0.01,-0.01,2
-0.2,-9.4,-2.32,0.08,0.03,-0.04,2
-0.08,-9.47,-2.41,0.03,0.01,-0.04,2
-0.15,-9.45,-2.58,0.05,0.05,-0.04,2
-2.5,-10.09,-2.92,-0.16,0.32,0.5,2
-6.36,-10.13,-5.35,-0.52,0.89,1.07,2
-11.33,-10.9,-9.68,-0.77,-0.12,1.66,2
-13.69,-11.86,-15.08,-1.12,-1.45,2.71,2
-11.42,-15.25,-20.26,-2.98,-0.01,5.47,2
-6.52,-14.02,-23.64,-7.91,2.15,6.78,2
0.61,-14.71,-13.94,-8.76,2.21,4.23,2
1.38,-13.12,-6,-5.76,1.2,1.9,2
-28.36,-67.97,32.09,3,-3.02,-1,2
-7.38,4.99,8.16,-4.44,0.55,-2.06,2
-7.35,5.34,-4.83,1.77,-1.96,0.14,2
-0.36,5.63,-1.43,-1.13,1.93,-0.43,2
-4.94,6.49,-5.81,0.72,0.58,0.23,2
-4.34,7.35,-4.7,0.42,0.55,0.12,2
-5.19,7.33,-3.86,0.21,0.13,-0.06,2
-4.31,6.6,-2.74,-0.27,0.19,-0.41,2
-4.58,5.46,-3.67,-0.81,0.44,-0.58,2
-5.08,3.6,-3.42,-0.86,-0.04,-0.41,2
-4.73,1.06,-0.35,1.48,-1.97,-0.53,2
-3.84,0,-0.45,2.64,-3.68,-1.86,2
-1.02,-1.32,-0.63,3.32,-4.32,-3.82,2
-0.51,-4.09,-2.17,3.68,-2.89,-6.08,2
-1.4,-9.48,-2.8,3.05,-2.44,-8.05,2
-2.7,-14.55,-5.29,1.93,-0.07,-8.4,2
-2.7,-21.89,-5.21,-1.17,1.3,-7.04,2
-6.48,-24.6,-7.02,-1.43,1.83,-5.58,2
-7.32,-19.3,-5.42,-1.67,1.9,-3.15,2
-9.89,-13.91,-7.19,-1.93,5.64,1.7,2
-4.92,-11.33,-3.99,-0.43,2.39,2.56,2
-1.91,-8.24,-3.49,0.06,0.07,1.3,2
-0.57,-9.04,-1.66,0.02,0.1,0.15,2
-0.7,-9.89,-1.75,0.36,-0.02,-0.08,2
-0.4,-10.06,-2.7,0.37,-0.56,-0.27,2
1.82,-10.07,-0.97,0.29,-0.91,-0.36,2
1.23,-8.95,-2.54,-0.21,0.04,0.01,2
0.62,-9.49,-3.01,-0.41,0.43,0.04,2
0.18,-9.15,-3.45,-0.11,0.47,0.13,2
0.2,-9.69,-3.31,0.21,0.2,0.16,2
0.33,-9.77,-2.44,0.34,0.24,0.18,2
0.13,-9.65,-2.04,0.33,0.13,0.19,2
-7.9,-9.88,-10.12,-0.35,0.4,3.05,2
-5.96,-5.86,-17.85,-2.56,2.63,4.45,2
-3.39,-6.39,-23.67,-7.39,4.86,4.19,2
0.73,-10.55,-24.86,-8.76,2.65,2.24,2
4.03,-11.41,-14.98,-8.53,1.66,-0.25,2
