acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
3.82,-9.2,0.07,-0.18,0.38,0.58,2
3.44,-9.12,-0.08,-0.16,0.17,0.53,2
3.75,-9.34,0.03,-0.07,-0.23,0.56,2
3.7,-9.17,0.03,0.13,-0.2,0.23,2
3.55,-8.98,-0.14,0.09,-0.16,0.07,2
6.39,-10.24,1.62,-0.12,7.05,0.53,2
4.71,-10.59,0.33,0.28,6.06,-0.87,2
2.47,-10.57,-2.37,-0.04,5.42,-1.13,2
2.29,-9.62,-5.34,-1.3,4.97,-0.05,2
2.6,-8.79,-7.72,-0.79,4.95,0.91,2
0.27,-7.45,-11.13,-0.45,3.06,1.54,2
2.93,-8.27,-11.29,-0.45,-0.47,0.94,2
8.18,-8.79,-11.04,-2.03,-2.22,-1.05,2
8.86,-14.15,-11.53,-3.54,-1.2,-0.97,2
7.61,-24.04,-22.89,-7.86,-3.65,-5.65,2
12.58,-28.98,-16.17,-6.69,0.79,-4.12,2
5.38,-38.31,-16.91,-6.97,2.23,-6.12,2
6.3,-24.41,-5.21,-6.38,-0.17,-6.25,2
-9.28,-16.09,0.51,-3.91,2.45,-4.32,2
-13.62,-49.62,-17.02,-8.76,-3.56,-7.06,2
-3.26,15.05,-8.78,3.19,-1.05,0.6,2
1.3,-0.96,-0.08,-0.81,-0.47,-0.93,2
0.8,8.1,-7.84,1.01,0.64,-0.08,2
-0.64,3.03,-7.35,0.01,-0.24,0.13,2
-0.8,6.25,-8.21,0.11,-2.12,0.16,2
-3.47,4.14,-6.73,-0.77,-4.66,-0.85,2
-1.72,1.72,-5.66,-0.58,-8.69,-2.33,2
4.91,0.88,-2.94,2.84,-8.69,-4.68,2
-3.27,1.77,-2.47,1.59,-7.56,-5.86,2
-3.59,-2.11,3.17,0.76,-5.18,-5.96,2
-2.8,-8.07,4.68,-0.98,-3.76,-5.95,2
-1.75,-10.69,4.72,-0.95,-0.6,-4.89,2
-2.1,-20.2,3.4,-2.47,-0.71,-5.88,2
0.84,-21.06,6.03,-2.11,0.6,-6.65,2
-15.26,-23.05,4.24,-2.74,1.35,-3.29,2
-0.45,-12.84,7.85,-0.08,-0.94,0.81,2
0.45,-6.72,5.1,-0.29,0.43,-0.33,2
-0.53,-10.14,4.49,-0.77,0.7,-0.83,2
0.61,-9.93,3.63,-1.06,0.29,-0.85,2
2.68,-9.56,3.99,-0.85,0.66,-0.56,2
2.88,-10.06,2.67,-1.08,1.77,-0.77,2
1.36,-11.26,1.75,-0.85,1.03,-0.7,2
3.36,-11.32,1.86,-0.34,0.91,0.15,2
2.98,-10.67,0.06,-0.31,1.43,0.87,2
1.18,-9.59,-0.74,0.07,0.85,0.64,2
13.95,-44.68,-17.62,-8.76,-0.99,-5.78,2
-1,-31.08,-5.79,-7.76,0.58,-5.65,2
-6.92,-20.43,10.66,-4.62,-0.02,-3.89,2
-15.08,-24.72,-0.58,-8.57,-2.71,-4.04,2
-1.82,13.19,-13.06,3.29,-3.44,1.63,2
2.48,14.98,-1.28,-0.93,1.27,-2.02,2
-2.94,-6.65,-7.9,0.6,2.41,0.18,2
0.43,9.74,-8.87,0.47,-0.75,0.82,2
0.17,2.07,-4.77,-0.72,-1.31,-0.01,2
-1.41,3.79,-3.32,-0.09,-2.89,0.5,2
-2.42,1.3,-1.81,-1.11,-4.04,-1.02,2
-1.98,-5.56,-4.56,2.13,-7.48,-2.57,2
2.41,-3.33,-3.13,3.29,-7.11,-4.73,2
-12.4,-0.9,-7.67,3.29,-1.97,-5.09,2
-8.15,-8.75,-4.03,1.92,-2.62,-5.77,2
-8.02,-7.3,-4.1,0.62,-1.27,-6.65,2
-2.51,-15.56,-2.15,0.12,-0.38,-5.94,2
-0.36,-14.72,-5.86,-1.13,2.57,-6.15,2
-2.8,-15.66,-7.31,-0.14,3.33,-3.39,2
-4.94,-14.23,-7.88,-1.24,2.42,-2.69,2
-3.37,-11.07,-4.72,-0.85,1.59,-0.92,2
0.53,-12.01,-2.42,-0.94,1.74,0.45,2
2.3,-7.23,-3.88,-0.6,3.02,1.22,2
0.71,-9.65,-3.35,-0.86,2.32,0.73,2
1.63,-8.64,-2.41,-0.59,2.14,0.69,2
1.05,-10.44,-1.89,-0.39,1.33,0.41,2
2.03,-9.04,-1.78,-0.22,1.25,0.45,2
2.03,-10.56,-1.36,-0.23,0.98,0.39,2
2.46,-9.47,-1.2,-0.3,0.99,0.2,2
1.32,-10.46,-0.4,-0.18,0.92,0.28,2
1.61,-8.91,-1.18,-0.12,0.71,0.21,2
1.72,-10.16,-0.78,0.02,0.38,0.19,2
2.48,-8.44,-1.38,-0.1,0.61,0.2,2
2.05,-9.98,-1.3,-0.06,0.44,0.09,2
2,-9.11,-1.31,0,0.3,0.03,2
2.25,-10.25,-0.15,0,0.23,0.14,2
1.95,-9.84,-0.65,0.21,0.35,0.36,2
2.02,-10.32,-0.95,0.25,0.37,0.58,2
2.5,-9.42,-0.86,0.26,0.31,0.63,2
2.38,-9.61,-0.96,0.18,0.28,0.55,2
1.29,-10.22,3.19,-0.32,0.96,-0.1,2
3.03,-9.53,3.95,0.24,2.2,-0.31,2
9.96,-12.77,3.12,1.45,4.49,-1.66,2
8.87,-10.39,-3.73,1.94,8.77,-3.14,2
1.38,-9.56,-8.2,-0.61,8.77,-2.82,2
-0.33,-12.77,-5.64,-1.16,8.77,-2.32,2
-3.45,-10.01,-7.65,-1.21,6.79,0.73,2
-0.84,-8.95,-8.25,-0.99,1.7,1.69,2
6.7,-10.29,-7.7,-1.03,-0.12,0.43,2
7.15,-9.64,-14.65,-3.11,2.66,-0.73,2
6.71,-23.02,-17.93,-6.15,-2.42,-4.18,2
11.69,-35.72,-20.86,-8.34,-4.6,-4.78,2
9.17,-37.77,-20.49,-8.76,-2.8,-5.07,2
5.96,-31.14,2.34,-7.1,2.29,-2.03,2
-8.71,-11.98,5.21,-4.35,3.46,-3.26,2
-8.31,13.34,32.99,-5.15,8.77,-2.01,2
-5,9.62,-15.57,4.23,-2.8,6.02,2
4.12,16.43,-6.14,-1.14,-1.04,-1.84,2
-4.23,-5.97,-8.43,1.52,-0.8,1.28,2
3.32,5.11,-5.96,-0.16,-0.45,-0.8,2
0.23,2.5,-7.85,0.24,-0.3,-0.2,2
-1.12,4.04,-7.32,-0.59,-0.8,-0.25,2
-3.38,0.89,-3.45,-1.25,-3.4,-0.51,2
-3.3,2.33,-1.82,-0.53,-5.58,-2.08,2
-3.24,0.22,-2.1,-0.2,-7.53,-4.47,2
-0.75,-1.41,-2.84,2.05,-8.58,-8.06,2
-1.2,-1.08,0.52,3.14,-7.32,-7.2,2
2.87,-15.19,1.84,-1.89,-1.09,-8.75,2
1.51,-18.51,-2.59,-1.56,1.28,-7.16,2
2.24,-27.37,-10.52,-2.71,3.86,-7.89,2
-7.91,-24.38,-7.31,-2.63,0.54,-6.61,2
-3.1,-17.16,0.35,-0.88,-0.08,-1.89,2
0.21,-11.73,-0.9,-0.99,1.02,0.27,2
1.08,-9.63,-1.07,-0.53,0.34,-0.29,2
1.29,-9.16,-0.86,-0.62,0.47,-0.46,2
0.72,-11.12,-0.69,-0.58,0.79,0.08,2
0.05,-10.61,-1.55,-0.07,0.35,0.65,2
2.84,-9.59,-0.87,0.59,-0.6,0.83,2
4.44,-9.25,-1.35,0.69,-0.23,0.84,2
4.26,-9.13,-2.58,0.81,0.11,1.01,2
13.79,-21.06,-19.57,-6.64,-1.1,-4.2,2
12.41,-37.1,-20.73,-8.41,-0.36,-4.54,2
8.1,-33.35,-19.46,-7.99,0.49,-5.61,2
1.72,-33.57,-8.51,-6.67,-3,-3.86,2
4.52,-15.37,3.33,-5.3,1.91,-2.1,2
-5.39,-12.4,1.27,-2.36,3.04,-1.85,2
-24.03,13.17,2.62,0.12,2.39,-1.44,2
0.62,-4.95,-4.87,3.76,0.63,3.8,2
4.31,20.43,-5.34,0.07,-0.38,0.73,2
0.56,3.62,-6.7,-1.23,-0.02,-1.03,2
3.12,2.17,-3.27,-0.09,-1.59,-0.05,2
2.68,6.29,-6.37,0.83,0.66,0.08,2
-1.2,4.25,-6.78,-0.01,-0.45,-0.23,2
-1.73,2.81,-5.73,0.12,-1.91,0.22,2
-5.08,2.36,-5.21,-0.38,-4.02,-0.09,2
-0.66,-1.05,-4.92,0.38,-8.04,-1.02,2
1.51,2.44,-3.39,1.4,-8.03,-2.93,2
-2.24,-1.59,-1.72,1.13,-6.03,-5.3,2
-4.95,-6.59,1.27,0.98,-6.17,-6.85,2
-2.53,-7.31,1.66,-0.3,-5.56,-6.7,2
1.72,-14.06,3.31,-4.17,-2.21,-8.75,2
-2.3,-26.54,0.42,-4.13,2.21,-6.51,2
-1.86,-22.99,-1.66,-2.92,-0.05,-7.32,2
-0.83,-19.47,-0.61,-3.22,0.29,-5.27,2
1.33,-16.5,1.4,-3.26,0.51,-2.32,2
2.42,-13.01,0.67,-1.45,1.72,0.58,2
2.66,-10,-0.77,-0.6,1.16,0.29,2
2.6,-8.9,-0.53,-0.48,0.15,-0.15,2
4.74,-9.2,0.72,-0.76,1.41,0.11,2
1.91,-9.86,-0.45,-0.22,0.89,0.4,2
4.43,-10.21,0.5,0.36,0.54,0.94,2
6.02,-9.95,0.82,0.89,1.04,1.62,2
4.58,-9.08,-0.2,1.23,0.98,1.58,2
4.81,-8.79,0.31,0.87,0.13,1.12,2
5.44,-9.14,1.02,0.66,0.38,0.72,2
4.9,-9.48,0.83,0.42,0.56,0.79,2
3.56,-8.96,0.23,0.43,0.37,0.59,2
2.68,-8.62,0.1,0.26,-0.24,0.7,2
3.08,-9.51,-0.15,0.45,-0.5,0.92,2
2.75,-9.14,-0.73,0.44,-0.75,0.77,2
4.75,-8.81,-3.53,-1.38,7.34,2.22,2
1.62,-7.56,-5.35,-1.23,7.68,3.06,2
0.03,-8.03,-5.29,-0.9,5.94,3.53,2
1.81,-9.64,-5.99,0.77,3.88,3.33,2
6.18,-8.27,-7,2.88,3.78,2.62,2
7.85,-5.72,-15.64,2.9,5.61,2.44,2
5.72,-8.72,-18.12,-2.07,-2.66,-3.33,2
13.73,-25.48,-19.4,-6.88,-5.06,-4.89,2
11.34,-38.19,-17.52,-8.41,-0.4,-5.74,2
-2.81,-38.45,-18.54,-8.3,-0.52,-5.53,2
-1.88,-27.02,3.09,-7.97,-0.5,-3.23,2
-4.57,-12.43,3.76,-2.9,3.94,-1.72,2
-0.54,-28.22,14.98,-2.41,-5.78,-0.47,2
13.17,20.97,-10.86,-1.05,-4.64,-0.04,2
-6.99,-7.68,-3.78,-1.25,3.03,-1.76,2
0.85,8.54,-8.27,1.29,-1.28,0.82,2
-3.05,6.97,-8.63,-0.84,-2.09,-0.25,2
-6.25,2.49,-9.3,-1.26,-7.42,-1.2,2
0.04,-2.28,-6.73,-0.66,-8.69,-3.24,2
8.91,0.04,-1.7,2.21,-8.69,-3.78,2
-3.2,0.17,-3.16,0.5,-8.69,-6.58,2
5.12,-1.12,9.2,-2.11,-7.31,-5.23,2
-0.03,-11.97,10.87,-5.82,2.14,-5.84,2
-7.68,-14.85,3.84,-2.4,0.25,-5.38,2
0.82,-16.83,4.34,-3.29,-0.99,-5.16,2
0.84,-18.01,1.17,-4.23,2.13,-4.98,2
-2.77,-19.03,-1.96,-4.67,2.06,-4.49,2
0.74,-15.74,0.06,-3.14,0.44,-2.34,2
3.16,-12.72,0.53,-1.61,0.83,-0.63,2
2.06,-10.88,-0.74,-0.95,0.76,-0.69,2
3.09,-9.98,-0.19,-1.06,0.86,-0.33,2
2.93,-10.57,-0.64,-1.1,1.46,0.08,2
1.74,-9.7,-0.59,-0.64,0.67,0.2,2
3.99,-9.54,0.07,-0.29,0.7,0.67,2
3.03,-9.6,-0.66,0.05,0.25,0.71,2
4.71,-9.21,0.02,0.19,0.42,1.11,2
3.7,-9.13,-1.12,0.24,0.68,1.45,2
4.09,-9.11,-1.15,0.62,0.2,1.35,2
4.74,-9.92,-1.15,0.63,-0.1,1.2,2
4.53,-10,-1.24,0.66,-0.1,0.9,2
1.33,2.91,-31.15,-2.99,0.05,-1.44,2
24.09,-17.36,-29.59,-7.39,-4.36,-5.07,2
20.29,-33.65,-38.01,-8.76,1.27,-3.45,2
9.98,-44.51,-40.38,-8.76,-1.38,-5.91,2
2.4,-37.9,-4.53,-8.76,-0.42,-3.5,2
-14.73,-21.1,7.59,-5.21,2.11,-1.01,2
16.72,5.59,9.84,4.84,1.45,4.8,2
1.14,11.51,-5.48,0.73,0.93,-0.36,2
-0.27,10.81,-4.15,0.18,-0.33,-0.56,2
5.43,17.81,-5.89,1.12,0.14,0.85,2
-1.04,10.41,-5.45,0.49,-1.13,-0.29,2
-3.75,5.29,-4.03,0.02,-2.02,-0.93,2
-6.35,5.28,-4.05,0.35,-5.51,-2.42,2
1.6,-2.59,3.35,1.13,-3.57,-2.98,2
-4.77,2.17,-1.6,2.49,-5.26,-5.67,2
0.47,-3.22,1.25,2.68,-2.86,-5.42,2
-5.97,-7.54,-1.02,1.41,-1.3,-7.49,2
-13.28,-9.31,-1.74,1.09,-0.78,-6.51,2
-7.11,-16.45,-0.42,-0.44,-0.73,-6.4,2
-4.75,-13.6,0.25,-0.71,0.14,-5.92,2
-3.74,-15.43,-1.17,-1.27,1.21,-4.78,2
-0.6,-12.45,-2.95,-1.92,1.77,-5.49,2
-0.18,-15.86,-4.16,-2.98,1.24,-4.12,2
1.51,-16.15,-0.61,-1.68,0.7,-1.66,2
1.36,-10.86,-1.39,-0.69,0.98,0.46,2
2.51,-9.57,-1.31,-0.61,0.93,0.52,2
2.9,-10.08,-0.83,-0.64,1.33,0.81,2
1.99,-9.42,-1.72,-0.28,1.11,0.85,2
2.17,-9.21,-1.73,0,0.45,0.52,2
2.5,-9.72,-1.81,0.21,-0.03,0.41,2
2.94,-9.25,-1.96,0.4,-0.28,0.42,2
3.11,-9.22,-1.98,0.28,-0.41,0.6,2
3.26,-9.03,-2.17,0.5,-0.57,0.6,2
4.28,-8.6,-1.94,0.76,-0.94,0.32,2
4.21,-8.49,-2.36,0.64,-0.89,0.15,2
4.41,-8.33,-2.04,0.48,-0.88,0.12,2
3.44,-8.38,-2.5,0.35,-0.72,-0.06,2
3.81,-9.15,-2.39,0.44,-0.82,-0.23,2
3.41,-8.86,-2.21,0.22,-0.26,-0.2,2
2.79,-8.62,-1.92,-0.11,0.3,0.14,2
1.05,-10.13,-1.16,0.62,2.59,0.54,2
0.93,-10.19,-1.25,0.97,2.43,0.48,2
0.66,-9.71,-1.95,1.36,2.36,0.1,2
0.21,-9.99,-2.72,1.49,2.09,0.1,2
-0.09,-7.43,-6.3,1.21,1.7,0.68,2
-0.12,-5.16,-10.67,-0.31,1.75,1.2,2
2.75,-5.79,-16.27,-2.54,2.73,1.31,2
5.23,-8.04,-19.68,-5.66,0.94,-1.16,2
8.83,-24.11,-22.63,-7.78,0.39,-3.31,2
9.85,-28.97,-22.07,-8.05,0.64,-4.13,2
-0.69,-32.04,-16.79,-7.31,-0.63,-3.87,2
-1.38,-16.26,-2.52,-5.76,-0.66,-2.05,2
-4.11,-11.15,1.37,-2.89,1.17,-0.61,2
-4.8,-0.27,-2.92,-2.04,1.13,-0.8,2
-6.64,-11.14,-20.75,-2.4,1.78,-3.21,2
2.53,15.76,-10.48,2.69,0.3,1.67,2
-3.29,4.2,-6.99,-1.74,0.2,-0.32,2
-0.46,4.27,-6.95,0.4,-2.23,0.56,2
1.97,5.87,-6.78,-0.39,-1.93,-0.22,2
-3.11,3.48,-7.4,0.36,-3.09,-0.75,2
-6.14,3.47,-8.26,-0.35,-6.79,-1.68,2
1.85,-2.23,-4.99,1.61,-8.69,-3.22,2
4.03,0.93,-1.04,1.91,-7.74,-4.09,2
2.8,-2.69,2.5,1.15,-3.62,-5.82,2
-11.55,-10.54,-0.05,0.25,0.05,-6.05,2
-10,-10.46,1.35,0.12,-1.4,-5.62,2
-9.51,-13.22,-0.23,-1.2,0.46,-5.74,2
-6.56,-13.9,0.89,-1.16,-0.5,-5.01,2
-2.76,-15.27,0.76,-1.61,1.28,-4.43,2
-1.61,-13.49,-0.01,-1.39,2.69,-3.6,2
-2.06,-13.4,-2.5,-2.19,2.86,-2.88,2
-2.79,-13.24,-2.12,-0.41,-0.7,-1.76,2
2.09,-9.07,-1.06,0.16,-1.13,-1.2,2
2.39,-10.09,-0.75,-0.32,-0.21,-0.84,2
2.58,-10.84,-1.27,0.19,-0.11,-0.71,2
2.86,-9.84,-1.4,-0.13,0.46,-0.48,2
2.24,-9.39,-1.07,-0.22,0.86,0.24,2
2.49,-9.25,-1.42,0.09,0.5,0.75,2
4.16,-9.03,-1.99,0.5,-0.09,0.44,2
4.45,-9.17,-2.08,0.23,0.19,0.27,2
2.49,-8.93,-1.84,0.7,-0.44,-0.63,3
2.64,-9.66,-1.71,0.72,-0.66,-0.78,3
3.16,-9.76,-2.49,0.98,-0.44,-0.17,3
3.17,-8.81,-3.15,0.91,-0.16,0.11,3
3.64,-8.22,-3.21,0.88,-0.62,-0.18,3
4.36,-6.05,-3.98,0.47,0.31,-0.46,3
0.28,-10.29,-7.36,0.29,1.07,-1.5,3
-9.72,-13.96,-16.1,2.39,-1.81,-2.38,3
-7.13,-15.57,-22.5,1.25,-5.98,1.16,3
5.83,-19.82,-23.03,-0.14,-5.8,4.13,3
9.82,-26.36,-26.96,-1.56,-8.69,3.82,3
26.6,-36.66,-24.26,0.79,-8.69,6.04,3
17.7,-32.45,-12.82,-4.91,-2.51,8.24,3
5.95,-33.42,-13.88,-2,-4.77,6.42,3
1.15,-27.91,-16.4,0.11,-5.82,5.08,3
-0.3,-23.32,-19.71,4.36,-8.69,3.66,3
12.43,-3.47,-37.65,7.57,-7.18,8.71,3
54.22,34.2,-25.38,3.41,-5.96,5.78,3
29.58,15.19,2.77,-3.03,-1.41,-1.43,3
9.55,3.12,13.43,-1,0.86,-2.23,3
-6.57,4.7,6.79,0.29,0.65,-0.67,3
-3.03,8.06,5.9,0.19,0.47,0.23,3
-2.64,7.05,5.05,0.36,0.23,0.04,3
0.15,7.74,5.37,0.82,-0.33,-0.86,3
0.22,4.29,5.46,1.31,-0.15,-1.75,3
0.66,2.08,3.53,3.13,-1.03,-3.24,3
2.82,2.2,1.54,3.95,-0.37,-5.3,3
2.49,-0.14,0.47,4.02,0.48,-7.39,3
1.16,-5.74,-1,3.2,2.62,-7.57,3
-7.38,-11.99,-6.55,3.94,2.85,-8.2,3
-7.34,-13.18,-8.75,3.93,1.63,-7.12,3
-2.92,-19.17,-11.34,0.82,1.14,-7.64,3
-5.52,-18.54,-11.24,1.1,0.86,-5.5,3
-1.91,-17.19,-7.45,-1.19,1.45,-3.81,3
-3.43,-15.07,-5.3,-0.97,0.38,-2.91,3
-0.95,-13.02,-3.37,0.28,-1.36,-1.74,3
3.41,-22.32,7.14,1.95,-0.94,0.48,3
2.15,-4.01,-2.46,1.63,0.94,1.67,3
3.17,-7.07,-2.13,-0.89,-0.39,-0.21,3
3.43,-8.2,-2.25,-1.25,-0.56,-1.41,3
3.15,-14.83,-22.73,-1.16,-3.21,4.91,3
7.87,-26.13,-26.01,-3.77,-7.07,5.02,3
20.17,-33.48,-28.53,0.59,-8.69,5.07,3
27.39,-22.14,-8.44,-2.02,-6.68,4.71,3
5.19,-27.58,-2.25,-3.42,-0.99,5.91,3
0.07,-24.24,-7.55,-1.09,-2.85,5.9,3
-11.18,-16.64,-17.96,0.03,-4.65,6.44,3
-1.89,-17.66,-22.86,2.22,-8.1,7.22,3
21.45,4.47,-35.07,1.76,-8.69,8.6,3
54.3,12.93,-6.43,-0.44,-7.52,4.19,3
33.36,7.6,10.93,-1.62,-1.88,-3.4,3
5.54,0.42,10.28,0,0.52,-3.36,3
-5.37,1.93,6.02,0.93,0.75,-1.26,3
-3.13,7.25,4.47,1.04,-0.13,0.7,3
1.92,8.54,5.62,0.63,0.25,1.34,3
1.81,11.4,4.37,0.75,0.14,0.81,3
2.45,10.68,4.46,0.65,-0.05,-0.19,3
0.21,10.24,4.12,0.5,-0.22,-0.5,3
1.06,9.17,4.72,0.32,-0.29,-0.37,3
1.37,8.91,4.27,0.3,0.16,-0.16,3
1.76,8.4,3.84,0.4,0.14,-0.5,3
0.47,8.01,3.2,0.56,0.08,-0.96,3
0.63,6.85,3.34,0.79,-0.16,-1.49,3
1.28,5.02,3.25,1.37,0,-2.33,3
0.53,3.88,2.84,2,0.15,-3.15,3
-0.08,2.74,2.05,3.06,0.49,-4.02,3
-0.06,1.76,-0.06,4.21,1.2,-5.12,3
-3.1,-3.77,-3.11,3.1,2.71,-5.66,3
-7.33,-4.49,-6.83,4.44,1.61,-6.06,3
-11.32,-8.72,-10.9,5.03,-0.51,-7.61,3
-1.96,-9.72,-5.67,2.01,0.28,-6.04,3
-5.98,-14.23,-10.56,0.44,2.13,-5.15,3
-1.26,-15.26,-8.07,0.19,1.09,-4.83,3
-0.5,-14.39,-7.28,0.27,0.49,-4.38,3
-1.21,-13.58,-5.7,-0.13,0.07,-3.85,3
0.95,-14.03,0.98,-0.52,-1.63,-2.3,3
-0.41,-9.39,-4.73,2.63,1.76,3.03,3
2.73,-6.58,-4.34,0.36,-0.6,0.58,3
3.26,-7.15,-3.3,-0.78,-1.05,-0.43,3
2.91,-9.3,-2.47,-0.45,-0.22,-0.59,3
3.13,-8.47,-2.54,0.77,-0.1,-0.51,3
3.39,-8.44,-3.06,1.42,-0.12,-0.92,3
8.49,-7.57,-2.96,0.36,1.85,-0.58,3
-10.04,-15.02,-19.89,3.28,0.77,-1.33,3
-13.28,-14.28,-28.78,3.14,-7.35,-2.08,3
7.33,-13.86,-23.72,1.47,-4.12,5.19,3
4.28,-20.46,-26.76,-3.93,-6.39,3.84,3
20.85,-44.3,-29.57,-2.31,-8.69,5.95,3
19.09,-29.14,-24.38,-4.03,-4.84,8.28,3
8.35,-33.99,-20.72,-4.62,-4.71,8.1,3
-1.94,-34.09,-26.29,-2.4,-6.88,6.07,3
5.87,-30.43,-26.98,0.72,-8.69,6,3
42.81,14.85,-36.74,3.66,-8.69,8.71,3
65.42,32.87,-7.45,0.11,-3.67,2.3,3
19.57,4.05,12.27,-1.71,-0.85,-5.23,3
-3.15,1.76,11.42,0.06,0.56,-1.96,3
-6.05,3.15,6.9,0.39,0.21,-0.36,3
-0.36,8.8,4.95,0.83,0.06,0.32,3
-1.62,7.42,4.57,0.31,0.34,-0.24,3
-1.95,7.36,4.8,1.32,-0.47,-0.75,3
-1.66,7.6,4.21,1.02,0,-0.9,3
-2.38,6.65,3.52,1.53,-0.22,-0.55,3
-1.48,7.32,2.87,1.63,-0.27,-1.11,3
-1.49,6.26,1.19,2.51,-0.39,-1.56,3
-0.59,6.04,0.01,3.81,-2.09,-4.48,3
1.81,4.87,-0.27,3.41,-0.54,-5.51,3
-2.49,-0.53,-1.53,2.6,0.87,-7.01,3
-2.2,-4.99,0.69,3.38,-0.21,-8.59,3
-2.11,-10.32,-1.4,2.42,1.01,-7.9,3
2.21,-11.63,-4.05,0.28,2.1,-7.57,3
-6.36,-25.13,-9.12,0.48,0.3,-6.52,3
4.91,-17.86,-8.72,-1.49,2.38,-4.22,3
-2.26,-21.64,-10.68,-3,4.48,-3.35,3
-0.34,-21.39,2.79,-2.16,2.93,-1.14,3
-9.31,-6.9,-9.18,0.88,2.83,2.84,3
2.03,-9.66,-2.09,0.52,-2.62,-0.12,3
3.49,-8.21,-2.4,0.52,-1.95,-0.1,3
4.25,-8.16,-1.86,-0.2,-1.25,-0.9,3
3.15,-8.47,-2.9,-0.16,-0.02,-0.47,3
2.4,-8.14,-4.2,-0.09,0.31,0.07,3
2.02,-9.82,-2.1,0.12,-0.22,-0.21,3
0.14,-9,-0.35,0.01,-0.71,-0.77,3
1.93,-11.96,1.34,1.07,-1.54,-1.06,3
2.98,-10.39,0.29,1.62,-1.22,-1.17,3
3.26,-10.04,-0.42,1.37,-0.65,-1.71,3
0.7,-11.77,-2.77,1.04,0.65,-1.79,3
-1.5,-11.89,-7.36,3.34,-1.11,-2.17,3
-6.42,-11.18,-15.18,2.48,-0.21,-1.04,3
-6.92,-13.98,-20.79,0.64,-3.49,2.08,3
1.94,-14.55,-21.27,-0.22,-4.02,4.35,3
5.75,-22.68,-24.22,-3.36,-7.06,4.65,3
18.51,-31.25,-20.68,-4.19,-7.41,5.48,3
9.51,-28.73,-17.75,-4.59,-5.77,4.54,3
6.65,-34.2,-13.07,-5.14,-5.97,4.53,3
-4.51,-32.77,-19.06,-2.73,-3.28,7.19,3
-5.36,-31.28,-30.03,-1.39,-7.7,7.77,3
29.61,-21.77,-24.21,0.8,-8.69,8.71,3
67.21,19.72,-7.69,4.82,-8.69,0.77,3
26.6,19.95,2.1,-0.95,0.51,-1.3,3
-1.31,-0.59,10.83,-0.04,-0.99,-2.48,3
-2.27,4.99,9.16,0.18,-0.03,0.43,3
-0.02,7.54,5.44,0.95,-0.12,0.89,3
1.7,10.6,5.58,0.39,0.41,0.14,3
-2,8.89,4.98,0.91,0.03,-0.24,3
-0.72,9.1,5.08,0.62,-0.14,-0.66,3
-1.45,7.81,4.34,0.68,0.38,-0.28,3
1.09,6.99,2.81,1.17,-0.32,-1.47,3
-0.43,6.19,0.59,2.49,-1.5,-3.14,3
4.11,4.47,2.28,2.74,-1.96,-5.93,3
4.39,1.53,2.58,2.94,-0.14,-6.97,3
3.14,-6.35,-0.13,1.31,2.97,-7.75,3
-3.65,-14.19,-2.9,2.28,2.76,-8.42,3
-2.8,-11.24,-5.31,2.79,2.12,-7.1,3
-5.06,-18.31,-11.01,0.43,2.44,-8.11,3
5.49,-20.69,-9.11,0.43,1.38,-6.57,3
8.63,-26.24,-17.36,-0.6,5.09,-6.65,3
-7.47,-21.77,-10.59,-1.41,3.99,-4.78,3
-3.32,-13.64,-4.27,-0.9,-1.16,-0.08,3
6.67,-12.81,1.1,-1.36,1.35,4.19,3
4.8,-10.73,-0.66,0.26,1.38,2.94,3
2.88,-10.06,-1.92,1.65,-0.91,-0.44,3
2.84,-9.12,-2.79,1.62,-0.83,-0.41,3
3.18,-8.36,-3.37,1.41,-0.74,-0.46,3
4.27,-6.31,-2.74,0.39,0.32,-0.27,3
1.15,-10.06,-8.41,0.01,3.4,0.5,3
-10.61,-8.82,-21.91,1.78,-5.07,-2.38,3
-5.89,-21.38,-22.6,0.72,-6.65,1.27,3
2.69,-19.97,-32.62,-2.6,-4.82,6.71,3
11.48,-52.58,-39.85,-5.41,-8.69,7.03,3
19.91,-33.4,-24.26,-5.27,-6.75,7.08,3
10.07,-33.47,-14.79,-4.43,-4.16,8.32,3
-0.55,-29.11,-14.81,-3.44,-3.65,6.18,3
-3.34,-23.58,-18.33,-1.09,-6.55,5.22,3
2.92,-14.4,-24.52,1.09,-8.37,6.18,3
35.98,10.5,-22.88,2.04,-8.69,4.85,3
49.06,23.16,-3.58,-0.07,-4.39,0.82,3
16.09,3.98,11.63,-1.38,-0.68,-3.9,3
-1.83,2.73,9.81,0.22,-0.03,-1.81,3
-2.64,3.93,5.49,0.45,0.12,0.04,3
0.52,9.35,3.61,1,-0.55,0.29,3
1.44,8.77,4.72,0.54,0.06,-0.08,3
0.84,9.36,4.93,0.94,-0.26,-0.63,3
0.24,7.63,4.1,0.67,0.28,-1.01,3
0.54,6.5,2.88,1.69,0.02,-1.08,3
1.66,6.44,1.52,2.05,0.01,-2.18,3
0.19,4.1,0.34,3.09,-0.59,-3.6,3
3.14,3.9,-0.03,3.73,-0.9,-5.33,3
0.59,1.3,-2.17,3.31,0.61,-7.27,3
-4.42,-6.11,-1.72,2.34,1.03,-7.48,3
-9.42,-8.57,-1.25,3.61,-1.92,-8.75,3
