acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-0.5415,-9.07775,-3.3489999999999993,-0.5965,-0.10350000000000001,-1.3844999999999998,4.744012305000904,10.302392316229275,4.234859974072343,2.5899300666234213,2.395527655862065,2.5425419858873517,3.381875,6.2320875,2.8893,1.516775,1.7807250000000003,2.24885,-15.08,-44.68,-17.62,-8.76,-7.48,-6.65,13.95,14.98,10.66,3.29,3.33,1.63,29.03,59.66,28.28,12.05,10.81,8.280000000000001,0.88,-9.54,-2.2800000000000002,-0.13,0.375,0.16,1.5550000000000002,2.274999999999999,1.5499999999999998,0.53,1.17,0.5499999999999999,4.477499999999999,3.602499999999999,3.5375,1.0725,2.345,3.9650000000000003,16,34,39,24,14,17,24,6,1,14,26,23,25,17,24,27,27,26,10,17,12,11,8,10,-0.6125774175113383,-0.5697466892604605,-0.4526712311445859,-1.8178786350726595,-1.340923353875671,-0.8534033844525373,2.832969745239337,2.9681532551206775,4.145871783510071,3.760514407041323,1.8281202217393053,-0.8637057405727981,9.119549999999998,75.417933,11.659936,2.8254200000000003,2.299706,3.3525440000000004,13.169546194882116,3.4549812288957837,7.3911,2.0422000000000002,2
1.1555000000000002,-9.51425,-3.8339999999999996,-1.19275,0.44624999999999976,-1.9259999999999997,4.837891043626344,11.706340779146146,8.627606214935867,2.767550349587158,4.157603689326341,3.124630218121818,3.7845,8.0879,5.7646,1.9352125,2.977875,2.4544000000000006,-8.71,-37.77,-20.86,-8.76,-8.58,-8.75,11.69,16.43,32.99,4.23,8.77,6.02,20.4,54.2,53.85,12.99,17.35,14.77,1.185,-9.635000000000002,-2.715,-0.615,0.225,-1.23,3.005,4.609999999999999,4.574999999999999,0.9,1.725,1.77,5.83,11.442499999999999,6.92,1.8825,3.2750000000000004,3.6174999999999997,15,31,31,29,19,29,25,9,9,11,21,11,20,16,23,27,18,23,10,11,11,10,7,8,0.040338631041649906,-0.23260070009365597,1.420213130874736,-1.0116470361901198,0.1737984248165988,-0.4016684490280614,-0.32356302335043496,0.37199041632005647,6.452382713770316,1.115467549369317,0.1938180165744714,0.08545907815571763,9.896148,91.023747,35.654058,3.6327949999999998,6.993923,5.3891160000000005,15.53093972076216,5.089850152532731,9.0587,3.0514,2
1.50425,-9.00525,-2.67975,-1.14475,-0.72375,-1.5540000000000003,5.711129436241136,11.718783850617777,5.734078604056628,2.7252742866544644,2.6797776843424903,3.002443837942685,3.6426874999999996,8.143725,4.166675,2.1434125,1.9862499999999996,2.54,-24.03,-37.1,-20.73,-8.41,-8.04,-8.75,13.79,20.43,3.33,3.76,3.04,3.8,37.82,57.53,24.060000000000002,12.17,11.079999999999998,12.55,2.51,-9.14,-0.49,-0.049999999999999996,0.14,-0.12,2.1500000000000004,5.574999999999999,1.76,0.9,0.865,1.1500000000000001,5.375,11.8175,5.7375,2.9425,1.9400000000000002,4.6499999999999995,12,31,23,21,19,22,28,9,17,19,21,18,25,18,26,27,28,25,10,8,8,9,10,9,-1.8774904832086603,-0.18687536587640172,-1.9376699494411658,-1.1795231348221626,-1.3868074864157212,-0.7535110834298702,8.095763471564439,0.5657506676379951,3.353900922633125,0.6927989913883383,1.178755418356518,-0.5103965165465523,13.951907,87.36976900000002,16.024287,3.495029,3.0820089999999993,4.571834,14.150666345897935,4.104950496286299,7.892099999999999,2.4133999999999998,2
2.1380000000000003,-10.38075,-3.158,-1.6469999999999998,-0.24674999999999994,-1.2785,4.847099235625365,11.021062876941587,7.536494277845636,2.767190091049041,4.1261503774705055,2.948001484056614,3.7058999999999997,7.233937500000001,5.671200000000001,2.0771,3.0509375,2.574275,-7.68,-38.45,-19.4,-8.41,-8.69,-6.58,13.73,20.97,14.98,2.9,7.68,3.53,21.41,59.42,34.379999999999995,11.31,16.369999999999997,10.11,1.935,-9.620000000000001,-1.1949999999999998,-1.08,0.33499999999999996,-0.55,2.685,2.954999999999999,4.125,1.3250000000000002,1.76,2.34,4.875,5.602500000000002,6.86,2.7350000000000003,3.56,4.91,11,34,28,28,17,24,29,6,12,12,23,16,19,25,23,26,25,23,13,9,11,6,11,6,0.252313274950461,-0.19085598718671312,-0.2921536348556766,-0.9139019561168824,-0.44375856390063445,-0.20822315257359147,0.18087824015814835,1.5913088378851716,0.3347557055656045,0.48149689104959936,-0.13111764809443338,-1.2053502272882006,11.226166000000001,91.689519,26.708683999999998,4.1479800000000004,6.834401000000001,4.13011,15.58856107507468,5.228553542006809,8.888300000000001,3.1425,2
1.68775,-8.55325,-4.859,-0.80975,-0.4835,-1.7574999999999998,7.1711907963391965,12.268246082366462,10.492269964121206,2.997031437522803,1.761302855842799,2.8124711109627416,4.5598624999999995,8.0764375,6.096849999999999,2.0811249999999997,1.2750249999999999,2.4383749999999997,-14.73,-44.51,-40.38,-8.76,-5.51,-7.49,24.09,17.81,9.84,4.84,2.11,4.8,38.82,62.31999999999999,50.22,13.6,7.619999999999999,12.29,2.08,-9.18,-1.97,0.195,-0.30500000000000005,-0.46,2.165,5.1899999999999995,1.06,0.82,0.9099999999999999,1.13,4.1274999999999995,9.674999999999999,2.8000000000000003,1.385,1.8325,4.6975,13,31,35,17,23,25,27,9,5,22,17,15,21,15,33,30,23,25,10,8,11,7,8,7,0.7764360777958488,-0.546586219777405,-2.331944038715535,-1.4666063995058753,-1.2287415654454337,-0.3642183744608283,2.3840373805819395,1.3204741406927205,4.697820896451767,1.8561079498157529,1.310204237164557,-0.6934006351750339,21.709791,89.467179,53.479043999999995,3.855157,1.334384,4.39952,15.960254885355624,3.7176008260095488,9.251999999999999,2.1901,2
-0.29300000000000004,-8.437999999999999,-5.241249999999999,-1.0135,-0.19924999999999998,-1.6305,4.620316114726351,8.866693634044204,6.870474578768194,2.578057941552129,2.6363558063167423,2.2319206415103565,3.62395,6.2251,5.432125,1.925875,1.8265249999999997,1.937575,-11.55,-32.04,-22.63,-8.05,-8.69,-6.05,9.85,15.76,2.5,2.69,2.86,1.67,21.4,47.8,25.13,10.74,11.549999999999999,7.72,0.435,-9.775,-2.1,-0.265,0.345,-0.8200000000000001,2.3949999999999996,3.545,2.4750000000000005,1.18,1.025,1.37,5.4125,7.125,6.0375,2.24,2.055,3.6300000000000003,19,33,35,22,16,27,21,7,5,18,24,13,23,14,26,25,26,23,6,9,7,11,9,6,-0.4010640797515501,-0.027945911000113167,-1.332773457642066,-1.39116705299833,-1.6733637648761206,-0.5269611355831539,0.16449386874880156,1.243884509158435,0.6198896911615339,1.297509095896225,2.7037703268201527,-0.9692669600157058,8.573268,59.927240000000005,29.869649,3.0694259999999995,2.796029,3.056,13.693377430635497,3.9388500879406245,7.8049,2.2413,2
-4.03425,-6.184750000000001,-3.681,-0.21150000000000002,0.2725,-0.49574999999999997,3.994774015823674,9.879517697615608,7.612372100731808,2.8650702870959384,1.2156310089825777,2.5573051123203894,2.92875,8.023325,5.161849999999999,1.7172250000000002,0.8151250000000001,1.8428375,-11.72,-29.31,-30.01,-8.76,-3.16,-7.87,7.76,16.5,5.63,5.85,3.37,4.08,19.48,45.81,35.64,14.61,6.53,11.95,-4.01,-9.43,-0.92,0.04,0.22,0.045,2.06,4.645,2.26,0.66,0.43500000000000005,0.81,4.3725000000000005,12.2075,4.5,1.13,0.8550000000000001,1.515,36,29,29,18,17,19,4,11,11,22,23,21,20,14,27,23,19,29,9,5,8,8,9,4,0.5824767770191198,0.2315897855658268,-2.127399157238921,-0.8757406038615656,0.28718576353063796,-1.0454309241183772,1.2348403606247667,-0.21457155507190606,4.5596379657699035,2.672336213954524,1.8364372111366665,0.9875146318538621,12.893357000000002,54.342401,28.599187999999998,3.3013440000000003,0.6208060000000001,2.714231,13.41423882463844,2.9128462803034068,7.9082,1.6857,2
-3.87475,-7.6685,-3.0140000000000002,-0.6144999999999999,0.52525,-0.5555,3.5537817796679634,8.429677203191117,6.943712551654194,2.7436726754480025,1.2720200224446154,2.6869284973739065,2.9915125,6.604675,4.6003,1.761575,0.9452499999999999,2.0932,-11.49,-22.48,-26.65,-8.76,-3.07,-7.14,4.47,10.05,10.97,3.83,3.15,3.29,15.96,32.53,37.62,12.59,6.22,10.43,-4.050000000000001,-9.83,-0.81,0.0,0.465,0.095,2.7800000000000002,4.36,1.43,0.79,0.6,1.1400000000000001,5.4925,8.260000000000002,3.8499999999999996,1.22,1.2775,2.3475,36,31,29,20,10,18,4,9,11,20,30,20,19,11,29,27,20,28,7,6,7,6,8,6,-0.031489256203568176,0.6258741645618662,-1.7804019985492971,-1.3944081525489207,-0.32333568291196807,-1.0691766954960418,-0.5385534317365313,-0.3903699174645423,3.6066756271235576,2.19828526427726,0.4304925265699313,0.15525924430523874,11.057221,51.94613999999999,22.919735999999997,3.1621399999999995,0.757569,3.011266,13.008953461642605,3.233942343272743,7.520499999999999,1.8677000000000001,2
-3.48675,-7.728999999999999,-2.46525,-0.22625,0.15225000000000005,-0.4925,3.0482850814023283,9.28440676618598,6.908041686143766,2.923796921384931,1.87086007961579,2.76265067462392,2.3712375000000003,7.450300000000001,3.9071124999999993,1.744125,1.1228624999999999,1.8010000000000002,-11.1,-28.46,-28.15,-8.76,-7.02,-7.81,5.5,7.92,10.68,5.69,4.94,6.53,16.6,36.38,38.83,14.45,11.96,14.34,-4.22,-9.84,-0.655,0.055,0.125,-0.005,2.0400000000000005,6.504999999999999,1.0,0.6200000000000001,0.54,0.63,3.9099999999999997,12.9975,2.3525,1.065,0.95,1.29,38,30,31,17,14,20,2,10,9,23,26,20,17,14,29,26,19,28,11,7,8,7,9,5,0.48573013833505646,-0.0008838504213478652,-2.381925516298019,-1.3578181570036403,-0.7145471353054683,-0.45684774340627327,1.5084329275460586,-0.4724147064184647,6.584686700284358,2.5662536334154575,4.6361998295617575,1.7204330642277137,8.579787,58.37505999999999,21.519399,3.4399109999999995,1.4093189999999998,3.149918,12.714910380346462,3.145267402955332,7.177199999999999,1.8022,2
-3.225,-7.183249999999999,-2.08575,-0.4982499999999999,0.08574999999999997,-0.573,3.1627946503053277,9.99182575596172,7.064055806510874,2.9040109224140322,1.5998498171703492,3.0037419995731987,2.569,8.271437500000001,3.92055,1.8183749999999996,0.988325,2.062,-9.32,-27.31,-26.59,-8.76,-6.19,-8.75,6.72,8.1,17.17,4.46,4.15,5.52,16.04,35.41,43.760000000000005,13.219999999999999,10.34,14.27,-3.32,-9.875,-0.265,0.06,0.08,-0.045,2.4099999999999997,7.68,0.875,0.45999999999999996,0.5900000000000001,0.37,4.7124999999999995,14.665000000000001,2.4899999999999998,0.885,1.12,0.64,37,28,30,19,15,25,3,12,10,21,25,15,20,15,28,30,18,30,9,7,9,8,9,6,0.6012068215906158,-0.011320591563725583,-1.6923474079155094,-1.597162474170826,-0.8540101811090054,-0.9258760425685427,0.9706921612231683,-0.8470576911140131,5.526294945716696,2.762179593385108,4.818687844809106,0.9706468128703043,8.161558,60.574265,21.700495,3.472613,1.0267490000000001,3.740318,12.862413520248245,3.058743535213631,7.1128,1.8028,2
-3.017,-6.77725,-2.65975,-0.6917500000000001,0.020000000000000018,-0.5032500000000001,4.900892367722434,10.788918617614092,5.72751625379623,2.798279728243765,1.953478947928541,3.1285015482655587,3.3247999999999998,8.5492125,3.77065,1.9108625,1.0325,2.2583875,-11.95,-24.0,-21.75,-8.76,-8.69,-7.82,18.8,29.02,8.54,3.09,6.59,4.82,30.75,53.019999999999996,30.29,11.85,15.28,12.64,-3.665,-9.82,-0.99,0.025,0.15000000000000002,0.01,2.56,6.069999999999999,1.145,0.8400000000000001,0.5549999999999999,0.73,4.76,14.8825,3.9175,1.705,1.105,2.425,35,29,29,20,18,18,5,11,11,20,22,20,18,13,28,27,22,27,12,8,8,7,9,7,1.9368196673932456,0.9569019175477917,-1.837461238319097,-1.5845384123406787,-1.305377102935291,-0.650635959419707,7.653646277238115,1.157947253404659,3.659776134091003,2.233911024668533,10.281303489290186,0.20172658528838783,13.248414000000002,64.93275299999999,15.951484999999998,3.3235550000000003,1.526592,4.016313,13.332517322013723,3.41268551158313,7.5594,1.948,2
-3.81475,-8.327499999999999,-1.9835,-0.1485,0.16374999999999998,-0.4995,3.9592265579908412,10.110818401593415,8.928988338552134,3.1743050814312097,1.4376224947808796,2.940155565612133,3.3244875,8.23475,4.7360500000000005,1.7696999999999998,0.7495,1.9128,-13.04,-28.51,-25.32,-8.76,-6.65,-8.75,5.16,7.43,37.68,8.7,3.25,6.16,18.2,35.94,63.0,17.46,9.9,14.91,-3.63,-9.975,-0.705,0.02,0.12,-0.05,2.9749999999999996,7.770000000000001,1.415,0.43999999999999995,0.245,0.51,6.115,15.262500000000001,2.5574999999999997,0.9225000000000001,0.47250000000000003,0.8825000000000001,32,29,31,17,14,21,8,11,9,22,24,18,21,14,26,24,16,28,7,5,8,9,9,8,-0.2619917631659292,0.0660416784889171,1.292522602860151,-0.37914768551312966,-2.080269702291813,-0.6227958926145902,-0.369334478756842,-0.8994328568805852,8.870622728105593,2.7198821235841315,10.773942777288784,1.474354157356407,12.091116999999999,68.630362,33.464442,4.039306,0.8374289999999999,3.5576060000000007,14.260206724075232,3.0356892701877713,8.0579,1.7155,2
-3.418,-7.2515,-3.5707499999999994,-0.4620000000000001,0.13549999999999998,-0.6002500000000001,2.985449882346043,8.039359598251592,8.43319701759066,3.0579692608003763,1.8256190046118606,2.590029427921621,2.5189999999999997,6.52105,4.4729375,1.8155000000000001,1.354675,1.8883500000000002,-9.9,-22.65,-27.91,-8.76,-5.62,-7.72,1.73,6.97,31.29,6.04,4.99,3.5,11.63,29.619999999999997,59.2,14.8,10.61,11.219999999999999,-3.3449999999999998,-9.754999999999999,-2.745,-0.38,0.305,-0.025,2.17,3.84,1.8650000000000002,0.58,0.99,0.765,4.325,9.25,3.2974999999999994,0.9924999999999999,1.975,1.5925,34,31,35,29,16,20,6,9,5,11,24,20,20,14,25,25,23,28,9,6,8,8,10,5,-0.2129846242715133,0.2031591344320039,0.5706726375599313,-0.5953498272649126,-0.42539670383817674,-1.1015756786137425,-0.6901515052668405,-0.6687009832065338,7.429361658732191,2.0027722847012015,1.552933145964114,0.8322699809674314,8.238254000000001,46.886222,33.54762699999999,3.8258479999999997,1.340498,2.8274209999999997,12.933415738697182,3.3018768869317263,7.355499999999999,2.0006999999999997,2
-3.155,-7.53675,-4.91725,-0.32924999999999993,-0.08424999999999996,-0.641,2.8991472884280993,8.2184397507982,6.795530143962281,3.231671693953456,1.9312934622941174,2.633864840875477,2.49975,6.586387500000001,4.3350125,2.00045,1.1126749999999999,1.75455,-9.19,-21.77,-28.83,-8.76,-8.69,-8.17,2.29,6.92,4.78,8.7,3.43,3.25,11.48,28.689999999999998,33.61,17.46,12.12,11.42,-2.64,-9.59,-2.525,0.07500000000000001,0.07500000000000001,-0.13,2.17,4.6000000000000005,1.1,0.485,0.43000000000000005,0.27,4.26,9.620000000000001,3.7600000000000007,1.0550000000000002,0.7450000000000001,0.52,36,30,38,17,19,27,4,10,2,23,21,12,21,13,29,28,22,31,8,8,8,8,10,9,-0.29963964393409404,0.29361575020829866,-2.279377476773738,-0.5049030168623968,-1.9110854590208577,-1.3417559039537497,-0.9014252786061077,-0.8075993273773086,4.8499518756841855,1.9257386810680925,7.928560825410196,1.6789534828312895,7.343632,49.738141,28.143431,4.2208429999999995,1.4947969999999997,2.93925,12.6567290514195,3.1598765242850133,7.34,1.8334000000000001,2
-2.67975,-7.369750000000001,-3.3114999999999997,-0.39449999999999996,0.16149999999999995,-0.9147500000000001,2.787244595922647,9.342778089920577,6.222357491337187,2.9720009673618883,1.3127081739670854,2.2940934892676017,2.334775,7.2763374999999995,3.7420249999999995,1.7675249999999998,0.804375,1.5476500000000002,-9.88,-30.05,-27.56,-8.76,-2.1,-8.32,5.15,13.8,7.31,6.18,5.97,4.78,15.030000000000001,43.85,34.87,14.94,8.07,13.100000000000001,-3.08,-9.855,-1.115,0.04,0.035,-0.20500000000000002,2.07,2.9299999999999997,1.1349999999999998,0.27,0.36,0.44,4.0875,10.735000000000001,3.2800000000000002,0.5975,0.6725000000000001,0.9899999999999999,35,29,37,14,18,31,5,11,3,26,22,9,18,13,27,29,15,28,10,7,10,9,10,6,0.05513470257248892,0.10117029733997994,-2.3473672061261874,-1.0275508122156074,2.0590431180914117,-1.231596743655524,0.4814396540502712,-0.11575106193108686,6.125680658593291,2.487549438227883,7.467529914483055,2.5850502168525296,5.979917,56.640287,19.873506,3.595368,0.6997139999999998,2.439853,12.496402636883289,2.6379233216428615,6.9006,1.5174999999999998,2
-3.49125,-7.054250000000001,-2.8507499999999997,-0.49049999999999994,0.09825000000000003,-0.28425,3.6491678417825617,10.036170307318425,7.612746018192122,2.8362897859703975,1.366619712099895,2.9458979000467753,2.902875,7.8437624999999995,4.108325000000001,1.7176250000000004,0.9381875000000001,1.956375,-11.79,-22.26,-23.5,-8.76,-3.75,-8.75,4.77,25.98,29.52,5.15,3.16,5.06,16.56,48.24,53.019999999999996,13.91,6.91,13.809999999999999,-3.375,-9.905000000000001,-2.285,-0.165,0.22999999999999998,0.05,2.4450000000000003,4.559999999999999,1.775,0.5449999999999999,0.53,0.655,4.5025,9.895,3.4349999999999996,0.9375,0.995,1.04,33,30,33,25,13,18,7,10,7,15,27,22,22,13,22,25,25,30,8,6,8,7,10,7,-0.42419396060723835,1.0143366116925463,0.9406335528191525,-1.0073200182461353,-0.6570503045150429,-1.1381719180861625,-0.09914283914303779,1.147100870435164,7.685007465515589,2.405137015013138,1.2335384562326706,1.4359084279249732,10.202101,60.194863000000005,26.432271,3.314052,0.7509210000000001,3.5036449999999997,13.549133296234562,3.0362660973402567,7.8229,1.7986000000000002,2
-1.35675,-10.73,-1.8039999999999998,0.049500000000000016,0.164,-0.5599999999999999,2.1030494377213294,2.8440086146142387,1.4793948086971238,0.7109498927491303,0.8189041457948543,2.037925415710791,1.4816375000000002,1.7700000000000002,0.8523,0.258225,0.3649,1.137,-8.11,-20.23,-6.24,-2.03,-1.59,-8.48,0.22,-8.27,2.92,3.46,4.06,3.08,8.33,11.96,9.16,5.49,5.6499999999999995,11.56,-0.535,-9.75,-1.4849999999999999,0.05,0.06,-0.01,0.10000000000000003,0.04499999999999993,0.06999999999999995,0.009999999999999995,0.03,0.01,0.18,0.08500000000000085,0.10749999999999993,0.019999999999999997,0.042499999999999996,0.02,39,40,39,6,8,24,1,0,1,34,32,8,33,34,34,29,3,36,13,12,13,8,8,7,-2.1040279526992633,-2.5589120041798212,-0.8171637085298253,1.882903071436649,3.1259391630765663,-2.6447498001523706,2.9386498327062203,4.915427553833723,3.8691661211900588,12.635914049806814,12.422765551244828,6.879813696120806,2.505435,49.28851399999999,2.17721,0.20315999999999998,0.27899999999999997,1.7866960000000003,11.119664748013845,1.0002954183532071,5.6191,0.5444,2
-2.57025,-7.734,-5.423,-0.61225,0.22024999999999997,-0.709,4.386395152913153,8.152937446098798,8.364454016850114,3.2329208832725866,1.7581531325513144,2.858683088416763,3.383250000000001,5.9626,5.81705,2.043425,1.1542375,1.93705,-15.91,-26.53,-30.63,-8.76,-6.12,-8.75,8.07,12.82,17.53,5.96,3.16,4.99,23.98,39.35,48.16,14.719999999999999,9.280000000000001,13.74,-1.76,-9.52,-2.335,-0.28500000000000003,0.28500000000000003,-0.1,2.2900000000000005,2.0600000000000005,1.4849999999999999,0.825,0.52,0.595,4.715,5.38,5.797499999999999,1.5550000000000002,1.005,1.1724999999999999,28,33,36,23,14,25,12,7,4,17,26,15,20,13,27,26,21,29,8,8,9,8,7,7,-0.6311805057984684,0.49056206909558375,-1.0196098291529565,-0.7891121772934121,-1.002305937112646,-1.1933337866649611,1.2835977325373387,0.34173350101205235,2.6902379354821315,1.5232810895949198,2.7377916766090156,1.809059380297593,10.338659,50.514058,39.749207999999996,4.330651,1.2558449999999999,3.4699,13.83368391463436,3.3952055398417222,8.0309,1.9782,2
-2.7115,-5.086499999999999,-6.5592500000000005,-0.8109999999999999,0.262,-0.50675,4.428741666658826,8.81398875368014,6.936895338514197,2.7440524776323065,1.3514865889086727,2.5300557182599754,3.3728499999999997,6.439400000000001,5.121025,1.8073000000000001,0.9228,1.7162875,-11.85,-18.32,-27.15,-8.76,-3.19,-7.54,13.87,31.18,6.35,4.62,4.0,3.78,25.72,49.5,33.5,13.379999999999999,7.1899999999999995,11.32,-3.5549999999999997,-8.350000000000001,-4.085,-0.165,0.16499999999999998,-0.02,2.815,1.9999999999999996,1.815,0.73,0.42000000000000004,0.52,5.4475,7.832499999999999,5.897500000000001,1.0825,1.0225,1.065,28,31,37,27,13,21,12,9,3,13,27,19,18,12,26,26,17,29,11,8,7,5,12,7,1.0645587941164207,1.8199942315856537,-1.3989990940731034,-0.9609854870276269,-0.1352135093685171,-1.2370934983374455,3.062050307836202,4.955670497961991,1.8444567269852064,1.6239566035923687,1.0818446548305474,1.5196888063465233,10.786394,41.423552,36.457710999999996,3.275018,0.758064,2.6631910000000003,13.13363352375427,2.9356189224402627,7.931699999999999,1.6931,2
-2.3205,-4.47725,-5.240500000000001,-0.6904999999999999,0.31975000000000003,-0.3565,5.8609401762857125,11.041079654522017,7.168833220964204,2.4471166196158283,2.0935764704208917,3.1872312043527686,3.94045,8.194075000000002,4.67065,1.56675,1.2716875,2.0888999999999998,-12.67,-22.05,-27.11,-8.76,-5.58,-7.97,23.3,43.06,12.93,3.21,7.62,6.5,35.97,65.11,40.04,11.969999999999999,13.2,14.469999999999999,-3.3099999999999996,-8.935,-3.7800000000000002,-0.02,0.10500000000000001,-0.005,3.135,3.225,1.7049999999999998,0.35,0.46499999999999997,0.32,4.745,12.455,4.375,0.885,1.1025,0.7925,30,28,37,21,13,20,10,12,3,19,27,17,18,14,26,30,15,32,11,8,9,7,10,6,1.720757633119564,1.939907756808275,-0.7226528001587509,-1.7892234114673466,0.16938446012317368,-0.4932350372091848,7.1025748010445415,6.198823827995657,2.5216679090206595,3.3013434665735373,3.9829155257222775,0.6078678716277057,15.894135999999998,56.780483000000004,31.542004,2.586068,1.794121,4.1142140000000005,13.600379829742295,3.196905118914047,8.2165,1.8375,2
-4.1575,-8.466750000000001,-3.874,-0.46624999999999994,0.06049999999999998,-0.47350000000000003,5.425212323034003,12.690134827396438,7.861482302975693,2.587733262432587,1.8023178826167152,3.157809011007474,3.7598749999999996,7.936724999999998,4.0713,1.7133125,1.2194,2.1234,-28.36,-67.97,-23.64,-8.76,-4.32,-8.4,1.82,7.35,32.09,3.68,5.64,6.78,30.18,75.32,55.730000000000004,12.44,9.96,15.18,-3.27,-9.67,-3.435,-0.135,0.16,0.025,3.0,4.615,1.775,0.79,0.5700000000000001,0.815,6.000000000000001,12.44,3.2299999999999995,1.5050000000000001,0.8875,1.3275000000000001,31,29,38,21,15,19,9,10,2,19,25,21,21,14,24,25,24,28,8,6,8,7,9,5,-2.303373795514311,-2.3362330039772603,1.7297152261087847,-1.3530385934621176,0.00020555353224450626,-0.6249063432597916,7.531149339118095,9.597392737170434,9.741168863104484,2.4935869529869814,1.4685338193547643,0.9579127094956141,18.687094000000002,93.090151,30.724312000000005,2.765501,1.300804,4.078384000000001,14.23740463933025,3.2849619925548836,8.6113,1.9778999999999998,2
-3.4129999999999994,-6.422999999999999,-6.2615,-0.35650000000000004,0.21875,-0.5479999999999999,6.183830608934886,9.850752052508478,5.535521000773098,2.703663764228089,1.8238012330021054,2.5967577861633533,3.19525,6.607900000000001,3.7718000000000003,1.5496,1.123875,1.6966999999999999,-37.67,-49.75,-24.86,-8.76,-5.76,-8.75,4.03,13.79,4.67,5.43,5.03,4.45,41.7,63.54,29.53,14.19,10.79,13.2,-2.92,-8.54,-4.025,0.075,0.03,0.03,2.245,2.775,1.3249999999999997,0.365,0.37,0.405,3.3850000000000002,9.9825,4.190000000000001,0.9325000000000001,0.7125,1.0550000000000002,33,29,39,19,19,19,7,11,1,21,21,21,25,16,24,28,14,28,9,9,10,8,8,8,-4.210204999094664,-1.7063694361320862,-1.7882962057506577,-1.3902353613398293,0.20272366638365924,-1.1910285487330283,20.693292367790544,7.2240380887868145,3.718361670931661,3.535288975554985,2.9811505549835253,2.2329448374626724,19.955332,55.316898,27.939350000000005,2.9747559999999997,1.349641,2.8173820000000003,12.831191449404695,2.78907160041195,7.681,1.6521,2
-3.2919999999999994,-6.756749999999999,-5.724,-0.2455,-0.03274999999999998,-0.5275000000000001,4.403412994485073,6.977514022737611,5.991871076717189,3.0476195218563618,2.0929261662801197,2.674615626590109,3.0366999999999997,5.570562499999999,3.9899,1.874325,1.3095750000000002,1.8262500000000004,-19.39,-20.93,-24.96,-8.16,-8.69,-8.23,6.08,6.5,8.73,7.01,4.12,5.01,25.47,27.43,33.69,15.17,12.809999999999999,13.24,-2.54,-9.120000000000001,-4.265000000000001,-0.049999999999999996,0.135,-0.06999999999999999,1.63,2.32,1.7000000000000006,0.5900000000000001,0.6399999999999999,0.6599999999999999,3.185,8.9175,4.605,1.165,1.175,1.0074999999999998,33,31,39,21,14,22,7,9,1,19,26,17,22,15,27,23,26,26,9,7,6,7,7,7,-1.0704965715323707,0.2974579543458712,-1.395878809808814,-0.31735981462639856,-1.4043892497734638,-0.8285953552652106,3.1916162851163508,-0.4356924882063824,2.9130825669012914,1.5512380711439668,5.606663790197887,1.2227446221433595,12.090924,37.735749,27.466678,3.7393019999999995,1.7525650000000002,2.9727300000000003,12.48146615631099,3.2027030403856287,7.4677,1.9565,2
