acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
2.05975,-11.781,-4.319,-1.20975,0.41025,-0.1915,8.218766174889026,14.98239196523706,10.642833692208105,2.762084799114611,2.9099514493372562,3.140593534668248,5.5972125,7.943950000000001,6.433449999999999,2.0161749999999996,2.1001874999999997,2.099875,-19.79,-78.7,-52.27,-8.76,-8.15,-8.75,25.03,4.99,18.02,2.02,6.81,7.35,44.82,83.69,70.29,10.78,14.96,16.1,0.985,-9.32,-1.5350000000000001,-0.17,1.245,0.16,2.86,3.6800000000000006,1.715,1.145,1.14,0.905,6.4,6.865,4.105,2.1425,2.67,1.745,10,36,28,25,11,17,30,4,12,15,29,23,17,29,31,26,25,25,11,9,7,9,10,10,-0.30473316363509373,-3.2817666104320824,-2.4488499656552416,-1.5957317154944188,-0.9297731132143021,-0.19559984001363612,1.7096578235401116,11.20584129539396,8.639495296258932,1.7613099097937814,1.6232265363466638,1.4883823314813673,28.716275,145.305612,52.769468,3.637043,3.4544489999999994,3.96,17.123894505560735,4.060654445400118,9.5859,2.4516,4
1.9509999999999998,-11.84375,-4.10675,-1.37575,0.67175,-0.37,8.698082777256147,13.658655257290155,6.8667104160216335,2.6301709901639474,2.2539697064290816,3.1157519156697955,6.0767999999999995,7.6793125,4.9426125,2.0519749999999997,1.5989875,2.228,-25.37,-78.7,-25.15,-8.76,-5.18,-8.75,17.85,1.16,5.14,1.84,6.27,5.91,43.22,79.86,30.29,10.6,11.45,14.66,0.69,-8.955,-1.4300000000000002,-0.26,0.88,0.15,2.495,2.935,2.325,1.0,0.78,1.1600000000000001,4.6775,5.185,4.7725,2.2675,1.7075,2.0675,15,38,32,25,12,18,25,2,8,15,28,21,14,31,27,26,23,24,9,9,8,7,8,5,-0.3035832265398747,-3.452399492679338,-1.5938832864477543,-1.32736854385382,-0.015232368108113339,-0.5022631324182008,1.2041744074332943,13.093722493590498,1.8950622676698572,0.9362368052283605,0.8656834840004044,0.5763472237631411,31.785218000000004,130.73331100000001,25.606842999999998,3.524195,2.212651,3.9379240000000006,16.847744339817446,3.8188603822538285,9.1126,2.3268,4
2.15275,-12.520999999999999,-0.9185000000000001,-0.3345,0.2785,-0.8785000000000001,7.764006693550695,12.461079768623584,5.2871734178103145,1.6082007803753857,1.9874286779655768,2.366588842617154,4.770125,6.9879999999999995,2.8939250000000003,0.8180250000000001,1.354075,1.5962,-22.33,-78.7,-25.46,-8.76,-6.78,-8.75,24.67,3.13,11.61,1.79,5.59,1.39,47.0,81.83,37.07,10.55,12.370000000000001,10.14,1.1749999999999998,-10.280000000000001,-0.5,-0.13,0.435,-0.04,1.26,3.4,1.35,0.32,0.815,0.93,2.5075,5.67,1.89,0.565,1.6500000000000001,2.0999999999999996,13,39,31,25,16,22,27,1,9,14,23,18,10,30,21,29,21,24,10,9,9,7,8,4,0.09293208684470786,-3.734590951143423,-2.0255729615446816,-3.630177608222097,-0.990422351234494,-2.128566141617302,2.6907613605335445,17.13884321738846,9.852244874562071,16.3551484827989,3.3886648783870603,4.161313569941986,25.965653000000003,124.82158,11.519138,1.07928,1.610974,2.549002,15.231249425822659,2.4517764587202016,8.1637,1.4714,4
3.814,-11.484,-5.4515,-1.3295,0.0415,-0.7124999999999999,11.721704398251989,13.182007017142725,11.143605464570252,2.92354061883874,2.74461431716735,2.688424957107786,8.1224,7.0844,7.338175,2.208325,2.140325,1.8423749999999999,-37.09,-78.7,-51.58,-8.76,-7.47,-8.75,29.32,1.65,9.23,4.5,3.67,4.92,66.41,80.35000000000001,60.81,13.26,11.14,13.67,1.08,-9.120000000000001,-1.16,-0.30000000000000004,0.88,-0.435,2.735,1.705000000000001,2.175,0.6100000000000001,0.905,1.15,8.84,4.535,5.5200000000000005,2.1325000000000003,2.5300000000000002,2.13,14,38,33,25,11,23,26,2,7,15,29,17,13,32,29,27,29,23,11,9,10,8,10,5,-0.24781850647533188,-3.6423645054290326,-2.387694526475007,-1.2199711873071013,-1.2336566558975028,-1.0959278421521863,2.612752351197491,14.943792177512513,6.144935215502365,1.0369541121724177,0.5808961284961875,2.0642828817941954,60.77798000000001,122.25902599999999,61.559518,4.125864,3.0138520000000004,3.0941140000000003,18.44674768601798,3.8793416031720716,10.382,2.3858,4
3.686750000000001,-11.229249999999999,-3.71625,-1.1774999999999998,0.06725000000000003,-0.15075,11.210157087993906,12.618892262694853,7.06684324415789,2.4550150203206496,2.7732111238598476,2.8331646506159855,7.347612499999999,6.697912499999999,5.1179375,1.9267500000000002,2.0152125,1.83155,-28.08,-78.7,-27.07,-8.76,-7.71,-8.75,44.06,2.98,11.14,2.14,5.54,5.63,72.14,81.68,38.21,10.9,13.25,14.379999999999999,1.645,-9.76,-1.4649999999999999,-0.125,0.675,0.385,2.205,3.73,2.135,1.035,1.03,0.68,6.907500000000001,5.77,5.41,2.19,2.3125,1.3625,11,37,30,25,13,13,29,3,10,15,27,27,13,29,27,26,27,28,10,9,10,8,10,6,0.8553517530816223,-3.827115156551689,-1.3281974774665222,-1.3141184667026127,-0.5641471242208455,-1.4511078420979613,3.817708718164476,17.74693495349421,2.2798106481864773,1.11827675472804,0.7061900024808172,2.9558198024962037,55.703899,114.13299900000001,25.500315,2.965442,3.078089,3.2198189999999998,17.04497760332979,3.677423005298362,9.5177,2.217,4
1.6622500000000002,-10.73125,-3.6574999999999998,-1.26825,0.4290000000000001,-0.2935,8.451842546894731,12.382735599918945,6.922958453580377,2.74871778062063,2.490339133531817,3.3424149577812745,5.5386500000000005,6.4623125,4.74075,2.10505,1.5871,2.296875,-27.99,-78.7,-27.26,-8.35,-5.74,-8.75,18.02,3.52,2.64,1.67,7.67,7.57,46.01,82.22,29.900000000000002,10.02,13.41,16.32,1.0150000000000001,-8.305,-0.845,-0.145,0.61,0.14500000000000002,2.51,3.2049999999999996,1.8599999999999999,0.565,0.735,1.175,6.0975,5.769999999999999,3.5775,1.9775,1.52,2.1225,15,38,28,28,11,18,25,2,12,12,29,22,12,29,30,28,22,25,10,9,6,8,9,7,-0.9020655961165878,-4.097660138630235,-2.189678084380216,-1.4458530599677442,0.17642160076155336,-0.39772210218480464,2.653571682275018,19.86733093076328,4.248076062495413,0.9368510191099739,2.0543810269026013,0.9707403229791711,29.678687,107.39674699999999,24.521863999999997,3.6655629999999997,2.554332,4.503152,15.706936369542978,3.8016303439388013,8.2946,2.2997,4
2.324,-11.95175,-3.6339999999999995,-1.2925,0.46225000000000016,-0.346,13.544660534690413,12.71754042405606,8.020805695190477,2.7590883911176167,2.2264427766057677,3.448963467478309,9.0655,7.136449999999999,5.6348,2.163875,1.4154125,2.2093,-35.95,-78.7,-27.08,-8.76,-6.56,-8.75,39.63,5.69,7.92,2.34,5.82,8.68,75.58000000000001,84.39,35.0,11.1,12.379999999999999,17.43,0.195,-9.965,-0.72,-0.225,0.76,-0.195,2.3800000000000003,4.005000000000001,1.64,0.74,0.685,1.045,7.8675,7.739999999999999,3.7975,2.3724999999999996,1.3025,1.8325,18,38,29,25,9,23,22,2,11,15,31,17,15,28,29,27,23,21,12,9,9,9,11,6,0.18203611011359588,-3.5876652272829985,-1.6932889020682298,-1.265305278194247,-1.012844374296746,-0.08985849262097541,1.735406813758697,16.286987658637983,2.3174748367132363,0.6148308283233237,3.0862605351815837,1.73435861763023,75.543522,121.832065,31.015712000000004,3.7132500000000004,2.068289,4.806026,18.528124358810455,3.7837700254566906,10.4439,2.2702999999999998,4
3.179,-11.41925,-2.0372500000000002,-0.27874999999999994,0.29224999999999995,-1.00175,7.220640137827116,13.520719542150854,6.163309982266022,1.732649975471099,1.990716563828211,2.399079914779831,4.4925,7.2318375,3.1112875000000004,0.993375,1.485525,1.72745,-9.87,-78.7,-26.05,-8.76,-4.45,-8.75,38.45,4.4,20.45,3.2,3.59,2.19,48.32,83.10000000000001,46.5,11.96,8.04,10.94,1.45,-9.985,-1.285,0.01,0.43,-0.305,1.625,4.0649999999999995,1.0450000000000002,0.375,0.9700000000000001,0.7750000000000001,4.0125,5.1775,2.055,0.79,2.0425,1.5475,12,36,31,19,17,22,28,4,9,20,23,18,10,31,27,26,22,28,10,8,6,9,9,7,2.8060014441112173,-3.394026895100575,-0.677617222802978,-2.7791842828727114,-0.8684433442927699,-1.6727049489720733,11.807024013488649,13.588838378580768,8.135976170844046,12.090170151323978,0.4171855030833256,2.814811487111247,24.897474000000003,125.28365099999999,16.854711,1.231911,1.6193449999999998,2.703635,14.775167891024703,2.676141847586442,7.8797999999999995,1.6299000000000001,4
2.5469999999999997,-11.74075,-5.561,-1.42,0.58775,-1.15925,9.950112863681497,15.18760389059117,10.609814984249255,3.2352890133649574,2.4851342896310453,3.2577234286384713,6.834299999999999,8.531662500000001,7.697,2.6239999999999997,1.7619250000000002,2.4265625,-22.99,-72.56,-39.05,-8.76,-5.77,-8.75,33.63,9.21,13.26,2.51,6.6,6.28,56.620000000000005,81.77000000000001,52.309999999999995,11.27,12.37,15.030000000000001,0.655,-8.57,-1.24,0.05500000000000001,0.89,-0.835,1.92,3.2100000000000004,2.4,0.63,0.7949999999999999,1.605,7.607499999999999,5.7875000000000005,4.925,3.2225,1.54,4.025,17,37,33,19,10,26,23,3,7,21,30,14,12,31,30,29,26,25,11,9,9,9,13,9,0.3048548415431141,-3.018166957406418,-1.6208665240354145,-1.2826598320085423,-0.2284168680746462,-0.1831723167398304,2.06176070327046,9.584877167463157,2.1524061180543343,0.27618873869826377,0.5222439167874091,0.31781679708507893,42.196782000000006,147.40340900000004,57.397158,4.993398,2.608537,4.782649,18.74193495317447,4.243970744502138,10.2519,2.6452,4
6.429249999999999,-10.82825,-7.130750000000001,-1.4759999999999998,0.39575000000000005,-1.4952499999999997,8.734531294666017,16.394090991497517,13.142885791845718,2.820582209402874,3.71237180755107,3.262370294356544,6.938024999999999,9.205812499999999,9.36655,2.2276,2.6906000000000003,2.6345374999999995,-8.33,-78.7,-51.65,-8.76,-8.69,-8.75,32.11,9.73,23.44,1.3,6.62,3.52,40.44,88.43,75.09,10.06,15.309999999999999,12.27,2.365,-6.29,-2.39,-0.15500000000000003,0.915,-0.485,2.745,4.8,2.575,0.665,1.335,1.685,10.1825,8.552500000000002,8.4325,2.6725000000000003,2.4175,4.365,5,35,33,23,12,22,35,5,7,17,28,18,14,25,28,27,24,23,11,8,6,11,11,9,1.1955601227220525,-2.9669561908430206,-1.3900086052084542,-1.418613247808634,-0.6777699276007126,-0.8122221496074205,0.9273771166012321,9.468648158842283,2.7169362474582934,0.8245937896208737,0.32916439407182896,-0.2951570059899802,47.05091699999999,154.40688699999998,89.433217,4.053704,5.575328999999999,5.151533,19.931106366916445,4.791321366959192,11.1721,2.9433999999999996,4
2.72325,-12.64675,-2.4657500000000003,-0.23524999999999996,0.6205,-0.7065,8.266279812436789,13.818911206658072,4.692457185473299,2.4694665289288698,1.7572363955939452,2.7610528336125695,5.2097125,8.255625,2.9036875,1.291325,1.43995,1.8489499999999999,-16.67,-78.7,-21.78,-8.76,-3.71,-8.75,28.31,2.33,8.57,7.45,5.28,5.7,44.980000000000004,81.03,30.35,16.21,8.99,14.45,1.6949999999999998,-9.73,-1.91,0.09,1.0350000000000001,0.015,2.5199999999999996,3.74,1.905,0.485,1.1750000000000003,0.845,4.44,6.6899999999999995,3.5874999999999995,0.94,2.2425,2.25,12,38,31,18,17,19,28,2,7,22,23,20,11,30,25,26,22,26,12,11,9,13,9,8,1.1685284829052822,-3.1022932039537827,-1.547971790558807,-1.3560435268731075,-0.21902244220189845,-1.4441940863608587,2.7886608977299803,11.286442457441773,5.958233876932422,6.632293019308593,0.45072727956480696,3.2632667774208253,30.298989000000002,140.361037,11.239631000000001,2.461443,1.38916,3.249022,15.56055533574401,2.9148172038153906,8.6779,1.7845,4
1.20175,-11.247249999999998,-3.2784999999999997,-0.12399999999999997,0.41724999999999995,0.02300000000000002,8.493883060032084,12.116246734756603,3.8169238596021273,1.7121460218100555,2.2626168339999593,1.9417340188604617,3.6424250000000002,6.474374999999999,2.82245,0.8963000000000001,1.7867000000000002,1.2750499999999998,-39.05,-78.7,-9.77,-8.76,-5.22,-8.75,28.75,-4.22,6.99,3.3,5.09,2.92,67.8,74.48,16.759999999999998,12.059999999999999,10.309999999999999,11.67,0.99,-8.475000000000001,-3.92,0.045,-0.02,0.155,1.31,2.805,2.16,0.305,1.49,0.755,2.435,4.6000000000000005,4.005,0.635,3.015,1.5875,13,40,33,19,20,17,26,0,7,21,19,23,18,30,14,24,16,23,11,12,8,10,7,8,-1.554537999179488,-4.396510667349913,0.8264913839458453,-2.9825377187988416,-0.3216338426338958,-2.2032749758875463,12.898364888891132,21.22409322945282,0.31262612497291364,13.896873551866253,0.08424841899268065,8.053296763126676,29.436100999999994,109.321627,10.126988,1.1787280000000002,2.1174130000000004,1.508344,13.81780500576192,2.5081095797750868,7.847600000000001,1.5617,4
