acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-4.06,-5.179,-0.1245,-0.635,-0.59975,-0.05975,10.15272747,12.42447621,4.680179457,1.902288096,2.446853579,3.591238984,7.0195,10.25355,3.121175,1.5525,1.7562625,2.5943,-18.4,-35.92,-14.82,-5.27,-5.57,-6.13,29.85,11.66,11.48,3.68,7.67,7.57,48.25,47.58,26.3,8.95,13.24,13.7,-4.565,-7.17,0.135,-0.215,-0.775,-0.185,4.54,9.65,1.49,1.195,1.15,1.775,9.93,16.16,3.03,2.81,2.215,3.0225,33,24,18,21,27,26,7,16,22,19,13,13,17,19,23,24,19,16,8,6,7,9,8,8,1.481177993,-0.683687083,-0.299853244,-0.433728183,0.635247859,0.767378736,2.816283136,-0.119542387,1.705957397,-0.167646717,1.911067075,-0.057611155,47.82459,72.47586,8.767832,1.60877,2.538717,5.160227,15.34922202,3.972050504,8.8772,2.3942,3
-3.6755,-4.4525,-1.791,-0.43625,-0.87875,0.375,8.371957044,12.18964453,3.872524887,1.683039939,1.576169705,2.921804237,5.4299,9.950375,2.90195,1.2800625,1.2428125,2.08125,-20.28,-32.8,-15.54,-4.64,-4.77,-5.68,23.74,11.86,3.39,2.34,2.46,7.08,44.02,44.66,18.93,6.98,7.23,12.76,-4.58,-6.315,-0.415,0.04,-0.315,-0.035,3.555,9.955,0.88,0.455,0.39,0.905,4.8725,15.7875,2.9375,1.6475,1.815,1.8825,32,24,21,14,25,27,8,16,19,24,15,12,16,19,29,29,27,11,12,6,10,13,11,9,1.236771074,-0.668085789,-1.669322361,-0.960668128,-0.812863457,0.430073433,3.283555954,-0.247445563,2.562562018,0.457298203,0.19633223,0.179100809,33.439586,67.364876,7.281652,1.209175,1.302605,3.471026,13.86720403,2.775066513,7.903,1.6918,3
-2.708,-4.82475,-1.26475,-0.154,-0.90325,0.92875,8.053007575,12.43145245,3.432366521,1.58282469,1.597562812,2.963619567,5.2854,10.3228,2.5299125,0.9997,1.2533875,2.312125,-17.52,-32.28,-13.6,-3.69,-5.13,-3.9,19.27,13.63,3.34,5.34,2.33,8.71,36.79,45.91,16.94,9.03,7.46,12.61,-4.44,-8.965,0.26,0.045,-0.145,-0.025,3.32,12.06,0.83,0.385,0.565,0.65,3.9975,16.23,2.5225,0.615,2.075,1.17,34,24,17,16,21,26,6,16,23,24,18,13,16,16,27,26,27,10,9,7,9,10,9,8,1.121088112,-0.45489479,-1.712682526,0.650839386,-0.99264169,1.173804192,1.905715291,-0.503971774,2.933213001,2.760306878,0.665467189,0.3405446,28.873678,71.127689,5.352293,1.01162,1.347227,3.858247,14.0001906,2.617893472,7.9454,1.5942,3
-2.75425,-5.7255,-1.28275,-0.33875,-0.89875,0.6055,8.008753925,12.09108307,3.502750339,1.5422438,1.582825302,2.978093308,5.2124,9.4469,2.444625,1.09525,1.2644375,2.015025,-18.91,-34.84,-15.35,-4.84,-6.59,-5.57,18.65,11.8,2.02,3.35,1.16,8.71,37.56,46.64,17.37,8.19,7.75,14.28,-4.35,-8.99,0.23,0.04,-0.2,-0.04,2.32,6.79,0.425,0.565,0.5,0.195,3.5775,13.815,1.6575,1.14,1.95,0.3675,33,26,19,14,21,25,7,14,21,26,19,15,16,16,30,28,25,9,6,8,13,9,9,6,0.754651626,-0.613207608,-2.322863314,-1.025832963,-1.452361594,1.119065473,1.366798438,0.016295169,5.437821893,1.766506465,2.357777388,1.372193329,28.690413,71.590256,5.565883,0.997307,1.325235,3.694268,13.68414946,2.565737674,7.6926,1.5256,3
-2.696,-4.888,-0.85275,-0.299,-0.906,0.3585,8.890148705,12.72681111,2.892530888,1.454563165,1.628353156,3.242115475,5.6265,10.1332,1.8249875,1.05565,1.1942,2.173675,-20.42,-38.42,-14.23,-4.2,-5.98,-5.33,29.38,12.6,1.35,2.48,2.39,8.71,49.8,51.02,15.58,6.68,8.37,14.04,-4.53,-7.37,0.45,0.05,-0.59,-0.045,3.17,8.905,0.74,0.425,0.665,0.56,4.9525,16.2825,1.4825,0.9575,1.615,0.8075,33,24,18,15,24,25,7,16,22,24,16,12,15,18,29,27,24,9,11,8,10,10,13,7,1.673078604,-0.758077083,-2.959115125,-0.793012536,-1.060510555,0.913233521,4.278740844,0.154675274,9.817527582,0.790568352,1.76240374,0.82495969,34.521264,74.345706,3.637567,0.882062,1.388948,4.255934,13.95534378,2.83653415,7.7227,1.6698,3
-3.426,-5.1695,-1.32875,-0.33775,-0.948,0.2915,8.01607223,12.80715814,3.011883287,1.653891604,1.540535946,3.448474699,5.1028,9.998575,2.2786875,1.2112375,1.128,2.30575,-18.68,-37.57,-11.4,-6.61,-6.33,-6.57,27.75,13.38,2.91,1.68,1.48,8.71,46.43,50.95,14.31,8.29,7.81,15.28,-4.65,-8.085,0.185,0.06,-0.44,-0.03,2.89,8.755,0.645,0.79,0.505,0.715,4.0825,15.615,2.5225,1.4025,1.5225,0.975,33,25,18,12,24,24,7,15,22,28,15,14,16,17,29,29,25,10,10,9,11,10,9,5,1.517519994,-0.722247164,-1.575821159,-1.742110324,-1.619095762,0.569106621,4.723067795,0.180906028,1.976357621,3.366079661,2.817445226,0.725161454,30.397956,76.298812,4.334807,1.139773,1.308782,4.79078,13.88589139,2.946273527,7.7673,1.7431,3
-3.40025,-5.45,-1.15125,-0.18125,-1.134,0.19,7.919725844,12.16154143,4.1217273,1.455175569,1.462813727,3.516244445,5.3612,9.9795,2.8293125,1.0268125,1.1943,2.403,-18.77,-31.73,-16.3,-3.77,-4.62,-6.45,25.45,11.8,6.22,2.5,1.95,8.71,44.22,43.53,22.52,6.27,6.57,15.16,-4.61,-8.915,0.42,0.06,-0.67,-0.04,3.665,9.65,0.615,0.37,0.705,0.875,5.5575,15.0825,2.255,0.715,1.8725,1.21,32,25,14,13,27,29,8,15,26,26,13,11,16,17,29,29,24,10,9,10,7,10,10,6,1.214675237,-0.420266824,-1.977033263,-0.964303424,-0.705744684,0.570710619,3.323150053,-0.52742714,4.285961052,0.705457224,-0.167743883,0.429337099,29.713503,71.042236,7.325605,0.860155,1.370312,4.96003,14.06599067,3.068305222,7.9946,1.8133,3
-3.5825,-6.53425,-0.831,-0.35725,-1.026,0.10625,8.067020438,12.63666588,3.277187666,1.587825537,1.470938136,3.725883578,5.457375,9.8354,2.5318,1.2037,1.1992,2.490375,-18.97,-33.63,-9.25,-4.73,-4.36,-6.87,22.74,11.46,5.42,2.83,1.76,8.71,41.71,45.09,14.67,7.56,6.12,15.58,-4.545,-8.975,0.63,0.045,-0.585,-0.035,3.79,7.875,0.845,0.695,0.64,1.005,6.44,13.83,2.9225,1.6125,1.975,1.32,34,26,15,16,27,29,6,14,25,24,13,10,15,16,26,24,24,10,6,7,8,8,12,6,1.247247577,-0.544615017,-1.141600956,-0.623093382,-0.642260774,0.516557339,2.588348803,-0.249122023,0.749585607,0.446539148,-0.257158798,0.444532164,31.16445,80.952699,4.572208,1.059527,1.286534,5.557399,14.49251544,3.214517863,8.2207,1.9238,3
-2.89825,-5.0005,-1.50475,-0.489,-0.96275,0.23325,8.695620417,12.86983021,3.328673901,1.815955396,1.378852761,3.558422675,5.989925,10.44745,2.68965,1.32365,1.0412125,2.400875,-17.2,-35.68,-11.71,-5.16,-4.9,-7.01,23.13,11.72,2.06,3.59,1.28,8.6,40.33,47.4,13.77,8.75,6.18,15.61,-4.12,-7.77,0.415,0.05,-0.435,-0.18,3.785,10.75,0.72,0.53,0.455,0.765,5.8675,16.935,3.9675,1.3525,1.4,1.1675,30,24,19,15,29,28,10,16,21,25,11,11,18,18,28,27,27,10,9,8,9,9,12,6,1.050611364,-0.625992068,-1.439756444,-0.95060506,-1.390837542,0.40518572,1.817952334,-0.287319928,1.172862288,1.021794465,1.218492658,0.536643398,33.605467,76.255012,5.337737,1.414726,1.131249,5.086711,14.2147539,3.044881458,8.0956,1.8024,3
-3.59325,-5.6735,-1.3365,-0.29375,-1.20875,0.02375,7.857096279,11.76397925,3.601579896,1.536892461,1.679596957,3.611866337,5.1882625,9.6808,2.814125,1.138375,1.376875,2.3449375,-18.82,-30.74,-11.21,-4.77,-5.72,-7.98,26.25,11.92,6.69,2.36,1.28,8.71,45.07,42.66,17.9,7.13,7,16.69,-4.55,-8.95,0.23,0.04,-0.545,-0.05,3.7,9.7,1.35,0.675,0.595,0.935,6.28,14.6825,3.4175,1.605,2.4225,1.3975,32,26,18,15,27,29,8,14,22,25,13,11,17,16,25,26,26,11,8,5,5,10,10,6,1.30241685,-0.31413209,-0.960539805,-1.065103295,-1.095838513,0.227570566,3.95140272,-0.629224735,0.962661309,1.087490636,0.139251158,0.562553161,29.858163,68.231924,5.903044,0.979331,1.712849,5.218457,13.83230943,3.218279522,7.9949,1.8803,3
-3.65325,-6.529,-1.058,-0.57225,-0.886,-0.18975,8.39955308,13.32238001,4.139294143,2.10927652,1.872384576,3.877714203,5.6827625,10.6472,3.0672,1.560925,1.3132,2.6022375,-20.42,-35.8,-12.13,-4.9,-6.48,-8.05,22.76,12.02,5.58,5.88,2.92,7.94,43.18,47.82,17.71,10.78,9.4,15.99,-4.19,-8.805,0.215,0.04,-0.295,-0.12,3.555,10.815,1.375,0.675,0.515,0.785,6.51,16.7625,2.5575,1.935,1.3825,1.7675,33,25,15,16,27,30,7,15,25,24,13,9,17,16,28,26,24,21,11,7,8,9,10,7,0.728596356,-0.5490376,-1.265848431,-0.084460111,-1.204947947,0.355592333,1.618049945,-0.454695648,0.985902331,1.223995017,2.15412966,0.181901091,33.559491,88.04546,7.301248,1.910607,1.716328,6.029069,15.06737092,3.596225656,8.6501,2.1296,3
-2.56825,-5.22475,-0.75475,-0.4635,-0.672,0.876,7.499180584,12.2890142,2.727429181,1.468336729,1.304442793,2.931173656,5.323925,10.3013,2.0673875,1.05725,0.9616,2.1275,-17.49,-30.3,-8.55,-4.79,-5.39,-4.19,23.67,12.24,3.09,2.47,1.87,8.71,41.16,42.54,11.64,7.26,7.26,12.9,-4.6,-8.895,0.21,0.015,-0.145,-0.04,4.18,11.18,0.655,0.29,0.215,0.24,4.79,16.9875,2.09,0.64,1.18,0.6825,30,24,14,18,29,25,10,16,26,21,10,14,18,16,29,30,26,10,9,7,10,6,11,7,1.069357612,-0.325629525,-1.447372883,-1.266324344,-1.596433717,1.391928114,2.510962813,-0.817237281,1.236914119,1.645781572,3.170205742,1.19087263,25.133447,71.327153,3.203407,0.948338,0.861262,3.743662,13.70515334,2.396761304,7.6065,1.3848,3
-3.09,-6.856,-1.7355,-0.518,-1.12475,0.18775,9.311196486,14.12287998,5.392270371,1.734252288,1.528929344,3.487533862,5.2675,10.4876,3.587025,1.2262,1.2249375,2.2679,-20.6,-41.29,-20.01,-6.74,-5.13,-6.81,32.84,13.19,5,1.4,1.94,8.71,53.44,54.48,25.01,8.14,7.07,15.52,-3.78,-8.24,0.215,0.04,-0.61,-0.185,1.995,9.13,0.445,0.565,0.7,0.355,3.52,15.0475,1.5025,1.1525,2.01,0.6125,34,27,17,16,26,29,6,13,23,23,14,9,16,17,31,28,25,8,11,8,6,7,9,5,1.828152474,-0.753580146,-2.16623626,-1.934673335,-0.927687684,0.626807716,5.472470838,-0.014006777,4.17615904,3.57209774,0.503836765,0.801629662,38.498592,98.58419,12.835416,1.310382,1.441075,4.879257,15.65738507,3.011169008,8.7526,1.794,3
-1.86075,-9.47825,-0.24625,-0.53975,-0.564,1.05025,8.170373427,11.87254014,3.182675516,1.631172105,1.451376588,3.078597479,4.6203375,6.738275,2.25975,1.045125,1.0991,2.1694125,-15.71,-45.15,-11.72,-5.47,-4.34,-5.6,27.3,9.58,5.78,4.67,1.83,8.71,43.01,54.73,17.5,10.14,6.17,14.31,-2.88,-9.67,1.14,0.03,0.035,-0.01,0.45,0.23,0.295,0.12,0.19,0.045,0.715,0.7825,2.3125,0.6,0.9525,0.1325,34,32,13,17,16,23,6,8,27,22,23,12,9,14,28,30,28,7,12,11,7,11,11,10,1.844795474,-0.885090747,-1.7041047,-0.738970902,-1.258997537,1.391620356,4.261264787,1.430552817,3.546016418,3.856432732,1.005000059,1.519391878,28.086957,92.317773,4.076025,1.180821,0.969836,4.232315,14.86191189,2.293409738,8.0885,1.3392,3
-2.42725,-9.79,-0.725,-0.65825,-0.736,1.04275,8.867412528,12.26101403,3.63452748,1.869953058,1.703462356,2.931541393,4.3018125,7.234,2.66475,1.3557875,1.2943,2.1604,-20.2,-36.46,-15.89,-5.18,-5.48,-1.68,32.4,15.8,4.49,3.44,3.3,8.71,52.6,52.26,20.38,8.62,8.78,10.39,-2.67,-9.76,1.025,0.05,0.03,-0.01,0.22,0.155,0.125,0.035,0.21,0.03,2.2675,0.5175,2.7925,0.56,1.3625,0.3425,36,33,14,13,19,22,4,7,26,26,21,12,5,27,27,31,26,8,10,10,9,9,9,8,2.247140796,-0.195394854,-2.105047519,-1.080263131,-0.871764606,1.804641513,6.834459031,0.357218443,5.493278858,0.883382072,1.008678778,1.750219548,33.809019,98.470626,5.494166,1.572007,1.377392,3.872505,15.76053897,2.413587745,8.8025,1.4946,3
-3.9395,-8.56475,-0.04875,-0.7085,-0.70575,-0.108,8.995292366,12.57030707,5.34484059,1.966266195,1.634531871,3.813579159,5.879925,8.9615375,3.5833125,1.343125,1.261825,2.6235,-21.13,-35.28,-16.38,-7.18,-4.72,-7.21,25.16,12.61,9.94,3.61,2.82,8.71,46.29,47.89,26.32,10.79,7.54,15.92,-3.555,-9.42,0.775,-0.21,-0.305,-0.075,3.89,5.395,1.395,0.79,0.92,1.71,7.2975,12.065,2.53,1.3075,1.515,2.0875,33,30,13,21,23,28,7,10,27,19,17,12,23,17,27,25,22,20,10,10,9,10,8,7,1.28853138,-0.505546995,-0.948549988,-1.369788818,-0.527352228,0.657519343,2.527571479,-0.052804235,1.52455045,2.99795192,0.432300323,0.239868943,38.573978,92.547025,11.427879,1.74727,1.267911,5.82202,15.93987602,3.564585063,9.399,2.0693,3
-3.98025,-10.08425,0.3495,-0.829,-0.8595,-0.2065,9.71763564,14.6266204,6.42269373,2.033895032,1.907580863,3.963119068,5.592775,9.7117375,3.9598,1.51125,1.443425,2.75135,-20.29,-53.26,-26.03,-6.1,-5.87,-5.7,34.24,8.69,9.43,4.4,2.2,8.71,54.53,61.95,35.46,10.5,8.07,14.41,-3.73,-9.435,1.15,-0.17,-0.715,-0.44,1.625,4.62,1.015,0.675,0.99,1.63,6.1625,10.045,2.9475,1.46,2.0325,2.7175,36,30,8,24,28,29,4,10,32,15,12,10,22,27,32,25,23,18,8,7,10,9,7,8,1.877468374,-1.237842476,-2.055663925,-0.639981203,-0.685832414,1.033136005,5.425510708,1.292997187,5.4499513,1.000132196,0.376497947,0.336257931,44.109933,126.252049,16.549258,1.929588,1.751042,6.299582,17.1709633,3.751297385,9.9646,2.2952,3
-3.56125,-8.59925,-0.07825,-0.62775,-0.91975,-0.08975,9.204804775,12.57879314,5.01557668,2.113196024,1.815234816,3.794218291,6.218375,8.9809,3.5556375,1.4183,1.4232,2.740775,-15.44,-36.19,-15.3,-6.49,-6.27,-5.78,31.81,13.43,9.26,5.23,1.81,8.71,47.25,49.62,24.56,11.72,8.08,14.49,-3.05,-9.475,1.195,-0.07,-0.45,-0.29,4.115,5.245,1.525,0.725,1.045,1.805,10.475,12.8725,3.185,1.4225,1.7175,2.7925,32,29,13,22,25,26,8,11,27,18,13,12,22,16,27,24,24,18,9,4,7,12,11,11,1.730648395,-0.587588287,-1.019544521,-0.629788415,-0.971833097,0.775377111,4.109282375,0.043264319,1.357799767,2.309764603,0.683532471,0.001191963,38.964373,92.869255,10.064853,1.943867,1.656407,5.761659,15.80898214,3.798517741,9.1751,2.2105,3
-3.3165,-9.17575,0.24125,-0.77975,-1.0125,-0.00025,9.137781336,13.76875646,4.699057452,2.426172384,2.19456801,3.462380314,5.603825,9.5341,3.0894375,1.871675,1.730125,2.3162,-18.18,-44.37,-13.62,-6.9,-6.53,-6.3,28.3,16.76,13.58,4.2,3.15,8.71,46.48,61.13,27.2,11.1,9.68,15.01,-3.18,-9.585,0.995,0.03,-0.99,-0.15,3.24,4.83,1.675,1.035,1.105,1.37,6.235,13.5025,2.9725,2.14,2.3225,2.0975,34,29,15,19,23,24,6,11,25,21,17,12,21,16,25,26,21,16,9,6,12,10,9,7,1.898436641,-0.648623258,-0.192011893,-0.76013764,-0.458247888,1.054636499,4.297915248,0.359515762,2.313876713,0.376290464,0.081132591,0.997680445,37.799288,109.509217,8.855737,2.597729,2.336514,4.795231,16.39523704,3.824419246,9.4046,2.3326,3
-3.1975,-8.48475,-0.72575,-0.60325,-1.01025,-0.13625,8.490072953,13.13809594,5.490147943,1.815686354,2.288624573,3.828044989,5.46625,9.7845625,4.10405,1.381725,1.70925,2.71425,-18.39,-36.87,-15.31,-5.97,-5.31,-7.6,27.82,13.6,10.2,3.16,6.15,8.71,46.21,50.47,25.51,9.13,11.46,16.31,-2.985,-9.66,0.77,0.04,-1.06,-0.145,2.65,6.725,1.135,0.685,1.18,1.225,7.36,15.41,4.765,1.8075,2.67,2.08,34,28,14,18,26,24,6,12,26,22,13,14,22,15,28,26,20,20,8,6,10,9,9,6,1.512161063,-0.471960247,-0.68912923,-1.133585079,0.911253871,0.597994651,3.769722859,-0.194611052,0.48181556,1.369671294,1.513751291,-0.013643332,32.922138,97.840219,12.267375,1.464251,2.503363,5.868997,15.9420088,3.873188275,9.2562,2.3135,3
-4.3605,-8.67025,-0.28725,-0.42125,-0.48375,-0.105,10.04215389,15.05916158,10.21025881,1.859689742,1.970073206,3.656775902,6.44945,10.498775,3.9654625,1.5266875,1.4865,2.4425,-24.89,-47.54,-61.47,-4.02,-7.64,-6.52,24.66,20.92,8.42,4.12,3.09,8.71,49.55,68.46,69.89,8.14,10.73,15.23,-4.56,-8.44,0.91,0.165,-0.12,-0.15,3.665,7.075,1.325,0.715,1.005,1.36,7.315,12.7325,2.83,2.8575,2.4675,1.8,32,29,11,18,21,23,8,11,29,22,19,17,18,22,33,27,24,20,10,8,10,11,11,7,0.620836556,-0.71236012,-5.339265044,-0.291925775,-1.029499523,0.771358283,1.463512867,0.456523024,29.26979385,-0.4100798,2.418892105,0.701411088,47.943526,120.780633,41.732759,1.454359,1.646081,5.353214,17.65396043,3.582005786,10.1942,2.126,3
-4.51175,-8.359,-0.9295,-0.4455,-0.67125,-0.03775,8.384487727,14.48259452,6.017153376,2.131192096,2.023493498,3.852801246,5.393925,10.35065,4.0063,1.4016,1.492,2.7388625,-24.88,-43.31,-18.86,-4.33,-6.54,-7.01,23.21,17.27,11.86,8.7,3.13,8.71,48.09,60.58,30.72,13.03,9.67,15.72,-4.445,-8.89,1.29,0.035,-0.185,-0.11,3.38,8.045,1.385,0.61,1.025,1.385,6.005,15.87,3.1825,1.86,1.9525,3.115,35,28,16,19,23,24,5,12,23,21,17,11,22,17,28,24,24,19,8,6,10,7,10,7,0.295360128,-0.779498856,-1.563166515,1.517573314,-0.800942876,0.667256606,2.370297087,0.289153289,2.757809008,6.437299544,1.272168939,-0.007264942,36.262209,111.84737,14.828042,1.89618,1.818041,5.938201,16.49356157,3.702877258,9.4037,2.2264,3
-3.834,-7.01425,0.239,-0.57325,-0.69225,0.165,8.897271998,12.69005435,4.453022457,1.621465984,1.655754341,3.568647503,5.6295,9.9109,2.9642,1.320075,1.386475,2.56375,-19.43,-33.04,-10.8,-5.51,-3.68,-6.45,26.92,16.61,11.52,1.75,2.46,8.71,46.35,49.65,22.32,7.26,6.14,15.16,-4.9,-8.38,0.445,0.05,-0.505,-0.1,3.09,8.605,1.525,0.88,1.245,1.725,5.3225,17.8175,3.0125,2.4125,2.2,3.39,36,27,14,18,26,24,4,13,26,22,14,16,15,16,24,22,22,15,8,7,8,9,11,8,1.521892893,-0.257383551,-0.363618201,-0.875092745,-0.049890358,0.519141156,3.144517535,-0.526171785,1.075563498,0.30333181,-0.856525101,0.132056617,37.544402,84.094873,7.954612,1.183107,1.288293,5.104988,15.39200376,3.535219533,9.0019,2.0898,3
-3.04,-8.00275,0.30975,-0.49825,-0.61375,-0.0335,9.610250257,12.90343578,5.171627639,1.942375977,2.256349582,3.780409733,5.86,9.7613375,3.1382875,1.5073125,1.5435,2.696975,-21.73,-41.95,-15.76,-4.58,-6.28,-7.48,30.7,11.07,15.1,4.87,5.33,8.71,52.43,53.02,30.86,9.45,11.61,16.19,-4.825,-8.805,0.59,0.035,-0.355,-0.235,2.96,9.72,1.38,0.865,0.89,1.72,4.5375,15.6575,2.175,2.155,1.65,2.7925,33,27,16,17,26,29,7,13,23,23,14,11,15,17,23,25,24,17,11,6,9,12,10,8,1.746032772,-0.555962554,-0.16814666,0.2521178,0.006334648,0.558150336,3.95006451,-0.104998812,2.797717041,0.595124072,1.297498957,0.005332651,40.639404,92.217065,10.736671,1.608431,2.187121,5.717048,16.08159014,3.846396981,9.0986,2.28,3
-4.24725,-7.08375,-1.3415,-0.368,-0.84125,-0.14925,7.77396713,11.83233466,3.958426802,2.118949268,1.709685918,3.765265188,5.12825,9.2385,3.066025,1.3471,1.2255625,2.47675,-21.72,-30.23,-12.69,-4.61,-5.47,-7.56,17.88,12.08,3.49,8.7,3.91,8.71,39.6,42.31,16.18,13.31,9.38,16.27,-4.275,-9.175,0.515,0.06,-0.51,-0.15,3.065,6.765,1.05,0.37,0.575,1.095,6.5675,15.54,2.945,1.1875,1.5875,1.495,34,28,16,14,26,27,6,12,24,26,14,10,20,16,27,29,25,20,10,4,7,9,9,9,0.69326694,-0.080308532,-1.43788745,1.291974814,-0.440147377,0.4820783,1.498152482,-0.657764533,1.21521505,6.596082424,1.564213111,0.500183644,31.389479,76.073463,6.987506,1.850148,1.452291,5.679799,14.67847856,3.435661291,8.5766,1.9724,3
-4.333,-6.9165,-1.0065,-0.45225,-0.8355,-0.14725,7.44012137,13.26587908,4.699481647,1.619610273,1.436749717,3.551067436,4.89755,10.3332,3.3431,1.2160375,1.098875,2.416475,-19.03,-36.33,-19.12,-4.18,-4.58,-6.29,18.44,14.37,8.89,4.14,3.13,8.46,37.47,50.7,28.01,8.32,7.71,14.75,-4.37,-9.075,0.53,0.06,-0.56,-0.035,2.81,9.875,0.97,0.43,0.635,1.035,5.6125,15.0425,4.0425,1.6525,1.47,1.495,34,27,13,16,24,29,6,13,27,24,16,10,17,16,28,27,25,22,8,6,10,11,10,7,0.704092151,-0.332697045,-1.706821621,-0.46676401,-0.418286391,0.506299881,1.414206604,-0.489290927,4.20603363,1.103330516,0.847202393,0.233108135,29.652118,89.528608,9.239268,1.131067,1.104924,5.052705,15.26312498,3.179136857,8.9478,1.8564,3
-3.9295,-6.95125,-1.14375,-0.25725,-0.6745,-0.06375,8.869376232,12.26883923,4.005140876,1.600360877,2.020692889,3.814890357,5.47265,9.931,2.56875,1.176425,1.323625,2.543125,-20.66,-29.52,-15.71,-3.66,-6.16,-8.18,28.99,13.46,6.11,3.48,6.55,8.71,49.65,42.98,21.82,7.14,12.71,16.89,-4.365,-9.08,0.11,0.05,-0.26,-0.035,2.745,10.845,0.835,0.68,0.56,1.09,5.28,18.5375,2.615,1.2125,1.1975,1.9025,32,27,18,16,26,27,8,13,22,24,14,12,14,16,28,26,25,22,9,8,10,11,8,7,1.437222668,-0.136687995,-2.195629167,-0.07878965,0.434419222,0.393393059,3.932472678,-0.960107416,5.42580876,0.284855285,3.517873109,0.360819248,37.642722,79.537717,6.939727,1.050933,1.81526,5.822981,15.13261842,3.466970777,8.6222,1.9966,3
-4.9375,-6.66625,-0.974,-0.6335,-0.81675,-0.03575,7.296268481,12.89154484,6.173629727,2.048838146,1.604026788,3.369918313,4.981375,9.943,4.1673,1.47155,1.1966,2.319175,-24.39,-36.99,-17.13,-4.84,-4.98,-6.09,16.82,14.63,10.38,6.34,2.48,7.65,41.21,51.62,27.51,11.18,7.46,13.74,-4.275,-8.895,0,0.045,-0.525,-0.09,3.05,7.525,1.525,0.435,0.575,1.07,7.075,14.78,2.835,1.6575,1.7025,1.6,34,27,19,18,27,29,6,13,19,22,13,10,25,16,29,26,24,18,7,7,9,10,9,9,0.49989013,-0.468407099,-0.789203297,0.250587924,-0.387766003,0.521775863,2.135238689,-0.213252946,0.813867042,2.176483044,0.445423372,-0.054872789,31.045776,84.252327,15.624952,1.839624,1.295993,4.543051,15.34078644,3.275410806,9.0175,1.977,3
-4.82325,-7.739,-0.13575,-0.415,-0.58175,0.08825,8.069814554,13.92699946,5.690611517,2.356446477,2.307299165,3.781205421,5.3692375,10.3177,3.4672625,1.60525,1.486575,2.611875,-23.96,-42.09,-21.73,-5.6,-6.41,-6.84,16.11,12.67,14.27,8.03,8.23,8.71,40.07,54.76,36,13.63,14.64,15.55,-4.23,-9.155,0.815,0.05,-0.705,-0.165,2.595,9.87,0.855,0.71,0.775,1.195,4.8175,14.6125,2.155,1.955,1.7425,1.6275,32,27,14,17,23,28,8,13,26,23,17,11,23,16,27,29,18,10,8,7,9,8,12,9,0.130743176,-0.68995744,-1.140740327,0.340507772,1.07789932,0.574101454,1.129161075,0.104838931,4.336919423,2.936900537,4.488980169,0.112028215,35.354259,101.541374,12.960595,2.290026,2.264825,5.722121,16.03365091,3.647712293,9.2954,2.2392,3
