acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-0.02,-9.54,-2.29,0.17,-0.3,-0.03,2
0.25,-9.52,-1.69,0.18,-0.18,-0.09,2
0.46,-9.9,-1,0.15,-0.09,0,2
0.4,-9.53,-1.68,-0.01,0.2,0.06,2
-0.05,-9.6,-1.79,0.05,0.05,0.07,2
0.15,-9.58,-1.91,0.09,-0.02,0.06,2
-0.08,-9.86,-1.59,0.04,0,-0.03,2
-0.02,-9.86,-1.53,0.09,-0.01,-0.02,2
0.05,-9.7,-1.69,-0.01,0.07,-0.05,2
0.19,-9.74,-1.63,0.09,0.03,0.02,2
0.02,-9.7,-1.67,0.05,0.15,0.06,2
-0.1,-9.73,-1.66,0.06,0.07,0.02,2
0.02,-9.73,-1.68,0.06,0.06,0,2
-0.08,-9.72,-1.71,0.06,0.05,0,2
-0.75,-12.34,-7.77,-4.35,-0.14,1.98,2
-0.23,-9.89,-8.04,-3.52,0.4,1.57,2
0.9,-10.89,-9.03,-3.93,1.37,1.12,2
-0.24,-5.65,-15.66,-5.93,1.34,-0.35,2
1.81,-10.43,-12.9,-7.23,2.98,-1.23,2
-1.59,-77.92,30.72,6.65,4.8,6.24,2
-5.09,-15.34,-7.23,-1.04,0.57,-0.94,2
3.39,4.49,-1.51,0.33,-0.14,-0.11,2
-1.73,1.03,-9.93,-0.26,0.22,0,2
-2.68,2.78,-7.42,-0.71,-0.1,-0.42,2
-5.78,1.38,-8.5,-0.21,-1.06,-0.64,2
-2.58,0.61,-6.86,0.28,-1.8,-0.95,2
-6.37,-3.32,-4.36,0.93,-2.25,-0.9,2
-3.83,-2.87,-3.33,3.13,-2.03,-0.28,2
-5.98,-1.98,-5.73,3.02,-2.54,-0.94,2
-3.55,-4.84,-4.18,3.88,-2.28,-1.8,2
-6.1,-5.42,-6.33,3.12,0.05,-1.36,2
-6.17,-6.31,-5.74,2.84,-1.59,-2.3,2
-3.73,-7.45,-4.09,2.51,-0.9,-2.29,2
-4.84,-7.66,-4.18,1.24,1.27,-1.87,2
-5.52,-9.59,-3.94,0.63,0.22,-2.42,2
-4.55,-10.05,-3.54,0.74,0.99,-1.92,2
-4.84,-9.45,-4.83,0.14,0.84,-1.66,2
-3.34,-8.7,-5.4,-0.71,-0.58,-2.5,2
-0.58,-8.19,-5.48,-1.85,-1.75,-3.53,2
-0.7,-26.76,10.89,-2.57,1.83,-1.51,2
1.51,-12.31,0.31,0.61,0.23,0.67,2
0.26,-9.18,-1.76,-0.36,0.47,0.44,2
1.04,-8.42,-3.61,-0.22,0.16,0.21,2
-0.47,-9.08,-3.39,0.03,0.18,0.1,2
0.35,-9.66,-2.13,0.51,0,0.17,2
-0.63,-10.46,-1.63,0.18,0.2,0.11,2
-0.52,-9.68,-2.39,-0.06,0.01,-0.1,2
-0.07,-9.37,-2.26,-0.02,-0.2,-0.17,2
0.24,-9.3,-2.37,0.09,-0.03,-0.02,2
-0.18,-9.6,-2.1,0.01,0.07,-0.1,2
0.09,-9.67,-2.09,0.1,0,-0.04,2
0.29,-9.75,-2.17,0.04,0.05,0,2
-0.04,-9.61,-2.04,0.01,0.16,0.06,2
-0.05,-9.34,-2.43,0.06,0.17,0.11,2
-2.83,-9.21,-8.51,-1.63,0.37,1.06,2
1.65,-9.59,-9.96,-1.42,1.02,1.53,2
-0.15,-7.66,-16.14,-4.05,2.36,0.08,2
3.74,-13.59,-17.49,-7.05,-0.4,-1.55,2
7.06,-12.62,-14.99,-7.77,0.98,-2.2,2
5.32,-11.62,-13.63,-7.68,2.23,-4.17,2
-8.96,45.1,25.37,-1.49,-7.1,1.13,2
-0.99,7.38,-5.21,0.05,-1.89,0.22,2
-2.77,4.71,-9.57,-0.15,0.38,-0.17,2
-3,2.18,-7.56,-0.25,-0.21,-0.59,2
-3.02,0.06,-8.18,-0.45,-0.8,-0.85,2
-5.05,-1.19,-5.9,1.02,-2.94,-1.07,2
-3.21,-3.14,-1.27,2.23,-2.09,-0.75,2
-2.27,-6.22,-2.66,3.68,0.48,0.31,2
-5.15,-5.23,-9.43,4.71,-2.48,-0.41,2
-3.23,-4.92,-7.6,4.61,-2.59,-1.95,2
-2.42,-6.23,-8.16,3.86,-0.67,-3.04,2
-2.67,-8.05,-8.11,3.45,-2.51,-4.08,2
-1.77,-7.64,-7.72,1.85,-1.06,-4.24,2
-1.99,-10.74,-7.11,-0.19,-0.8,-4.18,2
-3.73,-13.18,-4.05,-2.24,0.38,-2.62,2
-10.78,-20.14,-2.23,2.39,3.85,3.76,2
-2.62,-9.43,-0.93,-0.49,1.45,0.76,2
-1.89,-9.73,-3.02,-0.76,-0.68,0.04,2
0.33,-8.32,-3.27,-0.32,-0.48,0.12,2
0.36,-7.77,-3.72,-0.08,-0.35,-0.01,2
-0.43,-9.81,-1.94,0.3,-0.71,-0.41,2
0.23,-10.08,-0.74,0.96,-0.28,0.2,2
-1,-9.88,-1.19,0.15,0.45,0.28,2
-1.01,-9.9,-1.28,-0.08,0.25,0.14,2
-1.01,-9.72,-2.01,-0.1,0,-0.07,2
-0.38,-8.66,-2.71,-0.02,-0.03,-0.13,2
-0.88,-9.92,-1.78,0.08,-0.09,-0.07,2
-0.54,-10.07,-1.38,0.12,0.12,0.04,2
-0.59,-9.93,-1.52,0.06,0.23,0.14,2
-0.83,-9.59,-2.09,-0.03,0.36,0.15,2
-1.39,-9.45,-2.26,-0.03,0.14,0.03,2
-1.04,-9.35,-2.01,0.11,-0.23,-0.13,2
-0.45,-9.56,-1.42,0.1,-0.07,-0.12,2
-0.39,-9.66,-1.77,0.06,0.28,0.07,2
-4.81,-12.25,-2.69,0.57,4.14,1.31,2
-7.54,-11.42,-11.52,1.55,5.33,2.96,2
-8.22,-6.72,-17.15,-2.89,0.93,2.49,2
-0.81,-12.86,-12.56,-4.16,-0.51,1.76,2
-0.9,-9.57,-14.93,-5.73,0.96,1.87,2
4.35,-12.87,-10.22,-6.97,-0.56,-0.22,2
4.6,-8.92,-11.03,-6.28,1.41,-0.75,2
-1.38,-3.47,-22.13,-8.01,1.87,-2.49,2
-8.47,-2.13,0.49,-4.07,2.06,-2.33,2
-3.63,3.04,-4.85,1.05,-0.65,-0.29,2
-4.04,2.9,-9.03,0,0.54,0.02,2
-3.01,1.29,-8.6,-0.11,0.02,-0.27,2
-5.73,2.46,-8.67,-0.34,-0.69,-0.4,2
-5.46,1.37,-7.64,-0.29,-0.61,-0.35,2
-8.81,-1.93,-7.31,1.16,-4.08,-1.18,2
-3.48,-3.5,-1.7,3.7,-4.45,-1.23,2
-3.17,-3.76,-2.73,4.3,-3.11,-1.62,2
-5.7,-4.62,-5.13,4.98,-2.44,-2.85,2
-4.16,-5.09,-4.35,4.18,-2.65,-4.08,2
-7,-7,-5.36,2.65,-1.14,-3.73,2
-4.42,-8.47,-2.36,0.56,-0.37,-3.32,2
-4.24,-10.74,-1.95,-0.61,1.28,-2.73,2
-6.26,-11.39,-2.92,-0.97,1.38,-2.31,2
-4.02,-11.62,-1.68,-1,0.63,-1.69,2
-3.15,-11.56,-1.6,-0.98,0.99,-1.29,2
-3.42,-11.54,-2.18,-0.84,0.89,-0.75,2
-3.07,-16.29,2.82,0.11,1.92,0.8,2
-2.14,-9.83,-1.32,0.6,0.4,0.55,2
-1.26,-9.25,-1.5,-0.03,0.09,0.18,2
-0.52,-9.32,-1.91,0.01,-0.21,-0.01,2
-0.59,-9.61,-1.6,0.05,0.11,0.02,2
-0.93,-9.89,-1.09,0.1,0.22,0.08,2
-1.05,-9.99,-1.19,0.03,0.22,0.07,2
-0.88,-9.6,-1.76,0.04,0.11,0.05,2
-0.94,-9.65,-1.56,0.03,0.04,0.01,2
-1.23,-9.76,-1.54,0.05,0.07,0,2
-0.92,-9.75,-1.47,0.1,-0.04,-0.01,2
-0.88,-9.81,-1.44,0.04,0.08,-0.01,2
-0.99,-9.79,-1.48,0.03,0.11,0,2
-0.99,-9.71,-1.52,0.07,0.08,0.02,2
-3.94,-7.26,-9.27,-2.69,1.43,2.51,2
-2.67,-7.26,-9.4,-3.59,0.55,0.92,2
-2.12,-6.62,-8.36,-3.72,0.15,0.12,2
-0.04,-6.87,-7.2,-3.88,0.48,-0.62,2
-0.85,-5.51,-11.01,-4.37,2.22,-0.72,2
2.39,0.66,-21.8,-7.87,3.31,-2.62,2
3,19.23,3.13,-4.92,-1.56,-3.81,2
-3.83,0.8,-5.12,0.87,-0.61,0.31,2
-2.37,4.52,-6.61,-0.23,0.3,-0.07,2
-4.42,1.66,-8.4,-0.21,0.05,-0.28,2
-3.82,2.25,-6.49,-0.82,-0.36,-0.79,2
-3.97,0.82,-7.38,-0.4,-0.83,-0.8,2
-6.65,-3.61,-5.5,1.35,-3.28,-1.29,2
-3.1,-3.94,-1.57,3.62,-2.16,-0.42,2
-6.05,-3.56,-6.18,3.91,-2.67,-0.77,2
-2.98,-4.71,-4.92,4.24,-1.7,-1.59,2
-5.93,-5.46,-6.98,3.33,-1.8,-2.46,2
-5.67,-7.19,-5.31,2.59,-0.56,-2.51,2
-5.46,-8.28,-4.9,2.12,-0.49,-2.65,2
-5.33,-8.83,-4.21,1.21,-0.03,-2.44,2
-4.25,-9.41,-3.3,0.48,0.32,-2.32,2
-4.76,-10.64,-2.91,-0.35,0.35,-2.05,2
-4.05,-11.2,-1.91,-0.38,0.43,-1.72,2
-3.8,-11.22,-2.03,-0.13,0.38,-1.11,2
-3.22,-10.45,-2.42,-0.33,0.26,-0.63,2
-4.22,-11.42,0.19,-0.25,0.01,-0.25,2
-1.32,-10.13,0.1,0.39,-0.02,0.35,2
-0.64,-9.56,-0.94,-0.06,0.24,0.11,2
-0.67,-9.41,-1.69,-0.06,0.17,0.07,2
-0.67,-9.43,-1.82,-0.03,0.22,0.11,2
-1.55,-10.12,-1.09,0.05,0.21,0.08,2
-1.38,-10.05,-1.15,0.14,0.09,0.13,2
-1.03,-9.74,-1.38,0.02,0.09,0.03,2
-1.1,-9.59,-1.44,0.03,0.02,-0.01,2
-0.99,-9.68,-1.33,0.04,0.11,0.01,2
-1.25,-9.85,-1.28,0.05,0.08,0.02,2
-1.27,-9.84,-1.29,0.06,0.11,0.03,2
-1.26,-9.73,-1.5,0.08,0.04,0.03,2
-1.04,-9.56,-1.33,0.04,0.1,0.02,2
-1.31,-9.74,-1.34,0.06,0.12,0.02,2
-2.25,-7.68,-16.49,-6.17,-0.39,-2.86,2
11.31,10.46,16.13,-5.85,-3.46,-3.21,2
-1.86,1.14,-4.28,0.08,-1.57,-0.38,2
-3.62,3.98,-5.15,-0.28,-0.17,-0.07,2
-4.38,1.15,-7.97,-0.55,-0.14,0.01,2
-4.53,2.8,-6.69,-0.93,-0.59,-0.21,2
-3.65,0.97,-6.18,-0.39,-0.15,-0.42,2
-8.62,-2.45,-4.67,-0.37,-0.11,-0.3,2
-4.88,-3.41,-2.52,3.41,-1.53,0.68,2
-5.38,-2.87,-6.41,4.77,-3.4,-0.31,2
-3.04,-3.08,-5.33,4.86,-1.74,-0.69,2
-4.27,-5.46,-7.54,4.24,-2.68,-1.72,2
-6.13,-5.9,-6.43,3.6,-1.52,-2.02,2
-2.41,-8.16,-4.83,3.46,-2.4,-3.4,2
-5.29,-7.45,-6.15,2.13,-0.25,-2.88,2
-4.3,-10.01,-4.65,0.32,-1.17,-3.86,2
-4.78,-11.6,-3.13,-1.76,-0.51,-3.36,2
-4.2,-13.28,-2.29,-2.13,-0.44,-2.51,2
-4.86,-22.62,9.25,-0.9,1.47,-0.48,2
-5.36,-9.97,-1.19,0.76,0.08,0.96,2
-1.65,-9.29,-2.04,-0.2,-0.84,0.02,2
0.01,-8.84,-2.21,0.09,-1.33,-0.29,2
0.42,-8.88,-1.23,0.18,-0.72,-0.24,2
-0.14,-10.65,1.12,0.16,0.53,0.14,2
-1.49,-10.41,-0.1,0.03,0.93,0.32,2
-1.69,-9.64,-1.59,0.06,0.46,0.21,2
-1.15,-9.33,-1.24,-0.06,0.05,0.09,2
-1.62,-9.6,-1.23,0.02,0.1,0.01,2
-1.61,-9.83,-0.86,0.15,-0.28,-0.12,2
-1.13,-10.05,-0.54,0.12,-0.24,-0.05,2
-0.87,-9.92,-0.66,0.07,-0.04,-0.02,2
-1.07,-9.79,-0.77,0.05,0.16,0.05,2
-1.27,-9.58,-1.1,0.06,0.19,0.07,2
-1.5,-9.92,-0.82,-0.01,0.09,-0.03,2
-1.3,-9.94,-0.6,0.09,0.02,0,2
-1.28,-9.82,-0.92,0.05,0.08,0,2
-1.26,-9.75,-0.95,0.06,0.08,0.03,2
-1.51,-9.89,-0.77,0.04,0.15,0.02,2
-1.61,-9.97,-0.8,0.07,0.06,0.03,2
-1.36,-9.74,-0.87,0.06,0.07,0.01,2
-1.41,-9.77,-0.86,0.04,0.1,-0.01,2
-1.43,-9.8,-0.78,0.03,0.11,-0.01,2
-1.43,-9.83,-0.86,0.01,0.11,-0.03,2
-1.79,-9.86,-0.32,0,0.2,0.02,2
-1.32,-10.69,-0.2,-0.26,1.12,0.36,2
-3.42,-11.51,0.03,-0.14,2.65,1.61,2
-4.52,-9.35,-3.45,0.1,4.57,2,2
-11.3,-8.35,-11.27,-0.8,1.7,1.49,2
-6.9,-10.15,-9.16,-1.93,-0.16,2.07,2
-5.47,-9.92,-9.92,-2.73,-0.62,2.48,2
-0.53,-6.98,-9.4,-3.62,1.25,2.66,2
0.51,-6.22,-12.91,-4.85,2.48,1.57,2
3.82,-7,-11.67,-5.17,0.84,-0.66,2
0.27,-6.93,-14.71,-6.26,2.78,-1.03,2
-36.76,-78.7,69.77,4.23,0.14,0.14,2
-11.96,-0.73,-11.88,0.53,-0.17,0.11,2
0.15,4.34,-4.96,0.48,0.04,0.11,2
-5.62,1.79,-8.89,-0.56,0.48,0.01,2
-5.47,2.21,-7.44,-1.24,-1.24,-0.88,2
-6.12,0.76,-7.81,-0.21,-0.41,-0.57,2
-6.66,-2.51,-3.94,1.43,-3.93,-1.52,2
-4.17,-4.29,-1.17,3.92,-2.38,-0.64,2
-4.8,-2.62,-4.76,4.67,-3.3,-1.14,2
-5.6,-3.84,-5.9,4.93,-3.02,-2.43,2
-3.09,-4.49,-4.22,3.89,-1.71,-3.45,2
-7.31,-7.32,-6.35,2.56,-1.25,-3.69,2
-4.65,-8.12,-2.62,1.03,-0.81,-3.83,2
-4.13,-11.29,-1.67,-0.37,0.81,-3.24,2
-5.61,-12.47,-2.6,-0.81,2.27,-2.3,2
-6.87,-12.13,-3.65,-0.63,0.76,-2.11,2
-4.67,-11.82,-2.49,-0.7,-0.52,-1.9,2
-2.32,-11.75,-1.69,-1.68,0.71,-0.66,2
-4.02,-16.26,2.37,0.7,0.49,0.77,2
-0.7,-8.99,-1.22,0.3,0.12,0.11,2
-0.92,-9.92,-1.62,-0.22,0.01,-0.1,2
-0.27,-9.32,-2.28,-0.02,-0.03,-0.04,2
-0.08,-9.27,-1.94,0.09,0.18,0.11,2
-0.76,-9.9,-1.11,0.07,0.37,0.13,2
-1.17,-9.82,-1.78,0.07,0.19,0.09,2
-0.66,-9.51,-1.81,0.14,-0.26,0,2
-0.03,-7.51,-7.57,-4.22,1.11,0.95,2
-2.63,-7.72,-7.46,-3.46,1.23,0.17,2
0.82,-4.86,-8.13,-3.59,1.1,-0.46,2
-1.97,2.46,-20.97,-5.68,3.4,-0.69,2
-6.54,-48.79,27.97,8.65,0.65,5.07,2
-7.77,-13.26,-13,0.13,2.25,-0.94,2
-0.48,4.24,-5.38,0.66,0.13,0.08,2
-4.85,0.54,-7.83,-0.69,0.04,-0.4,2
-3.42,2.95,-8.45,-0.46,-0.16,-0.28,2
-5.62,1.99,-7.77,-0.43,-1,-0.46,2
-5.34,-0.78,-6.93,-0.18,-2.26,-1.18,2
-7.69,-4.66,-3.57,2.24,-3.27,-1.08,2
-4.73,-3.29,-3.4,3.74,-2.63,-1.09,2
-3.28,-3.38,-3.74,4.12,-4.03,-2.58,2
-6.44,-4.96,-3.94,3.59,-1.48,-3.1,2
-4.78,-6.42,-3.22,2.96,-2.29,-4.33,2
-5.87,-8.08,-3.06,1.6,-0.05,-3.48,2
-5.79,-9.73,-2.72,0.34,0.67,-2.9,2
-5.29,-11.27,-2.31,-0.17,0.93,-2.44,2
-4.8,-11.33,-1.86,-0.67,1.43,-1.79,2
-4.24,-11.85,-1.61,-0.76,1.02,-1.35,2
-3.52,-11.39,-1.76,-0.25,0.66,-0.85,2
-2.9,-10.41,-2.09,-0.37,0.29,-0.76,2
-3.16,-11.94,-0.25,-0.77,0.46,-0.19,2
-1.83,-12.93,1.15,0.19,0.87,0.65,2
-1.86,-10.01,-1.46,0.03,0.42,0.09,2
-0.75,-9.48,-2.07,-0.01,-0.21,-0.08,2
-0.35,-9.46,-1.91,0.06,-0.28,-0.07,2
-0.32,-9.76,-1.28,0.15,-0.01,-0.02,2
-0.7,-10.21,-0.79,0.1,0.18,0.1,2
-0.8,-9.82,-1.42,0.06,0.2,0.13,2
-0.93,-9.58,-1.61,0.08,0,0.03,2
-0.98,-9.54,-1.7,0.07,0.03,-0.01,2
-1.08,-9.79,-1.47,0.09,-0.12,-0.09,2
-0.59,-9.95,-1.06,0.16,-0.15,-0.01,2
-0.44,-9.69,-1.12,-0.01,0.17,0.01,2
-1.02,-9.85,-1.4,0.02,0.2,0.04,2
-0.59,-9.44,-1.47,0.05,0.09,-0.01,2
-1.08,-9.9,-1.3,0.05,0.03,-0.03,2
-0.71,-9.71,-1.31,0.08,0.02,0,2
-3.11,-10.49,-1.8,0.78,5.5,2.96,2
-4.83,-7.91,-11.18,-0.18,7.07,3.55,2
-5.34,-6.47,-15.9,-3.09,1.8,1.05,2
0.48,-12.07,-12.06,-5.01,-1.57,0.36,2
2.66,-11.76,-9.56,-4.81,-0.21,0.23,2
1.45,-10.14,-10.02,-5.54,1.3,0.49,2
5.68,-7.41,-12.07,-6.69,3.77,-1.3,2
-2.42,-2.81,-28.9,-8.44,2.37,-4.04,2
4.99,12.75,20.14,-2.78,2.06,-3.64,2
0.87,2.38,5.51,1.93,-4.18,0.18,2
-1.56,4.44,-6.99,-0.38,0.58,-0.05,2
-4.03,2.17,-9.79,-0.62,0.16,-0.35,2
-2.46,1.02,-5.93,-1.19,-1.48,-1.12,2
-5.27,0.39,-8.07,0.01,-0.78,-0.63,2
-3.25,-5.02,-2.99,0.81,-2.81,-1.13,2
-4.54,-4.32,-4.01,4.05,0.12,0.14,2
-3.77,-5.78,-6.18,5.05,-4.08,-1.22,2
-4.79,-5.17,-8.36,5.76,-4.07,-2.53,2
-2.27,-6.02,-6.87,4.77,-2.97,-3.89,2
-3.57,-8.34,-6.89,2.8,-1.92,-4.31,2
-5.99,-10.57,-6.65,1.3,-0.31,-3.97,2
-3.94,-10.42,-5.51,-0.93,-1.95,-3.86,2
-1.85,-12.29,-5.41,-3.23,-0.31,-3.53,2
-9.76,-37.12,11,0.59,5.43,2.36,2
0.92,-10.03,2.26,0.31,0.71,1.05,2
-1.79,-9.87,-2.2,-0.61,0.16,0.24,2
-0.04,-9.17,-2.98,-0.06,-0.59,-0.11,2
0.35,-8.42,-2.66,0.21,-0.42,0.01,2
-0.37,-11.17,0.66,0.36,0.09,0.02,2
-0.92,-10.28,-0.84,0.02,0.36,0.17,2
-1.08,-9.65,-1.93,0.02,0.1,0.11,2
-0.55,-9.35,-1.77,0.07,-0.09,0.09,2
-0.65,-9.42,-1.66,0.13,0.04,0.01,2
-0.88,-9.98,-0.99,0.05,-0.06,-0.08,2
-0.76,-9.87,-1.09,0.04,0.2,0.05,2
-0.85,-9.5,-1.83,0.06,0.07,-0.02,2
-0.72,-9.6,-1.55,0.05,0.04,-0.05,2
-0.99,-9.93,-1.12,0.07,0.15,0.05,2
-1.05,-9.81,-1.42,0.05,0.07,-0.02,2
-0.79,-9.66,-1.49,0.04,0.08,-0.03,2
-7.6,-8.06,-9.65,-1.82,1.63,1.65,2
-2.53,-8.85,-6.74,-2.46,-0.64,1.37,2
-1.01,-7.84,-6.15,-2.91,1.66,1.76,2
-1.26,-6.44,-9.78,-2.98,2.56,0.92,2
-0.99,-6.11,-11.61,-2.75,3.41,1.11,2
0.77,-4.6,-17.65,-4.47,1.43,-0.86,2
2.15,-6.59,-15.51,-6.66,0.94,-2.42,2
27.37,-49.7,58.88,-7.72,4.48,-4.38,2
40.75,-7.65,31.76,-0.23,5.2,-0.17,2
6.38,3.3,-0.73,0.32,1.98,0.17,2
-4.07,2.89,-10.82,-0.06,0.25,-0.09,2
-2.06,2.56,-6.39,-0.03,0.32,0.14,2
-2.99,1.81,-9.45,0.1,0.32,0.08,2
-0.01,2.88,-8.03,-0.49,0.28,0.04,2
-5.35,1.6,-8.2,-0.71,-0.55,-0.6,2
-2.18,-1.18,-5.31,0.72,-2.48,-1.19,2
-2.67,-2.25,-2.31,2.44,-1.29,-0.58,2
-5.31,-3.14,-6.14,3.42,-2.25,-0.96,2
-3.47,-4.7,-5.81,4.26,-1.71,-1.08,2
-6.56,-4.6,-8.5,4.47,-4.67,-2.42,2
-4.82,-4.4,-4.75,4.06,-3.6,-3.34,2
-4.29,-6.13,-4.19,2.86,-4.09,-4.21,2
-0.31,-8.26,-1.17,0.94,-0.93,-3.88,2
-1.69,-9.01,-6.98,-1.61,2.5,-3.43,2
-4.48,-11.65,-9.31,-3.49,0.64,-4.11,2
-8.29,-37.98,16.39,1.29,3.99,2.12,2
-3.12,-10.38,-1.19,-0.16,0.29,0.27,2
0.46,-9.25,-1.69,-0.13,-0.9,-0.16,2
2.51,-9.25,-1.28,-0.29,0.2,0.48,2
1.98,-8.92,-1.93,0.49,2.16,1.62,2
-1.35,-8.85,-2.91,0.49,0.78,0.31,2
-0.31,-9.61,-1.64,0.38,-0.94,-1.07,2
0.21,-9.9,-0.57,0.09,-0.52,-1.15,2
-0.17,-10.6,-0.63,0.01,0.11,-0.81,2
-0.75,-10.55,-1.69,0.34,0.11,-0.55,2
-0.4,-9.84,-1.85,0.27,0,-0.25,2
-0.09,-9.46,-1.42,-0.02,0.23,0.16,2
-0.25,-9.56,-1.5,-0.03,0.38,0.28,2
-0.46,-9.74,-1.69,0.1,0.01,0.17,2
0.09,-9.54,-1.57,0.19,-0.19,0.1,2
-6.03,-11.84,-9.64,1.45,-1.11,-0.64,2
-6.76,-5.73,-27.53,0.79,0.48,2.4,2
8.75,-12.37,-36.56,-8.76,3.16,1.77,2
14.46,-23.23,-27.8,-8.76,-0.56,-2.76,2
12.98,-25.98,-10.65,-8.76,-1.48,-4.31,2
33.92,10.89,2.67,-4.92,-3.42,8.71,2
12.91,-5.02,-2.05,0.92,-2.49,-0.1,2
-0.31,4.56,0.82,-0.18,1.25,0.48,2
-4.61,2.28,-9.58,-0.13,-1.08,-0.55,2
-5.56,0.15,-4.88,-0.5,-1.99,-1.48,2
-6.47,-5.59,2.13,1.9,-4.07,-1.3,2
2.03,-7.58,2.65,5.76,-3.33,-1.9,2
3.96,-3.97,-6.05,6.7,-4.24,-5.68,2
-1.39,-12,-11.04,4.39,-4.03,-8.75,2
-0.28,-15.67,-4.57,-1.38,-1.9,-6.73,2
-8.89,-22.42,-8,-4.27,3.34,-4.59,2
-10.78,-19.6,-3.83,-1.84,3.65,-1.33,2
-7.06,-11.19,-5.72,-2.67,4.1,1.69,2
-1.4,-11.09,-2.4,0.24,-0.15,0.18,2
0.97,-8.29,-4.31,0.07,-0.78,-0.31,2
1.82,-8.59,-3.94,0.37,-0.47,-0.26,2
1.25,-8.68,-3.45,0.16,-0.16,-0.09,2
0.46,-9.63,-2.74,0.26,-0.27,0.06,2
0.93,-9.01,-3.67,0.17,0.07,0.56,2
1.03,-8.85,-3.42,-0.04,0.03,0,2
1.15,-9.16,-2.84,0.19,0.04,0.06,2
1.16,-8.62,-3.33,0.01,0.13,0.06,2
0.64,-9.24,-3.11,0.01,0.07,0.03,2
0.34,-9.09,-3.3,0.21,-0.11,0.28,2
0.98,-8.43,-3.58,-0.11,0.15,0.12,2
0.34,-9.43,-2.94,0.09,0.12,-0.02,2
0.45,-8.93,-3.54,0.09,0.09,0,2
0.77,-9.1,-3.05,0.06,-0.01,-0.04,2
0.58,-9.14,-3.2,0.04,0.2,0.03,2
0.4,-8.96,-3.54,0.05,0.06,0.03,2
0.63,-9.16,-3.11,0.01,0.24,0.03,2
-0.16,-9.08,-3.65,0.09,0,-0.03,2
0.79,-9.1,-3.09,0.09,-0.06,-0.01,2
0.51,-8.96,-3.39,0.04,0.06,-0.04,2
0.46,-9.05,-3.19,0.04,-0.06,-0.01,2
-6.23,-8.4,-11.75,-0.11,3.52,2.91,2
-2.55,-8.28,-12.56,-2.13,0.82,1.48,2
-0.82,-11.48,-13.56,-4.66,2.16,1.73,2
4.26,-10.74,-16.11,-5.74,2.47,1.5,2
6.48,-13.38,-15.27,-6.61,-0.16,-2.25,2
3.77,-13.45,-12.8,-7.32,-0.83,-2.26,2
7.37,-7.31,-19.27,-7.78,0.89,-2.89,2
-10.06,35.51,39.61,1.01,-1.14,1.02,2
5.34,6.37,0.93,0.94,0.19,0.6,2
-2.37,4.19,-5.26,-1.16,0.85,0.11,2
-8.23,2.41,-7.95,-1.71,-0.71,-0.52,2
-4.58,-5.77,-4.28,-0.15,-2.98,-1.81,2
-6.35,-5.83,-1.27,4.34,-5.15,-2.17,2
-4.83,-5.38,-4.1,5.07,-1.93,-2.1,2
-3.77,-5.32,-6.13,6.08,-5.95,-4.31,2
-4.99,-7.49,-3.71,4.2,-1.77,-4.53,2
-6.04,-9.02,-4.36,1.58,-0.67,-4.55,2
-6.01,-11.27,-3.69,-0.19,1.26,-2.92,2
-5.1,-12.07,-3.25,-1.03,1.54,-2.55,2
-5.65,-12.13,-3.4,-1.43,1.21,-2.22,2
-4.18,-12.64,-2.52,-1.48,1.25,-1.56,2
-4.53,-9.73,-4.58,-2.05,1.22,-0.93,2
-3.58,-12.21,-2.26,-2.04,1.24,-0.29,2
-3.3,-12.53,0.13,0.6,0.73,0.68,2
0.09,-9.16,-2.82,-0.04,0.54,0.2,2
-1.04,-8.46,-4.64,0.12,-0.35,-0.31,2
0.53,-8.63,-3.15,-0.01,-0.03,0.12,2
-0.61,-9.59,-2.62,0.01,0.24,-0.04,2
-0.58,-10.07,-2.7,0.24,-0.26,0.06,2
0.66,-8.94,-2.91,0.02,0.22,0.09,2
-0.75,-9.28,-3.2,0.03,0.14,-0.06,2
-0.17,-9.16,-2.96,0.11,-0.14,-0.01,2
0.45,-9.28,-2.5,0.02,0.06,0.02,2
-0.38,-9.51,-2.86,0.05,0.23,0.03,2
-0.4,-9.22,-3.08,0.1,-0.02,0.05,2
0.16,-9.07,-2.72,0.05,0.02,0,2
-0.27,-9.24,-2.93,0.02,0.21,0.01,2
-0.43,-9.44,-2.83,0.04,0.13,0.03,2
-0.3,-9.29,-2.94,0.09,0.06,0.02,2
-0.03,-9.09,-2.97,0.04,0.07,-0.01,2
-0.37,-9.25,-2.82,0.09,0.07,0.02,2
-0.02,-9.14,-2.81,0.03,0.18,0.04,2
-0.29,-9.33,-2.81,0.04,0.24,0.01,2
-0.02,-9.36,-2.41,0.08,0.38,0.08,2
-0.85,-9.89,-1.95,0.35,0.72,0.02,2
-6.46,-11.82,-2.75,0.66,0.39,0.33,2
-8.97,-13.27,-3.82,1.02,1.88,2.68,2
-8.91,-10.86,-12.52,0.34,4.81,5.3,2
-5.46,-4.75,-20.29,-3.15,2.89,3.51,2
2.55,-14.6,-13.46,-6.34,-0.8,0.95,2
5.36,-10.41,-12.18,-5.38,0.57,0.75,2
6.91,-8.77,-20.69,-8.76,3.7,-0.06,2
-29.93,-78.7,79.49,8.7,-2.75,-3.22,2
2.51,-7.87,-14.48,-5.28,1.82,-4.83,2
