acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-3.9200000000000004,-8.644499999999999,3.45925,-0.396,0.33025000000000004,0.542,5.839915667199313,7.231418584897433,7.119474484644214,2.900797131824285,1.849683064068004,2.31430788790083,3.9619999999999997,4.067625,5.6103250000000005,2.0552,1.1297249999999999,1.6094000000000002,-19.42,-34.87,-15.41,-8.76,-8.12,-5.99,10.68,12.12,20.6,3.74,3.52,5.76,30.1,46.989999999999995,36.010000000000005,12.5,11.639999999999999,11.75,-3.995,-8.075,5.425,0.055,0.45999999999999996,0.43999999999999995,2.0549999999999997,1.5500000000000007,4.029999999999999,1.06,0.775,0.9450000000000001,4.18,2.432499999999999,6.73,1.8275000000000001,1.3075,1.8475000000000001,34,37,8,19,10,17,6,3,32,20,30,22,19,25,22,24,22,16,11,9,6,7,11,9,0.05373116085577463,-0.9511769843344529,-0.43557979914165695,-1.2455530180385932,-2.3461898473421425,0.19202105521829765,1.164633765713118,4.594353967058121,0.373506841186372,1.1356367179253892,8.705304622126224,1.122445626231074,19.788406000000002,50.808318,25.061331,3.428576,1.4121569999999999,2.259914,14.161655639405197,3.20365509975164,8.6511,1.9569,1
-3.5140000000000002,-8.841999999999999,4.54275,-0.03025,0.32125000000000004,-0.06000000000000001,0.4748620852415994,0.35485349089448176,0.7447952319261987,0.26905842766953053,0.22350824928847707,0.1708361788380904,0.3349000000000001,0.26879999999999993,0.569475,0.17281249999999998,0.1794375,0.135,-5.19,-9.87,2.67,-0.92,-0.08,-0.3,-3.03,-8.23,6.3,0.28,0.77,0.52,2.1600000000000006,1.6399999999999988,3.63,1.2000000000000002,0.85,0.8200000000000001,-3.355,-8.76,4.65,0.025,0.28500000000000003,-0.095,0.17999999999999994,0.16999999999999993,0.37999999999999945,0.1,0.17,0.105,0.38249999999999984,0.34250000000000114,0.7599999999999998,0.1925,0.3075,0.20500000000000002,40,40,0,17,3,27,0,0,40,22,37,12,27,23,22,25,17,16,11,11,11,10,9,5,-1.8228338550250434,-1.056354341331617,-0.26307674695492095,-2.0178839458525712,0.21372303745677673,1.1733797543052247,2.902204412852673,0.89333829254244,0.19108683675462101,3.697630572457962,-0.570035587141184,1.5608777475949989,5.029476,31.322754,8.476519000000001,0.029323000000000002,0.061263000000000005,0.013114,10.581277444339072,0.4421989859903207,6.7595,0.25980000000000003,0
-3.56025,-7.9655000000000005,4.128,0.2307500000000001,0.47175,0.34450000000000003,6.3653407165288485,10.021901004799439,7.963228051487662,3.3497114707837152,1.5171352733029446,3.021185984013563,4.6327375,5.754975,5.826599999999999,2.2752875,1.0091,1.8796750000000002,-17.56,-43.34,-13.99,-8.76,-3.64,-7.12,9.85,14.04,22.97,7.32,5.94,7.82,27.409999999999997,57.38,36.96,16.08,9.58,14.940000000000001,-3.65,-7.25,6.075,0.185,0.245,0.21000000000000002,2.755,1.85,2.39,1.275,0.5549999999999999,0.775,4.8025,3.3950000000000005,5.272500000000001,2.6625,1.0125,1.54,32,35,9,14,15,14,8,5,31,26,25,26,19,29,26,19,16,17,11,8,9,9,9,7,0.29594799360941176,-1.3712968038274078,-0.6412607756023342,-0.7937078938838439,1.025331961858165,0.12979530785487203,0.13774287695436627,3.9610319448346694,0.5298825301747456,1.0707483386986345,3.7791641577754893,1.5233669203481135,21.277177000000002,65.55507599999999,32.181354,4.509525,1.0096990000000003,3.6984980000000007,15.025506447894006,3.5371276445337294,9.4535,2.0812,1
-2.809,-8.34175,6.02075,-0.005000000000000003,0.1795,-0.1165,0.2934263110220349,0.403211405468645,0.7442727574619402,0.07677890335241837,0.16493862494879724,0.11675936793251324,0.21035000000000004,0.3470750000000001,0.6298999999999999,0.059250000000000004,0.121425,0.091675,-4.01,-8.95,5.06,-0.24,-0.35,-0.43,-2.44,-7.43,7.66,0.13,0.58,0.07,1.5699999999999998,1.5199999999999996,2.6000000000000005,0.37,0.9299999999999999,0.5,-2.745,-8.395,5.82,0.005,0.155,-0.12,0.1499999999999999,0.3200000000000003,0.625,0.04,0.08,0.08,0.3250000000000002,0.6725000000000012,1.232499999999999,0.0825,0.17500000000000002,0.14,40,40,0,19,2,33,0,0,40,20,38,7,23,18,16,21,17,19,12,11,10,9,7,9,-1.879856297005884,0.4185293218894891,0.552758812371594,-0.6356442865927194,-0.1836353476909357,-0.5346229428790379,5.29434121983104,-0.9249454869731748,-0.7397175359810806,0.5677257001771889,1.6571112736312177,0.29228405867545115,3.1906320000000004,27.898949,14.721349000000002,0.0023680000000000003,0.023770000000000003,0.010881999999999998,10.698970716877128,0.26906491531442966,6.8686,0.15760000000000002,0
-3.3867499999999993,-8.2705,3.529000000000001,0.009749999999999991,0.7374999999999999,0.36249999999999993,4.803676398083034,9.300766890423606,6.919056944410849,3.2215559032088823,1.4041630069190685,2.1948106410348935,3.109949999999999,6.181275000000001,4.839999999999999,2.0843125000000002,1.051625,1.5747499999999999,-13.95,-34.7,-12.42,-8.12,-2.19,-6.58,11.23,15.95,18.28,6.87,4.43,4.58,25.18,50.650000000000006,30.700000000000003,14.989999999999998,6.619999999999999,11.16,-2.71,-8.98,4.85,0.02,0.295,-0.05,1.1150000000000002,2.7800000000000002,0.7549999999999994,0.505,0.45499999999999996,0.885,3.6875000000000004,5.305,1.5175,1.2275,1.175,1.5074999999999998,37,34,9,14,8,22,3,6,31,25,32,18,28,11,30,25,13,14,9,8,11,10,8,9,0.39990792676912523,0.3254803580107446,-0.6405918895909923,-0.34927550899782683,0.88142754739745,-0.4357379902632255,2.5725082982412966,1.4199972576159459,0.46543761662676797,0.33837599305864297,0.791226650777352,1.1465468385693338,13.818153000000002,61.962174000000005,24.130875999999997,4.151407000000001,1.006232,1.9794399999999999,14.578750548665383,3.200365435129622,8.8355,1.8683,1
-3.77775,-7.9985,5.96325,-0.020999999999999998,0.21475,-0.08299999999999999,0.6072251950471094,0.5170954940820893,0.9891319110715213,0.23088741845323665,0.2793294425942242,0.3445373709773731,0.45168749999999996,0.352375,0.5793875,0.132,0.153675,0.2029,-5.45,-8.65,5.22,-1.22,-0.1,-1.12,-2.43,-5.84,11.31,0.33,1.61,1.0,3.02,2.8100000000000005,6.090000000000001,1.55,1.7100000000000002,2.12,-3.61,-8.135,5.695,0.04,0.2,-0.065,0.21999999999999997,0.20500000000000007,0.30500000000000016,0.04,0.08000000000000002,0.05499999999999999,0.6049999999999995,0.4225000000000012,0.7125000000000004,0.10500000000000001,0.165,0.1325,40,40,0,11,4,29,0,0,40,26,36,11,25,15,13,30,14,26,11,12,8,9,13,9,-0.5674624870050592,2.180286408192305,3.952416044517769,-3.536536183414474,3.243395630300662,-0.14771070764796485,0.9138881888060042,5.967040655180867,18.4903073198011,15.599028699578053,13.246805693412021,3.011479975677915,5.856047,25.697356,14.615493,0.0215,0.049657,0.050238000000000005,10.717867953589217,0.3793780472739148,7.0958,0.2285,0
-2.85025,-8.03875,4.07825,-0.2825,0.6174999999999999,0.17174999999999996,4.952939272543123,7.970044600722132,7.039657267047878,3.0576925532172132,1.489217495868216,2.425375112740295,3.1787,4.936625,5.3550375,2.055875,0.9686250000000001,1.6195374999999999,-18.26,-26.72,-10.21,-7.32,-3.95,-4.96,8.75,15.0,17.24,6.61,4.56,6.64,27.01,41.72,27.45,13.93,8.51,11.6,-3.46,-8.55,5.125,-0.105,0.475,-0.135,1.0250000000000001,1.25,2.9850000000000003,0.7,0.375,0.49,2.3575,2.727500000000001,5.0975,1.8925,0.8724999999999999,0.905,32,34,9,23,8,26,8,6,31,16,32,14,16,14,29,23,13,11,11,8,8,8,11,8,-0.45647494652847154,0.5559976028475685,-0.6619581206912781,0.34560729597656553,0.04652450090528802,0.6797115037052855,1.8782764627116837,1.679517175500628,-0.2840969970350682,0.4174837314502362,2.173062558635128,0.9735537629978919,13.062213000000002,51.257245000000005,26.475558999999997,3.771716,1.0396299999999998,2.3647769999999997,14.152713505666052,3.067728367292793,8.8153,1.8935000000000002,1
-2.7314999999999996,-8.4125,5.8325000000000005,-0.016499999999999997,0.23075,-0.09675,0.3975270431052459,0.4721109509426784,0.7620392050281928,0.10916844782261953,0.19990482110244365,0.15930140457635647,0.3162999999999999,0.3691250000000001,0.58725,0.0863,0.155825,0.13425,-3.87,-9.3,4.78,-0.35,-0.23,-0.46,-2.1,-7.3,8.26,0.16,0.73,0.16,1.77,2.000000000000001,3.4799999999999995,0.51,0.96,0.62,-2.5949999999999998,-8.555,5.695,0.01,0.185,-0.09,0.2450000000000001,0.1800000000000006,0.43999999999999995,0.065,0.10499999999999998,0.14,0.4575,0.4975000000000005,0.8549999999999995,0.1375,0.2525,0.28,40,40,0,18,3,27,0,0,40,21,35,12,24,13,18,24,18,20,12,12,8,9,10,6,-1.0111726228170794,0.7744365671986412,1.2399122444088546,-0.846843547069876,0.28480769911074727,-0.14302356739547117,0.7114160120485762,0.04378844229141787,1.63907418320934,0.5953732548105286,0.2765682192342762,-0.9459402851809848,3.0476479999999997,28.397218000000002,13.839504000000002,0.004876,0.037283,0.013895,10.634594590825952,0.3342980732329156,6.7906,0.1956,0
-3.02425,-8.272,3.6199999999999997,-0.04500000000000004,0.618,0.41325,4.576069212490126,8.583248860425753,7.789968228433284,3.4857531467388796,1.5380282832249867,2.229344508482258,2.8862499999999995,5.4988,5.649500000000001,2.3877499999999996,1.0046,1.517225,-14.13,-27.78,-14.69,-7.85,-2.99,-5.79,10.78,16.96,19.5,6.84,5.02,5.03,24.91,44.74,34.19,14.69,8.01,10.82,-3.02,-8.71,4.3149999999999995,-0.19,0.625,0.08499999999999999,1.495,1.995000000000001,3.645,1.315,0.585,0.43000000000000005,2.437500000000001,3.672500000000001,5.919999999999999,2.2025,1.0975000000000001,0.7725000000000001,35,34,8,26,10,12,5,6,32,14,30,27,20,18,26,15,21,14,10,8,7,9,8,12,0.45865902435893546,0.6294701971028099,-0.7673860878917278,0.12792250054367235,0.477514885765944,0.08320724034988983,2.0666221723680582,1.6294497541297233,0.22247319761399975,0.1218522153842474,2.0197842528390417,0.6080219770654964,12.034599,56.83925800000001,29.515202000000002,4.861,1.0989820000000001,2.0563009999999995,14.52076237869215,3.3415094412333977,8.9775,2.0263,1
-3.94375,-7.641,6.24525,0.04975,0.238,-0.1525,0.305349697068787,0.3994859196517444,0.39983738882200603,0.1187957806489776,0.15703821191035003,0.14518522652115814,0.24368749999999997,0.3013,0.3373000000000001,0.0752625,0.1068,0.10350000000000001,-4.62,-8.17,5.65,-0.16,0.04,-0.59,-3.31,-6.42,7.39,0.61,0.93,0.03,1.31,1.75,1.7399999999999993,0.77,0.89,0.62,-3.8499999999999996,-7.71,6.12,0.055,0.21,-0.13,0.13999999999999968,0.20500000000000007,0.2450000000000001,0.055,0.06499999999999999,0.065,0.31999999999999984,0.40499999999999936,0.585,0.1125,0.15,0.13,40,40,0,13,0,35,0,0,40,26,40,5,25,16,16,21,13,24,10,9,6,7,8,3,-0.6894665701953964,1.219431039034036,0.7868237196461347,2.4795790213736764,2.184517711896519,-1.3250868049094289,2.487852239863031e-05,1.2734843954465465,-0.12867090860781483,9.995553186658508,7.1104249845413285,1.3340798709121504,6.258560999999999,23.417788,15.665207,0.006635000000000001,0.03252200000000001,0.017734,10.644446467208004,0.3209298849493717,7.132000000000001,0.19169999999999998,0
-3.104,-8.73875,4.41475,-0.03424999999999998,0.57825,0.27125,5.310160920348836,7.264258457509618,7.8615863499359975,3.241691601232295,2.0037663130964147,2.404845304276348,3.0700999999999996,4.483812500000001,5.510375000000001,2.0157499999999997,1.3298125,1.6057499999999998,-16.86,-33.56,-19.39,-8.76,-4.91,-6.46,13.22,8.79,15.51,6.19,6.1,5.84,30.08,42.35,34.9,14.95,11.01,12.3,-3.54,-8.2,5.67,-0.055,0.28500000000000003,-0.02,0.71,1.959999999999999,1.9700000000000002,0.46,0.6199999999999999,0.51,1.5475000000000003,4.202500000000001,3.0,1.0925,1.5025000000000002,0.9025,35,36,7,21,12,20,5,4,33,19,28,20,13,27,30,20,15,12,12,8,8,10,8,8,0.31052985822885865,-0.871944703188398,-1.409140995273447,-0.5635356788915212,0.1554121676597832,0.2531411270294513,2.7207726751164314,3.148590453486504,1.796755760376933,0.9662196538410153,1.934303279641262,1.2156885790522072,15.133049999999999,51.654081000000005,32.517823,4.203895,1.7397809999999998,2.342743,14.617022622825203,3.2319093066021325,8.9848,1.9619,1
-3.3900000000000006,-7.54975,6.77175,0.0032499999999999972,0.050749999999999997,-0.031999999999999994,0.5878137460114387,0.42730251286413007,0.552385225635154,0.1863784791761109,0.27295043048143375,0.17461672313956644,0.3670000000000001,0.3332625,0.4010999999999999,0.096575,0.17425000000000002,0.1259,-6.19,-8.23,5.42,-0.6,-1.15,-0.45,-2.53,-6.25,8.31,0.88,0.7,0.46,3.6600000000000006,1.9800000000000004,2.8900000000000006,1.48,1.8499999999999999,0.91,-3.325,-7.6,6.7,0.0,0.060000000000000005,-0.015,0.2500000000000002,0.2899999999999996,0.27500000000000036,0.06,0.1,0.085,0.44999999999999973,0.5350000000000001,0.4950000000000001,0.1125,0.18,0.17250000000000001,40,40,0,18,16,22,0,0,40,18,24,17,21,19,16,18,20,24,11,11,8,9,9,9,-2.5959799189071395,0.7084393002487935,0.3260778308809651,1.739446564433568,-1.6647477537231405,-0.04430605423995593,10.402970269491242,0.6657891313076814,0.8973793567847044,12.09825805797036,7.56058459917632,1.0108133766922016,4.73505,22.872525,18.464691,0.013899000000000002,0.030830999999999994,0.012606000000000001,10.727920104082312,0.2673551664224362,7.0846,0.1612,0
-2.751,-10.4195,4.000249999999999,-0.26075,0.642,0.3125,6.926980871923929,10.137666632415963,8.135577879751382,2.9805162199692856,2.20540721863333,2.9666131783567606,3.7591500000000004,5.980275,6.093637500000001,1.8725875000000003,1.4308,1.6401249999999998,-20.07,-55.97,-17.78,-8.76,-3.55,-7.99,24.59,7.76,21.86,5.29,8.77,8.7,44.66,63.73,39.64,14.05,12.32,16.689999999999998,-3.15,-8.07,6.365,0.075,0.19,-0.045,0.885,1.3250000000000002,1.9950000000000006,0.54,0.56,0.27,2.4275,4.140000000000001,3.6024999999999996,0.9875,1.16,0.5775,31,38,9,16,11,21,9,2,31,24,29,18,13,29,29,29,12,11,7,8,9,10,8,10,0.8409029982135786,-2.391673775296061,-0.8226457710221057,-1.3033604884432646,1.4524401804248408,0.42008098991774195,5.507915661223844,8.555047341607505,0.4376313686785802,2.046213670848867,3.5433157889960887,3.164189058058649,22.220425999999996,84.535306,32.875851000000004,3.5805870000000004,2.110394,3.55938,16.059186893234227,3.2173301772804237,9.7873,1.8598999999999999,1
-2.478,-7.863249999999999,6.845249999999998,0.038,0.034499999999999996,-0.02325,0.2102165550093522,0.14767172207298185,0.2174739926979776,0.07332121111929345,0.0600811950613501,0.0694761649776382,0.1685,0.1293999999999998,0.17829999999999968,0.0546,0.04750000000000001,0.054237499999999994,-3.04,-8.21,6.45,-0.17,-0.07,-0.2,-2.12,-7.57,7.27,0.18,0.16,0.13,0.9199999999999999,0.6400000000000006,0.8199999999999994,0.35,0.23,0.33,-2.475,-7.81,6.8100000000000005,0.04,0.035,-0.015,0.1499999999999999,0.0900000000000003,0.14999999999999947,0.04,0.045,0.045,0.30000000000000027,0.23249999999999993,0.3025000000000002,0.07,0.07,0.1,40,40,0,8,10,23,0,0,40,31,30,14,20,24,16,21,20,23,12,13,8,12,9,10,-0.3258189809436093,-0.4227359416769063,0.4222370597279134,-0.7398645907373502,-0.09439750061624952,-0.31676093728731525,-0.18618303430584415,-0.7668591709191426,-0.6118334386800504,1.4078825866284017,-0.6185869419179157,0.3087123675218648,2.47387,24.741003,18.761896999999998,0.002728,0.00192,0.002147,10.719870103697517,0.12115617001439868,6.874599999999999,0.07150000000000001,0
-3.5675,-8.087250000000001,5.919499999999999,0.04174999999999993,0.582,0.30524999999999997,5.55928041656472,8.07247885952636,7.466278172556927,3.3480732425530957,1.6658874511803012,2.0305220849574623,3.407,4.635562500000001,5.388775000000001,2.1269875,1.2373999999999998,1.3384875,-21.78,-38.41,-13.71,-8.76,-1.62,-6.32,13.97,8.37,19.15,6.71,6.85,5.27,35.75,46.779999999999994,32.86,15.469999999999999,8.469999999999999,11.59,-3.3099999999999996,-7.305,7.375,0.155,0.035,0.33,1.605,1.37,2.02,0.62,0.9550000000000001,0.76,3.1525,2.6525000000000007,3.397500000000001,1.1675,1.5699999999999998,1.505,36,37,8,17,19,16,4,3,32,23,20,24,24,25,31,23,16,21,11,10,10,14,9,7,-0.26580265883816456,-1.3532235303816749,-1.061828319072663,-0.36189214688957677,1.6537100378917973,-0.3415522374261918,3.6179101427869345,4.563690330607806,0.5698996970524091,0.8317841771933354,3.52210442565643,2.410362957289311,17.453062,52.22741099999999,36.314316,4.484535,1.2455619999999998,1.6864789999999998,14.815366819346803,3.165530779221178,9.2201,1.8687999999999998,1
-4.15225,-6.964499999999999,6.9430000000000005,0.008749999999999997,0.27149999999999996,-0.1855,0.4022405219517297,0.6576851450352211,0.8593637181077638,0.2106441015077327,0.22981024781327747,0.1848911842138505,0.28975,0.5673250000000001,0.7097500000000002,0.16162500000000002,0.1825,0.12462500000000001,-4.99,-8.12,5.78,-0.57,-0.39,-0.47,-2.81,-5.68,8.98,0.39,0.71,0.36,2.18,2.4399999999999995,3.2,0.96,1.1,0.83,-4.17,-7.15,6.645,0.06,0.28,-0.21,0.1900000000000004,0.45500000000000007,0.5649999999999995,0.10500000000000001,0.145,0.065,0.3899999999999997,1.1524999999999999,1.2675,0.2,0.275,0.11250000000000002,40,40,0,13,4,36,0,0,40,26,36,4,20,17,15,26,20,15,12,11,8,9,6,9,0.5155831758825554,0.34097822664833777,0.8012242420177073,-1.0236351928038703,-0.27085233674820614,1.3910247461160703,1.9379504729169827,-1.0306332083940624,-0.23159291424731343,0.6033792596833791,0.3817015017621799,1.8190064996683644,6.961191000000001,19.574724,19.577502,0.017779,0.05061,0.027438000000000004,10.730827203340215,0.4557819291512869,7.2238999999999995,0.2833,0
-4.3605,-9.223,5.246249999999999,-0.05500000000000001,0.6649999999999999,-0.027000000000000045,5.81697728635758,9.487638589238106,7.2913464763032625,3.3271391615019654,1.7801334219658929,2.6703297549179204,3.8054499999999996,5.179900000000001,5.0108125,2.2127499999999998,1.26525,1.52755,-20.4,-44.74,-13.62,-8.76,-3.81,-8.75,12.7,10.26,17.37,8.15,4.94,5.84,33.099999999999994,55.0,30.990000000000002,16.91,8.75,14.59,-4.51,-8.27,6.07,0.065,0.515,0.01,1.9200000000000004,1.045,2.67,1.4649999999999999,0.715,0.36,3.4800000000000004,2.347500000000001,4.135,2.8625000000000003,1.4000000000000001,0.7849999999999999,34,35,6,17,15,19,6,5,34,22,25,21,18,26,31,25,19,23,10,8,6,8,12,9,0.16513169715556766,-1.6369014187861557,-1.2029803363051985,-0.150047584645359,0.3949341400126911,-0.7868991133089912,1.763156777155137,5.318234336239815,0.8683718594468655,1.2860766902580911,0.9438216421288121,3.1363309265123975,21.140473999999998,70.031606,32.274749,4.429151999999999,1.4444400000000002,2.8525559999999994,15.565115860434222,3.318304179239173,9.9227,2.0264,1
-4.557,-7.9565,5.52525,0.28900000000000003,0.40175,-0.031249999999999993,1.1005503168869655,0.672523419666557,0.49132976451666344,0.5843320973556048,0.38766536793992834,0.1932768416029194,0.9118000000000002,0.37639999999999985,0.3769375000000001,0.36500000000000005,0.2851,0.141375,-7.33,-8.92,4.13,-0.25,-0.52,-0.34,-3.42,-4.76,6.56,2.64,1.4,0.52,3.91,4.16,2.4299999999999997,2.89,1.92,0.8600000000000001,-4.015,-8.075,5.605,0.13,0.355,-0.09,0.31499999999999995,0.1850000000000005,0.27499999999999947,0.14500000000000002,0.185,0.07500000000000001,1.3550000000000009,0.3774999999999995,0.5674999999999999,0.23500000000000001,0.39249999999999996,0.14750000000000002,40,40,0,11,5,28,0,0,40,28,35,10,28,12,25,10,16,14,9,10,9,9,10,9,-1.2047317723541986,3.0744475697298097,-0.5280781375518453,2.6240325385499816,0.41979396189015417,1.3055142121442376,0.14094718089251357,11.540444921657794,0.3284468676852401,6.3897013633216755,0.47762383709082856,1.3567901722397497,8.790984,25.503271999999996,12.307917,0.16998600000000003,0.124675,0.015333000000000001,10.7799806044527,0.6768302478907569,7.2155,0.37340000000000007,0
-4.5735,-6.05425,5.5017499999999995,-0.19000000000000006,0.6165,0.10825,5.7498911076645625,8.616226809775844,7.460225830194419,2.666353314922837,1.5360038248650294,2.468115564048815,3.964975,5.1970375,5.2089625,1.855,1.0841249999999998,1.4643124999999997,-16.98,-38.45,-14.74,-7.28,-4.55,-7.41,10.94,15.68,17.46,5.31,4.51,6.69,27.92,54.13,32.2,12.59,9.059999999999999,14.100000000000001,-5.27,-6.9,6.88,0.125,0.315,0.004999999999999999,2.18,2.5750000000000006,2.575,0.9349999999999999,0.585,0.41000000000000003,4.215,3.7574999999999994,4.932499999999999,1.7675,1.3175,0.905,34,35,7,18,14,20,6,5,33,22,26,20,17,19,29,25,15,15,11,10,5,10,11,9,0.7255805886299099,-0.7607847746634843,-1.3136957722520457,-0.6203444940359161,-0.08132912329094119,0.21670257848874996,1.081293135554561,4.511272093424512,1.2433201857187495,0.7937813551357378,2.37578515898514,2.1918150702820887,21.591260000000002,44.357322999999994,34.369689,2.858216,1.095752,2.441325,14.4754902222645,2.873353142939908,9.2976,1.7443,1
-4.14775,-7.06,6.97775,0.06174999999999999,0.13274999999999998,-0.05349999999999999,0.2668378487021659,0.2644995274097858,0.5405991467806809,0.10180588146074862,0.1793319199138848,0.18688967333697173,0.1743625,0.21500000000000014,0.39768750000000014,0.068575,0.133425,0.145175,-4.83,-7.53,6.4,-0.35,-0.45,-0.43,-3.31,-6.24,8.66,0.28,0.46,0.4,1.52,1.29,2.26,0.63,0.91,0.8300000000000001,-4.16,-7.13,6.785,0.07500000000000001,0.18,-0.05,0.08499999999999996,0.15500000000000025,0.2400000000000002,0.039999999999999994,0.065,0.13,0.1999999999999993,0.3200000000000003,0.4974999999999996,0.07999999999999999,0.18,0.21,40,40,0,7,8,28,0,0,40,32,32,12,19,18,15,22,26,21,13,12,10,10,11,6,0.7758305790749611,0.8425164288113148,1.7304805977341948,-1.540659790620658,-1.22477783280979,0.25720403290780225,2.3893384090834022,0.6871443078965891,2.599672356114855,4.91950668489787,1.8024463537739868,-0.24802162863134658,6.910013,19.965424,19.592496999999998,0.005670999999999999,0.019913,0.015116000000000003,10.772807147456762,0.29647658446093317,7.2742,0.1802,0
-4.17675,-8.227250000000002,5.1572499999999994,-0.15799999999999997,0.752,0.28625,5.753304870898117,7.195454811024804,6.899636942441247,2.8790303923369756,1.4924580396111644,2.3419112787422156,3.5270874999999995,4.3454250000000005,5.1989875,1.8958,1.0372,1.4610625000000002,-19.11,-29.96,-11.5,-8.76,-1.49,-6.76,11.44,12.84,18.4,4.02,6.17,6.53,30.549999999999997,42.8,29.9,12.78,7.66,13.29,-4.115,-7.5,6.765,0.135,0.34,-0.09,1.065,1.4799999999999995,2.26,0.49,0.46499999999999997,0.245,1.8575000000000004,3.205,4.42,0.6875,0.8574999999999999,0.6125,33,36,9,10,9,26,7,4,31,30,30,14,21,26,29,32,13,11,10,9,9,10,9,9,-0.20240019432916403,-0.5013938689134372,-0.7972927091275989,-1.038431520665443,1.548419670345687,0.28407355837934517,1.5622353160820364,3.290889998276331,0.15578191253520357,1.2062806110338133,3.009042434739146,2.328967625117877,20.218303,47.784884999999996,29.680887,3.325512,1.117174,2.226595,14.471143633376107,2.872932838267035,9.108899999999998,1.6899,1
-4.04625,-7.919749999999999,5.90125,0.05125,0.229,-0.121,0.3874383015397419,0.3535002652049925,0.5902295633903812,0.1540160300098662,0.24028940883859198,0.2981174265285409,0.28637499999999994,0.27982500000000043,0.5129374999999999,0.12325,0.18614999999999998,0.2231,-5.17,-8.51,5.18,-0.3,-0.21,-0.76,-3.29,-6.94,7.23,0.46,0.9,0.44,1.88,1.5699999999999994,2.0500000000000007,0.76,1.11,1.2,-4.02,-8.0,5.7,0.05,0.24,-0.1,0.18999999999999995,0.21000000000000085,0.41500000000000004,0.105,0.15999999999999998,0.14500000000000002,0.34750000000000014,0.4499999999999993,0.9399999999999995,0.18500000000000003,0.275,0.26,40,40,0,14,8,29,0,0,40,25,32,10,22,14,17,20,23,22,11,9,10,8,8,7,-0.7536758484078406,0.9543330917536194,0.6783315249626963,-0.17864992693235424,0.368188133320355,-0.158725976639833,0.8671031531623057,0.2802890734214363,-0.6962930551349422,0.16771372032453913,0.26870039927123557,-0.21502502822822311,6.608899,25.138961,14.069249,0.010539,0.04407200000000001,0.041406,10.699153785693312,0.4317215763943352,7.1469000000000005,0.2583,0
-4.09225,-8.30675,4.58675,-0.20449999999999996,0.5005000000000001,0.29400000000000004,6.440029304087055,6.5402692557340485,6.6562761314041055,2.882661920864117,1.381511762526834,2.743427418394735,3.8828000000000005,3.7175874999999996,4.7362125,1.918075,0.8525,1.5695999999999999,-22.14,-25.55,-16.0,-7.32,-4.47,-8.36,15.24,12.91,12.14,5.57,4.01,7.69,37.38,38.46,28.14,12.89,8.48,16.05,-4.51,-8.155,5.335,-0.035,0.505,0.07,1.16,0.9749999999999992,3.1050000000000004,0.7,0.48,0.34,2.1924999999999994,1.9674999999999994,5.125,1.5675,0.9550000000000001,0.6275,34,36,6,21,9,18,6,4,34,19,31,22,16,21,29,27,20,12,9,7,7,9,12,8,0.5376481412333479,0.569804090856843,-1.4577032627319801,-0.38918282646342933,-1.0767343188178362,0.05077405973504493,2.753624628136791,3.285813302854578,1.4930093524425878,0.768049829778557,3.942416400168054,3.086594741303214,23.288195,44.710887,26.137715,3.340624,0.86363,3.0451319999999997,14.469410600190594,2.9838659859706786,9.2315,1.7844000000000002,1
